feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.13416121934478098,0.47807190444785586,0.6088888854071793,0.6913966845029768,0.5464700659207645,0.37966001589331244,0.12975862660463555,0.24748541480707753,0.41942167701585353,0.9241144834023005,0.20260058119439506,0.4133442309326554,0.7323088573740542,0.7052033520018945,0.9655925944739431,0.19090129667967437,0.016519611599961848,0.32232326098720276,0.14969261248271604,0.5484690523835062,0.8987790552502336
0.6316401899250133,0.0904536669903504,0.9713526750860549,0.632397264412137,0.9858955209217558,0.33889342347863605,0.9712051611903979,0.14556224772862358,0.04069477234702845,0.03298406045460256,0.4648703705992271,0.08300419747859478,0.5121678841676017,0.3275005035089005,0.3356289924741156,0.6356089965451698,0.16309800615162018,0.766553370339731,0.5820309197786347,0.9149446288475109,0.3648406537675234
0.009846025985262075,0.5134259357892916,0.8100164395578497,0.9683592821378871,0.6787489599537097,0.20262715705773326,0.36303713289030015,0.15686571770237134,0.33781393481216726,0.5613069094199612,0.4873721904877161,0.8736989853828279,0.20393906625606073,0.4336560733243814,0.6320831413512092,0.9811000576728899,0.2138230994232203,0.8330845663540107,0.6177643216778235,0.13388509575724084,0.783943555847882
0.8409426520978563,0.9191948589495362,0.06760203127910458,0.5838196679467778,0.46839259117104914,0.4905423834646725,0.45991060362020286,0.8374666894223409,0.3184328974169388,0.4627510816297784,0.20068254290108567,0.2517166159247347,0.660420083343875,0.11693593825066195,0.18782181099467732,0.5280345595713141,0.04377302796301352,0.12692699942039154,0.8633529389667488,0.8461467657949957,0.3477761050469822
0.1991309201974717,0.5361428394090081,0.450889615094867,0.7871383385350298,0.9351212305394824,0.8362952280365074,0.3890397249259422,0.21611612229135968,0.9144889370139274,0.385939651437168,0.7702066234487102,0.9895273412128907,0.5774426815152761,0.47988046836888554,0.6998707824812154,0.19393098079064086,0.4882397387986501,0.31233075711032576,0.1642278706756799,0.6101365490309528,0.5757060854581467
0.4068113265807545,0.6752475961880797,0.48029707302616953,0.9321753250755725,0.14050466958155328,0.48021236658263167,0.8561765249802864,0.7574491530767578,0.7912100111700384,0.4624215887709541,0.3384283175602898,0.5063410213493768,0.20107995085380204,0.6413511072407632,0.7864502833965447,0.07180485650495305,0.5990818620279422,0.5754402036081127,0.2640634534135825,0.9953610552416509,0.4997885649144853
0.7504108986512672,0.7503665091381634,0.5230226470686506,0.2758497870552097,0.5862770992622216,0.9335301007541918,0.051636387626218805,0.26694984662179233,0.28496919539267807,0.6318116635848827,0.6511643966619473,0.20631539494371343,0.21610059766251066,0.9282126845191695,0.7562988176628109,0.9342696985317195,0.8296629881626983,0.4021179802636985,0.12190763684516814,0.6295503662567378,0.3519910622576543
0.49402891872838006,0.8124114752855579,0.6688022167192464,0.1535864535547118,0.6608729547667035,0.3506145251824637,0.08602645430269784,0.36975491418007067,0.8656711340910986,0.20429951861708762,0.4915823892948413,0.3503284071798285,0.7996922409898622,0.5988505605577861,0.40976101587411695,0.43523833547633384,0.903525370925532,0.2522720255517009,0.08343438332538589,0.8533188141505633,0.4773496014496944
0.14437768835665044,0.8433203271564044,0.8555083487350641,0.6586911858920109,0.264311855113468,0.6207850350611377,0.06928457828464707,0.9328736091238551,0.6674761092284669,0.14308794512412903,0.7791831550225098,0.31289291349091697,0.04020860654671665,0.2313910814671477,0.6497991001618281,0.6517912095964886,0.9551224333170975,0.3767638174784942,0.7805534062342669,0.4834352869368549,0.747622333075937
0.7381296837422968,0.23689745993108557,0.6548738953340444,0.034190657124231416,0.8306896508112663,0.22097132215040727,0.06532369104629188,0.17760397220367474,0.4698823007097641,0.04230394798517223,0.03485910055223562,0.5101915054471303,0.5683101463136145,0.3185440278859897,0.01682257968479184,0.45959580704830794,0.9186783830890553,0.48434901787122386,0.4533647207514757,0.5585288246720285,0.1646694334660468
0.5076565542200909,0.0493726168808859,0.6885789951532323,0.18855986618074283,0.3331531849872178,0.4144928139029377,0.6385103296144475,0.06548403790747603,0.3408617367536265,0.27436173647242756,0.00151942211098266,0.6916534412184172,0.2359349358831263,0.1664383629389582,0.7979652627344818,0.03919830703969651,0.9002399477065001,0.6869016623038643,0.17174634742123218,0.35010302659389947,0.949983131982152
0.4344000385842577,0.8044336912401014,0.046696131164838395,0.7416479069146887,0.7054858832889961,0.8893240522413082,0.5771584840195991,0.1600971340903815,0.04648853913339446,0.4420147459123833,0.7202077071293815,0.042305340238637745,0.2482463729866099,0.7707863746898753,0.23042601073390911,0.38112280905606954,0.7469136405398245,0.4304262933942178,0.7713479952851233,0.27022556943677833,0.9580665417522408
0.7118824496054907,0.6869473485117945,0.8123946694590459,0.3398896342306248,0.22112137508940377,0.34764647958088335,0.04860378505865193,0.9670364186040482,0.7395048331575983,0.213433508733604,0.25579066089805336,0.9926084819479166,0.7681072983815771,0.4256593705285173,0.20665063198406575,0.04042816534388993,0.6693126172937305,0.7799781815996484,0.10774506314248034,0.002389855124010909,0.3574253069104075
0.591928302810186,0.04848541759343794,0.4084616129123645,0.6998909800772587,0.8813514292259671,0.976960534292678,0.8367414543480123,0.8716382791004762,0.21503922279826437,0.8599478863351755,0.9263632742686804,0.6341982460749658,0.48746016309713613,0.811375287548353,0.6171037040672501,0.8276478694798769,0.45141947494884815,0.17831244897060006,0.9175987869650905,0.9683645954139978,0.9727486995164493
0.9144650106558354,0.5516207711949336,0.07902031758554384,0.07328981158700254,0.40275569473607553,0.7328535148926061,0.4973440348141035,0.6273623041683446,0.8433190649535175,0.0403355836868432,0.9238165834316617,0.3308973903725102,0.04678735748041085,0.8354285361444854,0.9341540259571847,0.7686220118713706,0.8045154432304898,0.8713083535920365,0.5223635314215723,0.6804628798463545,0.2864515819166673
0.1862030955441304,0.33909657997919873,0.3506866469618688,0.2233260796552874,0.2040569521491964,0.1316943338783797,0.9075145957728711,0.6493723535917268,0.290467943135543,0.25809446384308765,0.5897231543837295,0.6972223779514981,0.253008568944015,0.34716285092224264,0.29061232207988297,0.08770833098585451,0.38652844042153656,0.5336111742699314,0.6553662543343696,0.4167366854899469,0.9833701184296212
0.15363152039326666,0.7644001113893061,0.723995384144738,0.5650177689061106,0.4682264040926324,0.8883258147026221,0.7666978238334825,0.8119422513018052,0.8132623013506542,0.642717154745558,0.45801462431594586,0.8646777525856504,0.9260074176032507,0.023806043258343013,0.0515548732662513,0.9587432969084373,0.27716061384419477,0.8733694396494187,0.3887951189614026,0.1191000576093556,0.08044320020933426
0.4557888773492279,0.14415611048627497,0.47552345009598507,0.30334923598097385,0.9943800675361362,0.18484796420664384,0.37858673201245796,0.6165019819986037,0.3451235518223985,0.4744235390520273,0.9734836332408764,0.5080713760507982,0.9103204384738176,0.043082868745279446,0.11981834390183577,0.9445115947531172,0.1287311116880948,0.7365511953910377,0.44600360415214946,0.4067483291999553,0.6592202642760787
0.20981892692856097,0.9248194150470239,0.7371225247739107,0.05329540015607348,0.865106697937929,0.9298701453601211,0.793670048223755,0.4262246016936688,0.9943768997177854,0.12443589941091104,0.5366058413535754,0.17039080407253948,0.43934880284622024,0.9274243066255801,0.7942611284016664,0.78208194153034,0.3538538009818214,0.9342701774435406,0.3682609306539929,0.03997343571993761,0.6378012624609642
0.7792896844859942,0.25500769417131275,0.36436078815357587,0.5623447700075457,0.1489258954202638,0.4358485241206409,0.007088782228375168,0.21868064258956088,0.8706825133219145,0.010491829383942664,0.3727207423107435,0.9288460122133995,0.7899792004808406,0.14885640819658275,0.3069407270660811,0.7290172571680102,0.5504034536789586,0.7967136352288349,0.16629259665351048,0.3684954974271685,0.7567599097589931
0.2222867950726456,0.38991586494917485,0.7581972759530643,0.5971751132322968,0.7485189572761531,0.9517081472849432,0.24644746972511533,0.33125303207322887,0.32073183503179803,0.6753199246182416,0.4071099243344487,0.2802179387079903,0.630211189012653,0.9094971139871955,0.30459116618729776,0.7062120041857847,0.4130432694873587,0.8896789057347751,0.5782948514361984,0.3940528825785585,0.7981502295311725
0.674765056563415,0.4760585822272829,0.9518780946132398,0.8241812096558018,0.7519928970469106,0.08572176818777444,0.9091529211349515,0.9731768677715638,0.07261821679156322,0.8381621763013158,0.4203916611536408,0.3184961111270129,0.6775536029914812,0.3157717014424354,0.11040070579038852,0.6980913990866963,0.6562639346970497,0.7883935564309804,0.5606740329293893,0.798210309536788,0.007289293902968397
0.8237155290479323,0.45597455571633305,0.8443115659031407,0.17711833771137042,0.5929323698669137,0.36008429649360707,0.09927184141777212,0.8917435899713779,0.48962666490716134,0.540505623189148,0.5175417699424975,0.54274141059997,0.5859125661301614,0.8715435329163194,0.9477452068225908,0.6193815265760079,0.3759514860149754,0.515020892808493,0.702903526899544,0.5291634707049809,0.26058946594677035
0.22359146111234374,0.9577252764451044,0.362024526857741,0.04643110467233913,0.9703266726373028,0.7948395747721578,0.2544133065641585,0.40889183470539137,0.8622895745951284,0.35741351932327425,0.5674040420065989,0.5348568696646127,0.40129454862879965,0.6395019018137161,0.4732907373018863,0.02123049167397284,0.8143831076479375,0.11315578275371929,0.4640899308913634,0.5799007909274971,0.7055060541932908
0.57795372311729,0.6790177895941182,0.553625000358434,0.054949634948000425,0.27328567104538615,0.7026510511358345,0.24153390006391584,0.4554656110828563,0.5346128300056415,0.6709708338321236,0.25914421642805574,0.5952151203430239,0.5965094577330158,0.8450239381377304,0.5520477248730593,0.2950767351020652,0.5227031110771692,0.10727663037140411,0.607748757775951,0.9161309100864752,0.529810316864313
0.3694005711662379,0.8538272078327562,0.7382520435769234,0.3346408444635639,0.9068089648367024,0.07483263511746696,0.04975379141364322,0.12747035478524127,0.1164547558586031,0.08783431501234051,0.6613426119979924,0.6008423796554239,0.6476055105817147,0.68836605416203,0.7568797524806798,0.20717692748641037,0.6223035132347998,0.5800486593363733,0.9436600258034737,0.23236772423964858,0.058722934374331404
0.8728793133283332,0.08601818756368051,0.030428535664649647,0.6064778473818876,0.33106132659489507,0.41793770692591525,0.40571058865833154,0.08662022900956357,0.0035664326795945556,0.8984232428642643,0.21779856090374639,0.4260789918642883,0.9719257966710786,0.8267625819836523,0.10793085526270219,0.5085190316125857,0.730079026495016,0.6983927849992124,0.7608418524044702,0.4574546548880353,0.17592292933028209
0.06569042934064673,0.7556077135017982,0.16427656590225737,0.913922199066304,0.36799966144809604,0.6706058097213454,0.22540211476880023,0.24032276849186684,0.5747092028675753,0.5606429251459861,0.7687292280120813,0.757813305694266,0.6706877646636611,0.449130565893491,0.8906403862806171,0.6225784902212987,0.9901984904623572,0.8193698179343586,0.044309811238326224,0.32059390708031776,0.5718757164709517
0.48819572852380566,0.7313560480957187,0.4607253556042582,0.12606104183739775,0.4393488770113805,0.16263325374888837,0.7511473516928845,0.166500860404579,0.4825339895444567,0.693413602661093,0.22819806394520858,0.07603010763732643,0.5632994760747487,0.05420266350439251,0.587768642968168,0.7534985375862014,0.3293159916723065,0.48834940908069213,0.9287618382249465,0.4711088641755524,0.9965540613933889
0.11024448668056652,0.2690335487759109,0.9585186081814263,0.2661499469297314,0.2965217203911461,0.19759738484107947,0.1290736653068295,0.23325764145399797,0.6423268919507984,0.4553677335035635,0.5537558363378986,0.12236482876602428,0.8021164471629001,0.784094700579848,0.02158991114267539,0.38351509451030497,0.06877060197114782,0.7921057794149581,0.7372696831257044,0.9019880942931561,0.2364039589531146
0.21933364211701456,0.23968268141503568,0.8004641212138911,0.06610309637495904,0.563824146274359,0.30684060297826554,0.2652478124683204,0.5057376655310359,0.897861506279767,0.6180919190373309,0.7886106277553235,0.600683779262881,0.6977157798727407,0.43240764879329563,0.9259816352081839,0.5019390204391609,0.5517746692267631,0.5249655032548496,0.31618902016491846,0.23123843559918567,0.07383496411555501
0.9022549693766853,0.7498362233844047,0.9241555866080342,0.6832290511181625,0.18469377674232612,0.3082670029862493,0.48684857510347335,0.6072582053602069,0.9264594373362737,0.38395146578913897,0.7030720219071459,0.9610088489108218,0.152374063415453,0.8627095887795482,0.42070607039319863,0.7324217759293368,0.2935383387370837,0.33398421826600155,0.02713322486806613,0.9714041531669596,0.8134525752307844
0.3535126098076322,0.17819175372349028,0.5756188970197561,0.14907434416390752,0.011984094532975331,0.6611544136415776,0.43913019829872135,0.9609947687169054,0.34211967375269137,0.99153626548968,0.009014184981609663,0.05866021995813708,0.6632831620308282,0.6349723303182682,0.5423507529882031,0.19288886554860052,0.0949403863181002,0.05986783317990074,0.774396363320064,0.879918325741229,0.8207785436086117
0.146053163006024,0.6441939256278216,0.562317199645045,0.19733251354140402,0.24346479416028155,0.34408220192345806,0.7164147129435092,0.609716602663301,0.0695712641752898,0.7599391490123606,0.26265956302202953,0.6717596784044202,0.12336284466155045,0.9979212767191681,0.08033517068771412,0.7417340284009951,0.5413303592530954,0.0859391912841383,0.026810457550755507,0.36266571751667864,0.8022239320071439
0.7319816092736072,0.7732125386815075,0.7357751920175288,0.28916506098773476,0.6860676967292221,0.5490094822622833,0.5973726647975188,0.0008146173087548725,0.25825760095285655,0.9306836967156555,0.29007608330572576,0.4380155222496426,0.18667398219574105,0.13860255190368975,0.2086689686387051,0.553647328866973,0.9190286513901081,0.3261991798961903,0.32340795220797103,0.5641405868868683,0.35674271769313526
0.7043699947856882,0.24910333011956687,0.0743826929818362,0.9931338332238974,0.4270343381886499,0.7301990002540816,0.9976842932041426,0.038201203682211915,0.443801408813965,0.019336028453223353,0.6498213339380884,0.16617775586530148,0.9402864491672529,0.8749212740389725,0.653571769311509,0.1611407139521842,0.3448423282358931,0.9800789220457237,0.31572238646002526,0.9933957339396003,0.8232135277668884
0.6497782841983133,0.07092048183251665,0.5667631457784134,0.452894020636572,0.7589863328116452,0.2687636662202969,0.6954511935839938,0.20261725924479412,0.7087388319093749,0.26234075284340497,0.9869529019544093,0.9258597026968443,0.5076799258053212,0.7015875320122579,0.8147805251949416,0.6828226311166009,0.8136134845187464,0.3085863719029238,0.12148698057418139,0.12356970587549965,0.6442215603819657
0.9591580420345667,0.6163113732881297,0.3323447515300606,0.7393563358934083,0.745152004518201,0.7745630967880361,0.2934739027724552,0.025674130942943352,0.889217079280133,0.7975393345614478,0.40189432934336633,0.16622084043248508,0.46882234869713413,0.30576576345755846,0.19405630216410152,0.4861632700353624,0.8296846035826082,0.5816885238420226,0.48742835027456666,0.9940679242881222,0.7603096893448984
0.689674201102843,0.7197258356007086,0.558108441216524,0.22336033273424027,0.9422006614765467,0.6966664676636619,0.23684003686940946,0.3223218322702729,0.9219276706303697,0.8874851867073358,0.4051464383580896,0.03830722199145098,0.048497368893938186,0.28391829091838905,0.6291222193389995,0.5841946353345618,0.6338277869439427,0.7172829719321067,0.019032253592738413,0.10508559517244287,0.35948345182721264
0.11909433018675497,0.19316521112177099,0.8378155908101129,0.06340198993980639,0.2987009013443872,0.010175002589267512,0.6956277454030247,0.6203030900433798,0.6449822620531418,0.3743827847146187,0.20826782126756904,0.7203202132860334,0.8111178727406951,0.13860149809820177,0.48682942793742134,0.2487156819788625,0.16810686120613372,0.7343253134949991,0.538096935472837,0.21618533237866777,0.3100000112115451
0.21980408601404244,0.2049166121858571,0.32837345538784235,0.83505160012552,0.9605763408775806,0.739725228486275,0.020556284128301905,0.4384132571661986,0.42070237151845136,0.9352002970619604,0.7455682610636579,0.7143907288744091,0.5647760928582802,0.6458348535257732,0.6986087347710151,0.5525557912460227,0.8448284331729088,0.03689463605432075,0.9413811283935382,0.773587696527898,0.5289618297188436
0.3873584897079607,0.6250535729703665,0.29085997394293084,0.06527438470165803,0.08182392284596829,0.12596677630468633,0.8358430248681552,0.6578635056049698,0.06452241109764478,0.39106887915141986,0.27858517284706563,0.5780401116288002,0.5228059496723134,0.48112402336971494,0.31451237037261315,0.13779977204399074,0.742376382872638,0.8798567688426544,0.9441509092328173,0.05861897061358046,0.7399087115888829
0.9295297224161155,0.38297753079063335,0.24041233561345043,0.4383398779527343,0.7677679345093704,0.7628153891098697,0.3333606293404602,0.11771558927268888,0.9644349171317537,0.23044510273152397,0.9273122535731331,0.40318603159153144,0.987809065573954,0.24815983974502165,0.6689538567863144,0.8202216899530248,0.4060460743026276,0.14751977346469303,0.09734299817428393,0.2257459385177759,0.054935716142954005
0.8702416582470018,0.7847732031423843,0.5306372566656522,0.10244211623265342,0.7097672839415535,0.36282872472687355,0.08565039391541018,0.8424664072126257,0.33821651718250556,0.21824883251157134,0.8714520646188432,0.9021338684470049,0.33897083719155985,0.35480141928137343,0.5796285275831441,0.7334414938106582,0.06314920190686346,0.5933436571884717,0.9528200617835816,0.2620938971799537,0.9088272140969338
0.37087398187642884,0.8976292005021315,0.7767855998063793,0.5907852477334463,0.314727272790132,0.20220227475714392,0.3307554813318162,0.9294524860032188,0.9102255907083996,0.42195497230477175,0.3255318987413055,0.8845910329496625,0.4462309264404417,0.03869978858846512,0.34573989687650886,0.6072951372974055,0.9445904300237583,0.424592108809263,0.2401249966382173,0.38449800061311734,0.05705880413730757
0.08912632751367255,0.22774924750386494,0.004545073841595193,0.4700628684645499,0.3703001368576052,0.045720693482998565,0.24100178394880067,0.740032797819454,0.8074047058917438,0.004039717446625901,0.10638911449513433,0.9982629773370105,0.6487538200285086,0.684870900370278,0.37936277702276955,0.5043857136580578,0.5077920901114036,0.3478781452293782,0.6897394166751416,0.5726142485353949,0.9436961466695668
0.4406746538267361,0.17373438761797355,0.8233235921249249,0.5003180991261033,0.1967882798738294,0.6803096071139434,0.9819862559955133,0.0843098114751829,0.43440951555850427,0.5131619724794456,0.6611868876979434,0.22848657445548748,0.18484942183601483,0.741908135748605,0.6693452631735497,0.24576337358661837,0.05685914298334038,0.8001486723989255,0.6821926024744966,0.8797790920521443,0.0676337293148066
0.3943261653677166,0.3606788212647867,0.0603807555774335,0.551469148879695,0.6785020984967259,0.31832108440210527,0.8463947962574171,0.3615614605803481,0.3572476297084113,0.3172755434507796,0.0941348739578014,0.9933916030863709,0.4835378658076349,0.9396592750477474,0.5748339217920054,0.8684681725899793,0.6023303897155857,0.648119644263436,0.9507198194832952,0.7621156132706451,0.1782159209273344
0.647039476301221,0.24678017499182336,0.3941276641283721,0.32062060190788066,0.9235956918422739,0.9407094709654301,0.8392261007758623,0.33223932096537057,0.7578548109320598,0.5865224216767608,0.31850588028313664,0.9294037463259888,0.4510895135667886,0.25117412696830044,0.22474016541328834,0.6472070408514301,0.6496508162155786,0.9430471957082501,0.11448532807910894,0.18946437601067379,0.21724670651225597
0.0816260119071397,0.9636653358763582,0.1499194668065167,0.3036922567798309,0.2634857816884185,0.31444638622812293,0.44359482737780853,0.264920275963894,0.3766241715441666,0.2667286575179092,0.9764594230008053,0.2882039902553941,0.3029496100270276,0.37036602083882597,0.6294192735970637,0.9701177952964123,0.5882036249609925,0.9844005809271862,0.3461664108384388,0.9203655474082202,0.38909094325190896
0.7552365311999519,0.3232467839440071,0.9381831520445091,0.07660290835821015,0.9612347038921889,0.24570509248467565,0.009094180302419264,0.4338080365183268,0.35897042968700865,0.5390890052067938,0.7967728605698454,0.8424308021504471,0.4012299996116918,0.4298457437063502,0.14817773032947368,0.047547608881163494,0.6412149902350247,0.06443762555269228,0.7338301194214559,0.5390901450222475,0.1985829782260834
0.6773565396271768,0.5274932098957921,0.2767432956197823,0.7682010953414372,0.21204728144672835,0.4161494874275561,0.709859336072883,0.33822898114186206,0.8553601855897258,0.8654270106396394,0.20253041972801933,0.4403899886650794,0.4320126432897782,0.41004513530079567,0.5019721381862785,0.0743663140853692,0.8700499953341905,0.2899147783531113,0.0018123934538119002,0.6851039326690107,0.6504720837608738
0.47794194637338727,0.22643934130916488,0.2821694115951713,0.9782364094497954,0.34293676300665255,0.6161275506537431,0.4997481876071035,0.023104087623388225,0.9446747954051168,0.0879292618977856,0.6587077440912461,0.8110242560911302,0.748734692867722,0.8092503175572137,0.7397200205006823,0.44557216695701873,0.8962745920411516,0.9124410888080551,0.4369548778800576,0.48477634964783833,0.4856463969510424
0.6102695511832276,0.18983169849869752,0.24230274664021012,0.6056730229372269,0.6780601650780681,0.11327793920934826,0.8396974878915672,0.5034059333327549,0.19985786157213348,0.5654593134481422,0.876284328549481,0.055104257797857215,0.22098479239847013,0.563233610381252,0.001850346097934219,0.1797753166893995,0.2367214935581533,0.8840815159599099,0.5242082053833755,0.6321836517641752,0.003071379745683833
0.3061120170977095,0.3099644147847266,0.4348328203192968,0.014640194364277437,0.34983827939173073,0.18735663324420038,0.9847022963172785,0.32690635250449906,0.17105766231079,0.9743332802363183,0.10657438890646509,0.6981313933282476,0.10217949893183365,0.011046667018910439,0.7766065261840076,0.042933408851907995,0.41847001574116693,0.7242462071406357,0.6820029493406312,0.02625250449019645,0.027932472014414955
0.9400670798976386,0.4779537622211818,0.6840227313787992,0.8535984745650939,0.23542211414466074,0.5400539021346633,0.8634495842408936,0.5377736080092311,0.3927724962045982,0.3688698076136945,0.3841083600922499,0.61543128833449,0.04566114551783074,0.41538287458220535,0.560589128746821,0.7863807874336549,0.5299937456079619,0.9261727351144866,0.4437729923703895,0.6507941511563512,0.017581112794190834
0.19318894157288702,0.7894155802658078,0.26636973461219593,0.5962651257472424,0.9144183403335033,0.7652728742175305,0.1220267238425522,0.5458081398343553,0.7076720030498099,0.20201905992745728,0.10054260765037737,0.14802409115451898,0.9632151207172075,0.8450496995764268,0.8579404331724242,0.24623715517947853,0.5582381567291699,0.4875712589657234,0.8343061825562916,0.42174374274325144,0.537893131735278
0.33421221951344426,0.011328720166826622,0.650826324983556,0.18058618048081554,0.1958323980041078,0.016529626663735253,0.5780320382389188,0.5619041314580572,0.09643593403735651,0.0504306388301109,0.49083607409822594,0.7812904175577691,0.9537421715107394,0.0751540065433478,0.7081720534259839,0.19144695887477414,0.03397582031795132,0.3347713825286439,0.5738813252204082,0.6013520146904571,0.04920192468128348
0.25891761793138235,0.9202625979949539,0.8055268624050334,0.1410789215193744,0.7693245039036807,0.9130330980537907,0.07851121821074392,0.8252149949045731,0.547420051873056,0.6691974493788007,0.4928543389049369,0.6978030849052786,0.034097861666753215,0.7627067232232837,0.03334369785895841,0.45529984774734344,0.15096499313029488,0.8235742773513072,0.3136609091756686,0.4540935446043325,0.4287507412983116
0.5851167586812654,0.4039031137837422,0.8658782796104407,0.22561234547512776,0.9967906989660529,0.35939341592639407,0.5154028506592396,0.1323321098087158,0.5792990127461399,0.9612848944348956,0.7493977778770115,0.24405456014951832,0.4426117108340628,0.4254333140290475,0.09794776759251,0.885850180677666,0.3814560499750199,0.49425961110409466,0.2912477748765686,0.15239562678773755,0.9021106197714737
0.2911811197578055,0.9680434874454964,0.1598775287709827,0.46451541691231246,0.6857469981826012,0.6030332697874216,0.33120611745773465,0.26670682173149285,0.41026176039998297,0.06998242672581545,0.341484833254317,0.5975063544035367,0.9886672246386675,0.6321626241849854,0.9466795863282813,0.005383231258224264,0.773145565718447,0.46396053365966583,0.6182383302798101,0.3583264915723908,0.29404133121495857
0.010393340327031653,0.6133280595591237,0.9943441856600521,0.8892193754279236,0.7056898044271013,0.785525297766573,0.416852716263746,0.29807955491606886,0.36862828188468355,0.08142208173004839,0.6337951980296325,0.17486502221267386,0.7628782111600385,0.1899764622638127,0.22812402526733655,0.957305639376168,0.10539591202372756,0.49884253924602984,0.0626865074015972,0.09039099208220636,0.633500362138427
0.8903966080353375,0.5679049811842027,0.49621574529908896,0.38720574289908727,0.3006732960616042,0.03353395463518172,0.7308801113852635,0.07081561922761492,0.7580834815883207,0.7137576678941078,0.9874898326309516,0.01997916379123843,0.2428502512024806,0.08227798516532958,0.9328717929031681,0.5139857720276376,0.955690302882606,0.1553512640082596,0.3299796041779426,0.638901694635359,0.27541409235843195
0.7317645965152081,0.37373901578668145,0.1007724523529333,0.08158060138165812,0.5643712846151255,0.6432393588544427,0.329194747183683,0.6928718047707608,0.2693018677003437,0.3450995700127445,0.22845014843688194,0.6342081383036845,0.4896476380035666,0.15006745251268194,0.9735844632357998,0.8961773839678093,0.7826928619288811,0.09616983699542159,0.43671328656831854,0.519130408093746,0.944616588963789
0.9581986428011969,0.4308743000510661,0.022383311367265235,0.8030164299227873,0.44421668753564425,0.7986861333835974,0.044816470465462666,0.9741465017941915,0.6710379547672568,0.04799618124894389,0.004646776240027406,0.5940015794594683,0.9764992988602612,0.5239994895533131,0.35389438091756653,0.9389259355340039,0.9839536123938017,0.7844848062690377,0.7179147539496814,0.0020637023951489697,0.3136826529872775
0.9921717144484095,0.6555939512448392,0.5420965091983188,0.7654985004052995,0.8400771596877241,0.8067147680447275,0.016539449289876607,0.18680789819049848,0.654905302117831,0.3757593478039629,0.982482651061107,0.665404792638254,0.9565489087292065,0.20144648164579382,0.8639570281150231,0.32135230581522534,0.9895648082378068,0.1576886720731473,0.5163398188383266,0.792844533837122,0.4326424806040359
0.26551020918749213,0.31305084292258534,0.7384024818987723,0.9858862931280874,0.47535006348164444,0.66951421415775,0.2484580547756985,0.5540053592480759,0.09998939260808204,0.8502339700534541,0.45572061621911353,0.361466028658723,0.5133939686685003,0.9129460899740476,0.7764511834550024,0.15272536580097618,0.7680010446626622,0.3928606307183018,0.39501490544805695,0.757809159223312,0.4596804944871632
0.47039315711516794,0.5537104626310506,0.549452144980179,0.15900407951108309,0.783412973328587,0.731966909271249,0.22985293373080495,0.551229279727182,0.7903282086868517,0.007684622974177269,0.27515480679055215,0.47203786775337453,0.845031600224057,0.798967269870568,0.15099252394785923,0.46274189374552965,0.30463670917372687,0.4014336595689192,0.5406248117973406,0.4993405641541294,0.1415746394333136
0.009730520424918843,0.9735290553505265,0.13962591626256737,0.2961182170716249,0.41580818093136085,0.14353342193393837,0.4262087614531539,0.9014959771800178,0.2632216747446977,0.265911531616441,0.5905898124794224,0.66926516448678,0.5946211096836974,0.0778380392984882,0.8799194981404721,0.733726286413037,0.5726215269402761,0.44637672395989636,0.974883380751766,0.8378578349742896,0.2606726831848938
0.06291536508482332,0.7303607855363939,0.6698087251048863,0.8587254943332,0.43004914710559683,0.6367360090397318,0.9539494887790461,0.9588023146253414,0.07107761415375435,0.0018843449508305632,0.9599843950300175,0.5353166019467847,0.7004005409286099,0.912597158038651,0.4331545991033764,0.4406532819481064,0.1669815709225363,0.9058282805851159,0.6476733060319608,0.18026924729155103,0.5597920145678857
0.10327173536881762,0.35603950838844867,0.5309688523321966,0.13491295387110203,0.25914951296021116,0.04918894206232227,0.6813403639509729,0.4963922323593134,0.031266074531140164,0.30364821535040865,0.40813127367031266,0.3425710350820932,0.018257842869958796,0.28771644781570893,0.08115062319886057,0.0057900303068102454,0.35322433304121514,0.3864725156216481,0.9144750608399622,0.12829641647033752,0.7004085208816471
0.5582183829716149,0.09763913488020615,0.7180030966859824,0.9214684787261558,0.16210610971156092,0.47093857851022825,0.7387745930598252,0.2868396610330268,0.9207645196329373,0.8884655588699109,0.10375435572967795,0.027399771531840145,0.9764584829794019,0.9564750247711311,0.4222856044659632,0.05056332410597242,0.6188755527460279,0.29341010738865625,0.9367229869005542,0.7946619250543034,0.6495937841334435
0.7911547722947186,0.771528288167399,0.012655422976642683,0.15166187872684023,0.3635488290335862,0.6724249687141559,0.2296979415413246,0.32278937180609346,0.46208000927447546,0.5895554393323762,0.9017964516056391,0.8046326285096508,0.3592174821440207,0.7679838624118068,0.8326579907285417,0.5223374070495844,0.29604230901702433,0.9430720520985111,0.9622525624261826,0.2245912004591547,0.7850661100559424
0.6075051300489844,0.27757406412271446,0.730886218112783,0.51583641525659,0.2629245825593509,0.5034194866215362,0.3516359141693154,0.24966305889255214,0.5927962492683497,0.6382467778907234,0.1404874816056323,0.9291585275012149,0.00665199845090958,0.2769349398292913,0.34334717568859163,0.06643998645240845,0.09000294680596066,0.8474381560773406,0.3618369387101791,0.36525027456532966,0.6886061127077375
