feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.7839123805872337,0.3324477182476383,0.5913425897986417,0.7156392360669593,0.8890421176901612,0.8357874364522001,0.6083090281035596,0.3883931803838869,0.503204670074964,0.7687347933788026,0.877545542559473,0.10378192817667187,0.3848562624930535,0.7761165984135006,0.431651762593961,0.33222776406628385,0.4113226968232696,0.6028447467863508,0.9998051441338015,0.4929924291045318,0.20849447495426054
0.7250330882893702,0.9773211496537718,0.9394837831068908,0.3043714824121746,0.3752165193646251,0.4071817151895496,0.18057488656104925,0.38113488249793404,0.9790248676531936,0.48956303581464156,0.9526008888212794,0.07145796896434686,0.03928552533039242,0.5753301336258022,0.7362537912889214,0.2174590119948433,0.503358488576339,0.872940500148038,0.7617244493378005,0.23181391793280826,0.3344714152962307
0.41583405026802966,0.8883051522966474,0.4824993748657461,0.8235283759812472,0.840176297823004,0.8243323377352484,0.7221886124756745,0.8548777168075818,0.3872295796229692,0.11466320614196035,0.8424542043725145,0.49816841568734527,0.127376032527851,0.11531252218200794,0.1592423940098927,0.7509732596671058,0.7108566734662811,0.20381868018488325,0.8469234181097952,0.2812947955282449,0.7929855833149475
0.8434486622195247,0.650753535769723,0.8145201951159379,0.45663548370815954,0.9799554100829588,0.5426070516394063,0.6822164699692085,0.19209015942721597,0.4121865135603765,0.46602885115360126,0.8263230038260682,0.7738014189564252,0.5425020379880331,0.8051469670855346,0.8110732225576406,0.6597203681057142,0.9425779537969439,0.8566636842486862,0.21740971815617793,0.34506105982735,0.12643104305628006
0.04752455169386549,0.6502039137100202,0.6874486447153116,0.9016594320506303,0.8910206192960594,0.7051357166639431,0.3221290573692429,0.37462623723848276,0.3817017361646863,0.12963225034419978,0.9472869606287796,0.8181644524672113,0.14526976238405542,0.946463795305265,0.8432241152465408,0.9188532982333357,0.2856444069117128,0.3355699391464544,0.469925434544209,0.22420066657724846,0.46542258901899103
0.02525410215414048,0.6904247001875853,0.09701677114324536,0.9133416218225803,0.14691516124061055,0.5502864039314445,0.7745064896732308,0.857631857597391,0.8867128211916917,0.5550772377327675,0.23870647016024993,0.20322572216365364,0.44804749513906583,0.6292559064951604,0.8616656722723667,0.5034491797657293,0.7011046930338728,0.6900580636985634,0.11827157915797071,0.8151699990613481,0.43017548636421465
0.2659740646541121,0.4621404732699007,0.5491440152414512,0.9491124568882471,0.9986173191643847,0.23540724884152664,0.7269798713458154,0.37803106223319516,0.008108196886213226,0.009252522435902355,0.46056600756225574,0.4883349130043346,0.022569696573442655,0.6869274167743025,0.2940033885949531,0.5598931015359494,0.30091907316541877,0.1671343148693072,0.4071737385988753,0.23227336479050076,0.5348009769191681
0.8787587888159097,0.5278841768726349,0.6653213910993047,0.923249706756761,0.3653866019074099,0.7026183734667988,0.6716968799748033,0.9883469587776621,0.04604830181813413,0.45543604653046854,0.9895550422583989,0.3278754503763509,0.9656639899175792,0.8167189904701718,0.3393232576683146,0.02910585593588222,0.2803444690054404,0.12372092658219802,0.42845802440514247,0.9395223632530596,0.5126173936115118
0.3469442054106353,0.8644433136236516,0.2867966504995072,0.9955401437391853,0.41025122933087055,0.6601802613126118,0.9945097665064034,0.200417464631634,0.6239997661599298,0.9983770054540638,0.943960106608385,0.22074075374863622,0.09872516054944236,0.4260726965544934,0.7633554539890266,0.7897103941150485,0.6074279582473221,0.6148879586049575,0.12065924373897863,0.4412090096557134,0.5761683675433319
0.27364565073923497,0.6735028650845973,0.8100587756704741,0.11709950598572161,0.2740052825302669,0.1596288986663723,0.4541512467609784,0.004007684425199609,0.6945652934237627,0.04222500459599332,0.18678717003750667,0.8495274890215777,0.8178077772868397,0.6177488888729307,0.7154883898798882,0.5559524155053883,0.3922041613638705,0.24064613519489886,0.9085568888123556,0.8985683678650519,0.8949512218332628
0.8865306707051678,0.5622825027675228,0.25209865956229993,0.9548897100092579,0.4833543030588989,0.3316902516733856,0.18149762827084115,0.24445221025666208,0.8328490415914426,0.6144100093171658,0.9132456194883161,0.23196845215778583,0.12113857384890148,0.006087530975590005,0.5078620376159938,0.9983069303819881,0.694965268818639,0.30839459196514607,0.8768585830261717,0.7817222659879597,0.015415166076539255
0.4228711953395182,0.2860475966177689,0.7940020723932937,0.9562389447097354,0.9899018933012446,0.6344540801861044,0.7401147319504457,0.8222465950492575,0.7988698177595481,0.9933923028165589,0.8104318522440563,0.6625724292897357,0.3762159396669912,0.5979866065163444,0.8803594504907357,0.3054800629089084,0.030652554972682378,0.3271822078145139,0.9602300589707152,0.7940675712316193,0.18713988070566445
0.9054290137251393,0.9640354557316141,0.30005083608380745,0.5296741187008395,0.6318208073648329,0.16384894677645756,0.053347033924984744,0.8677639141153135,0.5355235107553732,0.5707742163600392,0.5549143454279548,0.7549607048326904,0.14550194468204325,0.6140484407715326,0.4694795115776301,0.8969581595077243,0.5196209378963254,0.9429349740741656,0.35325299417990663,0.9668947063899905,0.8751579480917677
0.686560880367064,0.5172661191644244,0.8824833600813751,0.7494515811568625,0.4697705433348617,0.7471027198196851,0.8832006517562231,0.14373063217318338,0.20023755514042707,0.7259291295546454,0.1702659384522831,0.16651516735907568,0.6562491868808136,0.5354823657826602,0.7568020602614426,0.3188551475657787,0.6084552541765554,0.8966923970622375,0.903461677694827,0.6531278210732709,0.023331393740017137
0.7020617470858845,0.5227474905568933,0.5393856112085692,0.5744450904109283,0.28786611463961687,0.7449984387987407,0.6535419290758699,0.4885769481414075,0.21376814364568486,0.8501178139304361,0.19790224690214997,0.19743522922179357,0.14646146884219813,0.9963861415507593,0.24477631419549373,0.8512318147254584,0.034719033963662604,0.7073880039040362,0.03031130537079041,0.6241990398754536,0.26624260594106075
0.674130295536063,0.25990497924283285,0.3451922084942105,0.9174858431319902,0.2905045056714204,0.4699882681579366,0.8901411373960146,0.7077213502675275,0.06220322616470275,0.14730304427897034,0.007841590771916818,0.6309217902291634,0.4476734254104183,0.13427485090227553,0.9579341210567704,0.5296597239456199,0.24189329411288918,0.5006035711547075,0.6796203327351078,0.07623921797356448,0.274703815047892
0.8541217466898956,0.061355805509451744,0.6873021102149162,0.9092952244113169,0.6190237511081059,0.8500701117005045,0.5737853076787733,0.7775755496552631,0.06689894586521405,0.1662324106294899,0.0898628026446131,0.9117046379228158,0.569092880238393,0.341859105429297,0.5322654972137216,0.009157129537635589,0.6929979722262877,0.26285629980234004,0.24652014986314363,0.2439652169250206,0.310067449991165
0.12429934268542886,0.9336897048986453,0.5287354781178689,0.4662855106777537,0.890741243950107,0.5071129373486559,0.48059889284860646,0.9266525336023682,0.4744591229539643,0.3909610757740035,0.5816621319666938,0.9772315315338098,0.9638290426003434,0.7756014040221038,0.49928085928743116,0.8814617083697632,0.4193829783791647,0.640143044740331,0.1794268436357721,0.6612876467619041,0.27610591602835066
0.2911385674793693,0.7102414063609225,0.6513584050512053,0.4407776525463927,0.39785467577923717,0.3650512693597051,0.28346832139225353,0.08569666315705937,0.26820468552250054,0.32120134869306505,0.5476840062653433,0.7737885090780497,0.39570214483403165,0.9447569058520918,0.8273499634411624,0.9848018478837451,0.8762030410414817,0.6167259493093792,0.5984792878167189,0.12952612675421704,0.7223992488915677
0.8547278687885957,0.918800392363466,0.8732817879113746,0.1901646680295156,0.9905472744586734,0.9613097675711414,0.8563761732307803,0.5813196753749349,0.19814681539328105,0.19371439615489316,0.5188236675654991,0.8925400374928614,0.3828868615218082,0.4939985632430218,0.41919535172504685,0.7383219640550404,0.09899745008538174,0.7201046712194241,0.7853626647044823,0.7151609719629592,0.6770568817118012
0.5478310238413289,0.031961746703507266,0.20635230442186625,0.8026432198823453,0.3603868522127617,0.9165544883332994,0.5688345099496582,0.021269361771845352,0.9781647375249545,0.31704139909996076,0.3689368204691884,0.9106436068552353,0.8780114216028084,0.6850225005037682,0.010227126133280362,0.00358635440600108,0.17824745262955788,0.7625279699916222,0.8349548016154329,0.22479609542524093,0.07869809163547314
0.7125779432472608,0.6349515157609817,0.38721785707920475,0.909040941314236,0.96953254153502,0.173639312625412,0.22301264141187804,0.5256310280003696,0.09125056928224529,0.4364483988231128,0.5817912647777101,0.5220735711373331,0.33090858307802606,0.5424458060772068,0.9588009542588478,0.20601740429137605,0.6548313583940036,0.04339669415605185,0.06641640448143493,0.551828224223585,0.10493918032794947
0.11795874691229269,0.9588852299118595,0.967246833762454,0.7500430377837761,0.05917826312179608,0.6302446960363228,0.12840115424354193,0.8454046101194009,0.3031688643271736,0.47508974328478226,0.18684690134789483,0.725103810561351,0.5021985636295694,0.7058383704283205,0.31971673795277167,0.3768294316318015,0.8965052661197271,0.2542556300208678,0.903021668072427,0.07576230069047596,0.15889098074475494
0.37259762342170444,0.3750641217776257,0.005707533089001959,0.6918971678930975,0.8979852106730971,0.9180839229432856,0.7970264778783214,0.2543520594296974,0.38504982061380255,0.3310100340177279,0.4493410535624597,0.45588458767424966,0.890513117906607,0.10469707913191706,0.7573670221734861,0.5743475034925823,0.6877889702685138,0.8934501834081937,0.9411752786350743,0.010453088793262233,0.8538447993143886
0.37921120214774384,0.5436391950934357,0.7142836045160477,0.3023300766454391,0.10233159774085765,0.656993539612485,0.025558065017702636,0.2249267140615676,0.008687100099017853,0.7352840117402082,0.8825832876607864,0.3247031043243611,0.3147735504488569,0.09743182743985035,0.04248737095026023,0.2356427955414302,0.8594546018978168,0.6019312862114555,0.01136515440058894,0.6094651683921155,0.05054459049505633
0.31888038376861794,0.5166159669377905,0.1451107822001627,0.1859934055991841,0.05842222526709273,0.8583767000501301,0.5434667718089314,0.9863088257391032,0.8274257813996223,0.5532379872707481,0.5294433813130842,0.5027571031884719,0.05636078479733575,0.05387462985747837,0.4895021108736757,0.8996217270953183,0.6496916744861757,0.5314412952183414,0.6152102293035706,0.3133964384927588,0.34947487780903275
0.6454562894710444,0.08525998743237417,0.36585687535070666,0.03835212229667817,0.9847755361381347,0.8233152642493733,0.3529411061495624,0.3843206678711786,0.36946381121227356,0.6575361345398943,0.34815689335625377,0.21239325223586114,0.2680181322941343,0.7955979153268038,0.10290806732384039,0.4300927195240183,0.395784037105556,0.5569509237992127,0.0606787282683805,0.03355138497217269,0.6946293036555826
0.03782275954870773,0.4165121339685567,0.7892030211950896,0.951954432626891,0.6238529746100123,0.38883709235272146,0.7698552735473022,0.5052239834292209,0.3676202798906616,0.1790896925529747,0.7961299843370574,0.5004257905170166,0.963803741311063,0.8019096003487199,0.420016119142277,0.7408500408674572,0.45339149285207103,0.07986572841426465,0.5166810515582188,0.8657286195341496,0.8554413185170163
0.5027055492806654,0.37674369475944425,0.12872732631755657,0.6439093873437121,0.9646416009514317,0.5891241928368903,0.19944855980826603,0.09809566595001018,0.8002341447014336,0.8475330166003772,0.6106079956823547,0.007922125972735894,0.09777503459478265,0.6914148778798138,0.29727775780884713,0.277163757320793,0.37590487551401375,0.8001272893816468,0.7887056447072698,0.2619244234493264,0.7567236234625357
0.1678789010828463,0.009666266690182335,0.07331645212076543,0.2233714378273689,0.03328554926345695,0.5028437106431355,0.31409045523357804,0.18048300806813267,0.7500840749486621,0.20445132623253004,0.6876051009937932,0.3492649058476389,0.5118277606625545,0.9338670398513198,0.03735163481581283,0.5002645074774619,0.8544229603276182,0.5879742483703485,0.27687051696515663,0.39768113514503434,0.6802656287285745
0.21496310923603956,0.22802342410251597,0.8026925362079163,0.643127228748095,0.9184035403256958,0.4379822155537064,0.5050208034695495,0.06940595898218294,0.35980927953027875,0.04876058185769372,0.35009974979034975,0.40872054180080497,0.17305252808976868,0.8550866055079912,0.33673823154404137,0.05474199321149775,0.3903772603719856,0.5480376710891584,0.4780370908493973,0.5633791868240892,0.8825337482177901
0.39583680875689586,0.4962776590574022,0.2455833682738664,0.00012513875657549356,0.8993344567331352,0.08171475703630482,0.9642488410362291,0.13084410410026026,0.6048784807504403,0.999410587856637,0.13846459606967587,0.42394308493982424,0.7804236689714765,0.032190149849968264,0.6897827511400445,0.08037333789079948,0.23652014227322637,0.16007616249336043,0.9073364316469362,0.18045671678168085,0.0404340955151572
0.8490659683332263,0.39779392458639706,0.39182299517296637,0.8082966527436922,0.7596251388630774,0.9009817036210643,0.13300969416330743,0.6908131186921995,0.6476482338083139,0.7985198403535334,0.024552384906512126,0.8262524456657524,0.3264266532785488,0.6871221310200719,0.6165595715730035,0.4401983208295215,0.7460275338918625,0.9612189304155105,0.3234749799218828,0.7484358831691637,0.3145370448435155
0.43438670319940054,0.7893001748261949,0.633734050868795,0.0331362064160996,0.9686887040696515,0.18143303667532762,0.27561956170809176,0.809294028521325,0.1898398640874599,0.4010877837072807,0.8649912181532982,0.6372722762016735,0.3020805994863446,0.6440497215257783,0.8126244755375005,0.40388928259785417,0.5716746844761467,0.9879276848520606,0.9645628430539969,0.5090373119372777,0.09614125651079974
0.7356631142391898,0.9983475113929496,0.9331133313435577,0.6425651995351915,0.421248053294072,0.6361773647082327,0.785651618080232,0.11833619092338732,0.40990488969628824,0.8398022856356172,0.383832951933044,0.5718722712271865,0.5877693608621982,0.18447625313363936,0.3622354416522884,0.33451128874193214,0.026196708532064794,0.024191763891355245,0.8316970436757735,0.2730708099728124,0.5180787662388154
0.24930937275280363,0.3869369010520175,0.7598753340399639,0.019314248116055532,0.0639633025482721,0.8594231784597667,0.04294598963386853,0.6785138411991533,0.3189059570558348,0.8258917177447093,0.8473460655306272,0.9533391080817285,0.09554955303748269,0.4228470092293496,0.5739585899553449,0.9160568795898105,0.26651414543310625,0.07162749072712105,0.20176462059410105,0.49557832375518973,0.6810510022787905
0.7119923365576677,0.15894713106468217,0.653745470584702,0.3335336483295295,0.05644365692483744,0.22648172900194374,0.4683822138506749,0.9940162260296196,0.25571124436896464,0.9787824958753867,0.36421914183405657,0.9600109723818319,0.9561034381428061,0.1428975952418351,0.8287192300267175,0.5173121149263114,0.6862001208395083,0.7760755698348821,0.1245342235323802,0.7989724947261456,0.30279416938800396
0.8930882354733365,0.7146071537570402,0.94987409498371,0.8734672022766238,0.8502595765381649,0.07312307875760249,0.6738663726821161,0.3075670821541562,0.2584050688191035,0.45317674460902113,0.8672791049484841,0.08978529428350146,0.9241777924260314,0.8580209894591737,0.27986534868146606,0.3393582119177071,0.05072745975425952,0.7296186365614863,0.17178759141265587,0.29536760328282397,0.39796451091411644
0.5156342963206682,0.5256448638015684,0.1116168143680969,0.970313658660648,0.08448574734821446,0.7000384210873634,0.05776481895748797,0.4435917704185258,0.8996782730061772,0.7684445423850141,0.33467602163320376,0.5513477659464994,0.16527465561823584,0.956120239424638,0.7086773437486638,0.37429376097666656,0.317934595154278,0.23863874955528042,0.7865195492536043,0.4346142504114111,0.33021722104442464
0.5345734598054024,0.5737266588528016,0.041526866081724734,0.6373062268574046,0.29956189317585535,0.339508098897374,0.7736983518804473,0.18139309887042132,0.3382592542763042,0.06802111995913629,0.9657198276510313,0.226986584854158,0.8765442881591307,0.602562880469161,0.4297212133684202,0.581077733256849,0.5674820904623213,0.5969554674181972,0.33874358769407087,0.8851517014019691,0.78008124247667
0.4223606636461952,0.5992419273365668,0.6397900931360622,0.8012407995557733,0.7007892514603877,0.8444269854385702,0.39475775274049363,0.4212832266899603,0.18858433459239898,0.5157081202481462,0.4015571397921166,0.6648461631907597,0.6029222756605839,0.8574656726892841,0.16829215637381056,0.9154464143227339,0.22052510484241938,0.7207016703686102,0.4982422496586961,0.7026649648898592,0.5362654755595689
0.5315367969539899,0.6272235829079829,0.6397717210139645,0.5852542262381827,0.17773615462153736,0.03359318907950748,0.3378430523668544,0.42752215456025355,0.061804239576086606,0.8149673380198461,0.34407743751027375,0.9136327461785047,0.15441010784226517,0.05693495693731343,0.4823161043863218,0.18912933682570665,0.9373992755778612,0.010303398453738954,0.41261967505903496,0.9267477713451683,0.38441820672976834
0.1260965939080787,0.15834618951034252,0.14481307204343852,0.08751881240134385,0.12257378578626776,0.9959102848673269,0.272185029550456,0.4780481071451963,0.82161536953545,0.11830467408788492,0.31736500630877373,0.15928602021759597,0.06255611602740674,0.9607533806305084,0.858357836018203,0.8792979948702578,0.8686801331323772,0.1545668342254617,0.7849968962341056,0.7278712017672849,0.9254153604245823
0.8199243844763183,0.3845153373952058,0.6196000741961333,0.8229006376966373,0.15299321261686494,0.9736810018062714,0.6515408635216805,0.06541225038516507,0.5402969524395324,0.8708627353525066,0.897912336926896,0.7478394869617156,0.9722254590905746,0.4990223782552159,0.4030590087471505,0.22088106428759113,0.45752531336532976,0.8573448106620674,0.05444638300392901,0.22402209254309802,0.9715987329301985
0.24955239221512004,0.8884261421878569,0.5732426648480058,0.6063794785740337,0.16898136922217832,0.857773595969114,0.930965115016544,0.7749906494949081,0.9407524526450062,0.30229990412234586,0.8611191683627711,0.4888931428637425,0.16391720294358492,0.6688005990334012,0.6841202707058789,0.28692451375669015,0.02749333162757006,0.19984725908556333,0.39977754767388674,0.16756291105986854,0.19402994823960418
0.35996152488315547,0.6393387635014058,0.9221997238356853,0.1517066155038984,0.5669504756388102,0.764432862370192,0.7575838327190574,0.525631914599504,0.6247394599064581,0.7575269941328445,0.8410276377574117,0.7618130968758637,0.35400494318124265,0.9967264010577331,0.4345026937193044,0.02446470275893342,0.36261695158546203,0.12778295457384325,0.121442615728375,0.28153504010689434,0.05337549417726084
0.46887927328757306,0.9925296774152121,0.13136271388977494,0.2556139190569291,0.45330688088905646,0.5712921160379293,0.14808246531174019,0.3288225758502956,0.2202638084941705,0.8498960450388569,0.8346199295540917,0.2398372154452897,0.43492620364695944,0.6516424547733967,0.04816317598864628,0.8836081197276887,0.5110237000122924,0.22653890286559086,0.39675501769529165,0.9016704209693133,0.02478318906519994
0.897508835108354,0.9467079150338882,0.3974879924226278,0.21714040403767187,0.3736408184666985,0.3329120962314033,0.17615391250286005,0.6072666701014879,0.4766241605086289,0.8657009923240037,0.03210958048205825,0.6438679275551263,0.7629488785115611,0.759486569188307,0.8860739670955251,0.7290337428294941,0.9278100616476963,0.33265659982089146,0.5032094167515431,0.014079663282890675,0.006957587303291213
0.5544371679808389,0.5268505616656222,0.11591138172677196,0.4898854584131528,0.5506223526996857,0.9276577187844945,0.46086400109544345,0.6398649155734647,0.5692457970015905,0.1952452677462585,0.1844092613250572,0.7393981282777842,0.5230639385683322,0.8960329356047823,0.9081552330535696,0.29707577554106346,0.10152688487258543,0.3440805725482047,0.06703875096978618,0.7812547543065872,0.14618162938456747
0.5718623131187073,0.7719303556911045,0.7771131007235466,0.6567313025480612,0.17401118561876072,0.720314858368263,0.5696174169552914,0.7240719074812898,0.5434532138857889,0.9563370620687531,0.6270254304944128,0.5736804424688162,0.8427882149851634,0.3792365552235778,0.3157936651876112,0.5031688334449135,0.5844675114130362,0.22048212507991283,0.6822815134417629,0.802374697146348,0.5773198303082313
0.14724476294557665,0.8156472486406344,0.6033460736300693,0.8824620665767462,0.016257688480366017,0.8305729407995843,0.21168220627107048,0.9501525631227696,0.31900102185473134,0.7183365883472571,0.8110847888404982,0.9244513712659094,0.20111137910205157,0.6203183679976645,0.0350929307120319,0.059067531202127155,0.4146070876639517,0.6937869248656972,0.6543705098043165,0.4683018997010111,0.6033080430435168
0.5742591858585778,0.35383289333022583,0.9210491764082794,0.5127547427524448,0.628103377037235,0.4153630880272745,0.7808153088147861,0.3410395063871057,0.810634391508951,0.10794142867158074,0.7089618941245887,0.4768821492310735,0.698753562921908,0.531395643046668,0.13430632770360196,0.4769915425504253,0.9645589706646885,0.7548406012367884,0.3001892820214471,0.9441141479068454,0.7789462771891076
0.5634764615671908,0.3253523769410346,0.6654985069134342,0.039308246566316596,0.2764162739117467,0.5483437749388587,0.7767918861379025,0.8334386899211277,0.9144515391706394,0.3782855500277831,0.5872928049798769,0.5858811027839254,0.8994309520565813,0.846219127296335,0.4245222737725619,0.5950163069213752,0.9157104251020918,0.9998244187021907,0.7385032968853268,0.06853655264483915,0.8918436014757607
0.6907227517259138,0.044774061665761145,0.475928921282188,0.4223694371580574,0.9365282437645458,0.3197371121226249,0.5351109689850275,0.6203167436971028,0.289881638457796,0.24790264780986504,0.286346671410608,0.12849090384923623,0.11575864527315183,0.5920390958555454,0.1005896070224288,0.19329300399408644,0.17049487594315993,0.13846646013162622,0.14128935806605492,0.7977050909623395,0.24189475254619341
0.9512647989837257,0.3607846415915289,0.8774840413175335,0.12028859342571152,0.6170172069337101,0.6006129769105182,0.8598747500702685,0.003316704404901505,0.18993166719757215,0.21968762542948173,0.9499660880907373,0.15369365626989495,0.03696235022056038,0.534461494741808,0.5285584624336817,0.8440469653678643,0.948859650177802,0.538545442140131,0.9299941824196555,0.7251591512998297,0.264559127995585
0.4085327325219934,0.8846471343657961,0.2347734043851063,0.039344135007250425,0.7612862875337241,0.626168388690353,0.4400905576173172,0.8452576904434659,0.8241757062133044,0.3245342197902381,0.8379738997853419,0.34515841252042234,0.6219028182535151,0.19249760132030524,0.26419218379847753,0.44787811637119235,0.3145960440119213,0.1291424431708007,0.4823228518037971,0.5113574106571279,0.15870593307430436
0.7478266592262973,0.9256810070250857,0.6099745925160445,0.7035060606445435,0.8659081396803764,0.8436406162792783,0.35160132748578254,0.9917005967763931,0.028566000047050677,0.986707571768763,0.24599713338660822,0.44043705045524784,0.8836887378247141,0.24432883852741838,0.2247816350900591,0.6431087621880824,0.7054505255952768,0.007470684201027256,0.45044423597578676,0.48910897788062013,0.27183519972195413
0.039102435342243336,0.9492992869069354,0.9648739456795062,0.0277422267726386,0.7160332349413275,0.22149485232884047,0.7013927662860725,0.8687327966579836,0.10083147886227539,0.23876641676204202,0.024077668326494828,0.043829845444440796,0.029617858217774184,0.8006823564264145,0.29829267843077667,0.4932114395719891,0.7878442635970163,0.4949436627067181,0.4291960626245961,0.01157320648945881,0.5680395025367562
0.013614147256100884,0.32498740955708616,0.932292575873167,0.3040452696358076,0.9398266426442479,0.25013395714924425,0.31456224046153247,0.6284074964385535,0.7616269727892948,0.501387768004884,0.8821156871941555,0.04024042161061925,0.9221948386343706,0.19630779989540803,0.8842387450846559,0.4008631794863805,0.8327570558710377,0.6716655498036951,0.1759416324782621,0.9180475698814484,0.24551739048845966
0.744762610108468,0.8338456011245655,0.42347494782349127,0.4591677082437672,0.059421724463178394,0.6686953180832139,0.7442630472062425,0.5296335988624287,0.8527776108689012,0.10943643443759687,0.08797856305881302,0.12923649066818144,0.8629523271479496,0.18683368546218704,0.0725133096174756,0.7934061206961555,0.6979228844197561,0.15972578472914534,0.7633950830926988,0.29438044882918457,0.029324441103367627
0.19982092034136412,0.811016110262656,0.1571824716083735,0.21046221714200342,0.36601339184015114,0.8803481958519901,0.13178666863411026,0.12223419285452608,0.493974988305266,0.2764105410936747,0.5687279416481599,0.4516366846832235,0.4349591063512168,0.11197297048699328,0.14104969024984015,0.8210785774468501,0.8858827375717444,0.23468353288525023,0.11346050152476905,0.05341667193451061,0.6082976137418968
0.6913650434911426,0.8087611094468826,0.2551195355791215,0.6650239741581233,0.057998652936127826,0.9602160853089958,0.6702069653069417,0.31685117147298314,0.7730415587839066,0.015799449203989124,0.3762362353904112,0.8956577629644202,0.2631995630782321,0.6679143120790633,0.3601036823996926,0.39236433568669404,0.7459370501544841,0.9102059981969132,0.16671852296540957,0.2768921087555468,0.4877851826226335
0.8742315231338533,0.8164635254885763,0.7383827760308959,0.03844289303083459,0.3301529804242994,0.1965125045833851,0.4745876391280677,0.3542883472184456,0.6178017090148806,0.5657440970184086,0.4308543863407057,0.7674105541914412,0.014805250713693208,0.8657604730858751,0.0029504616994813215,0.45201595364401925,0.8813464745897743,0.41799707852414114,0.7556700696011291,0.40292768246140165,0.8509248135248493
0.8803584652735573,0.3803554074888027,0.5563633615709599,0.1204267786634925,0.25173279841501994,0.41657669072669845,0.6561373778717986,0.2802206587641982,0.9507615122621333,0.22021715190259983,0.7789068899598479,0.3645988127337657,0.8334008768618205,0.9231057118887731,0.18701556150452525,0.49147704206550136,0.15436587392441936,0.705825230785949,0.8322380812277695,0.38946793825789316,0.3967509029593388
0.39923916966917916,0.40089331826662655,0.4053516136255215,0.09809436624098145,0.9754904983310557,0.1385067778251592,0.3408857244691845,0.31930032032675715,0.07467943281670963,0.15226013011187667,0.044858336185385816,0.29240449356051346,0.8666569240289065,0.3394422057373845,0.12369183206737921,0.645693868383918,0.9966009120549105,0.23232378953192756,0.27957100537056945,0.9718470542807885,0.17877628755048713
0.5422567499970748,0.274731710062316,0.20748967428035114,0.4891254428623719,0.5072041461106416,0.6518683454464771,0.8016374547923306,0.9344998699648972,0.7962808938631863,0.9090453225361039,0.49936849942003037,0.03888459391900645,0.05183018050662436,0.2684875256648306,0.6139862169549561,0.3352241500467992,0.16614370459480599,0.8504950967123547,0.9849947719029213,0.016641526694121223,0.08942409239035054
0.6332689173374889,0.09949622618063814,0.6041739381725918,0.12096066223849233,0.07869767519539905,0.5273108956423933,0.402785534046495,0.5888102701562232,0.0892221680572386,0.4309830628472584,0.17478671504515797,0.9871000859241166,0.5611502124351744,0.6874368609408673,0.3254182806826078,0.09473891477934415,0.9758708627835366,0.2862590353831832,0.4238081851735742,0.649863921702575,0.024697297686111286
0.790407475882988,0.1937389330248106,0.26175286903702366,0.5125909252672963,0.33060080997000185,0.860511486587445,0.47376015373872027,0.799578644102003,0.5806197604823538,0.773090141617112,0.33267298653032384,0.8314166219303112,0.2745723155510216,0.5460988080032908,0.21400711317387422,0.47552652162619335,0.31817520950870315,0.26670343063721424,0.9669850180280375,0.16007410548673062,0.7873258374573953
0.4396615323705906,0.9835983288781539,0.5690731955900737,0.20276920936883913,0.2928128551047844,0.69356245597047,0.9247395651994635,0.17872012920589753,0.08234649574578634,0.8815310480420061,0.9152779789128344,0.27637934531589947,0.37728572437123986,0.6601879974978584,0.3299300208424748,0.8771587082700529,0.10757870271386272,0.03798222096019521,0.2084862067427895,0.286087778204969,0.11292659128887506
0.9341323928637207,0.8690659601327687,0.12249467069210995,0.22362883404601386,0.12247529471092222,0.3535245309445938,0.12407184561837292,0.6532772966143914,0.7167154923709671,0.15959369289795433,0.6215760503809896,0.02298940660615867,0.4343702694606538,0.2853390540826978,0.9984948769677834,0.9227846189830934,0.1475654561162666,0.9173707913987048,0.4187898373933475,0.5766481275817577,0.533764426059802
0.7539443944820987,0.48518980865106376,0.8070106773299672,0.4421902306172877,0.21318921016762526,0.6297091790794432,0.35389451937697436,0.02486263361573049,0.2140747246221626,0.16707852085201091,0.7948656154516623,0.7267148421875567,0.6145240685530315,0.9343306047146771,0.17810900775064042,0.1631953616032803,0.9090838154225513,0.6468888561581643,0.5576012072975244,0.7398937161168913,0.28167131155180647
0.40596145633958935,0.5343879642857668,0.9539652333252742,0.11321467660989537,0.20771552172469143,0.9625287065865553,0.9573248485272041,0.17716542126477264,0.14510881712529822,0.4210851343386198,0.04971829248796911,0.6549035322851401,0.07749602166174219,0.05802962709428072,0.48518693620884923,0.9577866361101015,0.4267959360631596,0.3564811586605511,0.9979567155022859,0.5319689607791834,0.37524140689024854
0.07438598732687285,0.7351807359815747,0.4886184370504797,0.407450174177616,0.9539691445343146,0.19275134889519263,0.9057743229129138,0.8328036525044235,0.5301445907857432,0.4518169318054226,0.12457913213936,0.37083916242019277,0.5412610593206203,0.352998794277683,0.9178505244955879,0.04499381299152272,0.3017662183663885,0.9302559906085666,0.08171415834025542,0.4658748080717624,0.7479524236091789
0.9136778940274637,0.7141815918326391,0.9539362487254938,0.02478833203688846,0.9216420858945771,0.5557405361393748,0.11179775182045826,0.21491126973729469,0.8521592839149136,0.506116954846516,0.9828177234952366,0.11753110950497103,0.41250346390012915,0.3318744430807601,0.5161354360649217,0.6334378188697185,0.6616294693816545,0.0012958799117780417,0.08896043378156793,0.03506383365595189,0.8645991463982773
