feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.29814364902389756,0.10840528507491032,0.3913383968928442,0.11908168537315256,0.04764300217708306,0.7497708663129673,0.5891815791583176,0.6905748774022419,0.5509707262869701,0.6588895048456023,0.3946143645703699,0.42639085158303547,0.45338563243206265,0.9905655506042662,0.003362533717549465,0.5549766229053165,0.059300337437841244,0.7208026975484619,0.7835837827520865,0.8573953008402758,0.1656454888706571
0.4213672856005407,0.8212050292880291,0.8577718308453302,0.6309704616393903,0.780618261495251,0.2956380485743557,0.959591396484155,0.09713076082686889,0.9886660753738894,0.52385867010754,0.9621487634673281,0.07333531346315669,0.47374488775251977,0.18586656847074523,0.5501120570854778,0.9436846214054541,0.7551309040208057,0.5798796782709243,0.03974936554868591,0.9759973239846942,0.572117684350953
0.01401451752605698,0.5668584332940947,0.9322668839209722,0.6659471660804642,0.8226574684804273,0.013281203458580082,0.5420152984797261,0.4595629775055219,0.49896794422079305,0.07221318533518795,0.6844353610693075,0.5032204148586344,0.765148849861264,0.48529063406171535,0.14938163622643208,0.648256954077822,0.17238636210516622,0.8723945633548149,0.6131162390692415,0.15720388355695425,0.9623380574812068
0.1061537121388002,0.7863046552882001,0.454717971880666,0.10991563849938879,0.728623353792793,0.0015004982058288707,0.846865557732469,0.8877492817549479,0.6509603536655918,0.844661554469026,0.3678947071743375,0.9074697825527,0.13606930337372503,0.42747114368985906,0.3771347825168637,0.856271083406279,0.04448649105255398,0.4751249285357231,0.560521143745681,0.6230767544488081,0.30181692965373996
0.44259650617064983,0.059399972842667736,0.2517998521252721,0.678062295412994,0.9563526386942947,0.5192961214247461,0.3598082692194834,0.8912557748406793,0.5737126515455178,0.9826268351632574,0.0851569516538464,0.25870912085148323,0.9452617269286843,0.8223862743863819,0.6670707592242952,0.16579553960835047,0.6767675698124425,0.017400540138232667,0.4441351989386938,0.6990029494357958,0.7767598142211152
0.21610386888969457,0.8121181579256248,0.11739821905352477,0.05786465919900563,0.458531319056493,0.17672323037366822,0.446063900751555,0.5185994191640928,0.8198466780913285,0.9461742633369729,0.24295060711466787,0.6082858723578278,0.2986402129047846,0.48049849277286383,0.9780108622073722,0.0709919731165336,0.8226073928222042,0.21802687274903476,0.2592167318725569,0.5513678613081724,0.330418141630886
0.6755152016315854,0.4807791298155578,0.6059090225358401,0.8525981817690249,0.3491225612598463,0.9142159281139906,0.09581003875697691,0.9455928568516856,0.9432185818382571,0.17416347629965445,0.270107094360186,0.18208734101529855,0.25950973930461074,0.2820832346237957,0.7181774007253435,0.3870659228060669,0.9850923794149595,0.3865058245955607,0.4123055336153493,0.17673888991678122,0.2537919866772328
0.4421967163849885,0.8539771581251087,0.9307639910638178,0.5609088890551266,0.14526563868342357,0.549526639937951,0.8716015913663409,0.11284047482807424,0.3279808802400027,0.9760919193094016,0.15843682536830772,0.9440667110105204,0.16127527786251783,0.6760235627743492,0.5758961982528944,0.2795257002232976,0.7267658386371337,0.018528863699178943,0.5407043647002094,0.05580241786628837,0.5594552790293367
0.1584576567787952,0.8439507450051833,0.30094479135997876,0.619084819015585,0.7654928012700768,0.7805287751379623,0.7574686188933607,0.36469380625551895,0.9504451812778826,0.5993414264166339,0.47242765632073946,0.4747547198027918,0.07854823658475751,0.05553703560723611,0.06896020006512216,0.2848295823568653,0.7754480455881971,0.21513158350659511,0.8847254393161162,0.13189793131948668,0.25425921704155663
0.9371839945227338,0.0865753588640713,0.16206399017954798,0.2908417801780563,0.6167770679929719,0.061729218496091365,0.786654509859468,0.06378871692263888,0.1584318075647846,0.38170786417018787,0.5577198566480276,0.881504673940334,0.9637297785974618,0.8846421240448089,0.10704465768491978,0.63122948525464,0.4417145721200749,0.12579221811125618,0.5551123712525353,0.356658305585428,0.3457878392963508
0.4028510823425968,0.3996410439548086,0.5000618025468677,0.8618216011343242,0.8159569791884241,0.03763728070280992,0.2601155174565364,0.92225206900477,0.903105767237448,0.768082957646621,0.5549037200414172,0.787602099629701,0.1912736432251968,0.09868282376514914,0.9437901677676765,0.9892301793902211,0.4820293119895337,0.8828649733582424,0.2535836668745849,0.15558407320477685,0.09282977213333987
0.36227394486085385,0.9767936023140704,0.6092276061442508,0.29987861719998476,0.07090055777160997,0.6072066185820066,0.08319580962522788,0.161735663026651,0.21605818899866192,0.6410120889468274,0.40322690045019605,0.7309018265485521,0.2209504470837942,0.8842377240029867,0.21238596628358442,0.033197271834987774,0.4515879044154122,0.12391071364136819,0.42573878277344257,0.9700051404669678,0.8008956702614273
0.8049427600051626,0.6678486747168252,0.4508790146585242,0.25556461270642905,0.6513572652034637,0.9311081773008998,0.8099381952294964,0.7209756489159557,0.2766320774706711,0.7224051846282886,0.7913184280929797,0.06922207358656562,0.5778710559107658,0.5146671387400126,0.7941839326704152,0.657439354516536,0.6801199570472355,0.4732059590790082,0.9400245094113868,0.09634670387457289,0.19286147324683223
0.05305176591168059,0.06002260112460844,0.7841706868167898,0.8594972509654798,0.604440916341894,0.42882800970688595,0.8453164795991859,0.7288170327753302,0.5795941984312686,0.3197571219487634,0.19799506165681624,0.41867303927151567,0.28682257596021155,0.33925858773446094,0.5156310553120325,0.16909395695160978,0.8061766800738255,0.14552946171476744,0.4809936394209524,0.7459713380804366,0.48502070768959626
0.9785067444590115,0.10980446109851283,0.39107211836552314,0.28554806250665543,0.35970090531256826,0.516969407619634,0.5356135567166631,0.02320484105998022,0.7408667461204799,0.7160017565155081,0.15554711453364445,0.38282602216069683,0.6711750264670329,0.3734983421199475,0.4386730978801002,0.514262429553475,0.5720479222222211,0.6805872427283358,0.9757089102168531,0.5273341218746612,0.8018205429196956
0.7039847067748289,0.015369077018520305,0.5989230754454428,0.9745965825472362,0.777550078270914,0.6551820417069026,0.45157264550171305,0.6954379550001563,0.4325823512704403,0.7309234255642185,0.7156071369214515,0.36577079359301756,0.08107578520174374,0.5734605581909575,0.9431909224374008,0.23932548074526938,0.1264365475489948,0.26292864197992993,0.5482067394535811,0.7218769337640153,0.9402906749480455
0.7506920585755004,0.8427727594254719,0.10573513650610566,0.19814488109681772,0.8329614298586506,0.7210876086977921,0.8059561278280402,0.9897456749079221,0.8644316061557021,0.5204632508497603,0.31076818479725743,0.5696765865747011,0.6385865502344524,0.33531214125962094,0.7709370374846785,0.09275379265788675,0.7793928506817099,0.031998518681948473,0.4979660607214902,0.8614364634832663,0.08649527402139756
0.3869943583106822,0.6739909307401403,0.8517614631361051,0.04199060806657362,0.14432825583251074,0.8380593859781481,0.32903364966407467,0.38387445534418674,0.6894575942596214,0.9907445123413453,0.7321508587516565,0.3603090215348812,0.4306490223043218,0.6559847071880732,0.5037821547224363,0.4679154944057634,0.5194778496251835,0.682446465780194,0.40287305911780547,0.16915244305747434,0.5858026647466387
0.9282453464380757,0.796974778895813,0.6092974392914143,0.1158527770037645,0.2914806725790985,0.9688424070983915,0.31942209871420446,0.09325486978537079,0.7075533559193198,0.7340042545436842,0.2854577202871508,0.29767197934630374,0.4688929855087839,0.02178894976225554,0.7893230103611636,0.3170887872741256,0.8537631020019776,0.8026304216000337,0.6614020331187831,0.3248748670992887,0.51631656166117
0.14573293845862578,0.6241260419433714,0.6566531833532699,0.7420809858121417,0.9594897421898366,0.045077854298888,0.4366457363291292,0.7300620092626419,0.8943254446802015,0.6500794470761733,0.773833171229973,0.427878019562148,0.9497043774947395,0.549858926421963,0.3571680012425298,0.11538406072173935,0.8133640985752983,0.5185403749826937,0.0909519857744916,0.7468739228082064,0.04894111705972504
0.21699774606031685,0.12278479811915077,0.5182268934748777,0.5476857230291441,0.33441445135461234,0.6304160284191185,0.06868468621938872,0.14513969326614062,0.5462738210112592,0.061815693844453956,0.8809087649911006,0.1421463704565168,0.6739198740845365,0.3912034417144252,0.39978774754224844,0.7648895286111438,0.49946213417291396,0.7256554636438663,0.5051912287527692,0.5929053414052634,0.7607146278696642
0.5690465748936742,0.03567441636053237,0.5135220769124835,0.6095203113099242,0.19129317420210723,0.27332958312466293,0.640347346297737,0.46830094759995833,0.8580136575683268,0.34238176600918835,0.26665965838820116,0.9848659403448428,0.9111357701300834,0.028992744998979858,0.7707286153065659,0.11033477382520296,0.02748519482937095,0.2736955159663489,0.2693458790611043,0.8193187623469647,0.7106672459428351
0.44948196518542805,0.24167122597260104,0.0014182201339154599,0.5599641471458432,0.590655226608641,0.9720489647757143,0.36147833409427554,0.39413324282831175,0.20179958134219023,0.07053429523732191,0.7728044928617406,0.24968106433932502,0.6089048610300379,0.6877730355454815,0.4712366872916477,0.8763521130271916,0.44379484097972877,0.2849086230417651,0.8960155229616223,0.8615642842499565,0.164039947076413
0.22810651036639173,0.3968595630613767,0.3215458052557757,0.5681970892171884,0.7264169590609978,0.7169317363257943,0.8916169205403721,0.20542650868100154,0.5033053654056441,0.6243124474928629,0.5154858710509658,0.6406802944210893,0.8572872714951039,0.09197429523894096,0.3727747986843438,0.5053647651970266,0.5232356069811538,0.012242998183656817,0.576952932035988,0.695863008294759,0.38964247746479597
0.06124849603878302,0.997271522742135,0.3961283778721577,0.5017094134612011,0.03643695450146511,0.1602369994741859,0.5988865968015957,0.40027065444024834,0.6121877484434773,0.31009089306401516,0.4915624707989814,0.910535046927156,0.6168297884565804,0.7120460172408607,0.9252841298163673,0.7155249245243502,0.6472392847496776,0.8534869521202922,0.6928267104876721,0.6022292843465232,0.2399734323159104
0.5009060416265214,0.17664281047203767,0.2535379286404065,0.9869176491252277,0.7286799417933217,0.7828504747379101,0.030059160132369644,0.3821339398108915,0.55524887709238,0.14967402031830312,0.8485464216354357,0.13960020983371013,0.6365054700051258,0.5531872066265825,0.8493132046129492,0.3118107246280254,0.28408370830660223,0.8464131092442051,0.22140584084695325,0.7460413966316988,0.19114585699445175
0.9765610233229043,0.6456025770584116,0.9345438807155155,0.30338554362913317,0.7818909129968897,0.765858643884742,0.6916556518665415,0.9656389752668004,0.39355533610631555,0.1307173235897573,0.6717088592440608,0.7293098004772062,0.5750605734588147,0.20681789313339627,0.5044559416693554,0.3121897365691294,0.42746652816668906,0.6452185758446639,0.7452147426908345,0.23222469090134312,0.40532536064695335
0.5314553048765207,0.8209100809382154,0.8222589969131475,0.6849786163947791,0.4714689168129944,0.4036564939152012,0.806412169497446,0.22572317579911283,0.42842988871883925,0.5668646979613298,0.8317839201138396,0.37385012616254143,0.5486557636357664,0.2791638371021882,0.836912675435277,0.7855412372749991,0.8200982557936581,0.05747628447124509,0.48689813412971805,0.13584281936517006,0.6737604417791963
0.6683117225502053,0.7200391001294499,0.8277955794198426,0.7387550266022019,0.2572665862940132,0.9580825137589165,0.14538337284396208,0.4143787561319442,0.5324325811165765,0.05381277305087251,0.12467358630052405,0.18890920601583128,0.8702000514689999,0.6014107529400949,0.10073728008683436,0.73283227560484,0.4562885625656016,0.15913272380157895,0.5615036532414625,0.384660033930323,0.6483754796891911
0.6593135254925307,0.5655589098193473,0.035940077356574895,0.7066265564938068,0.5966789566314764,0.3902299378768893,0.598680715448218,0.05964562151470176,0.7529107827345234,0.607548905192606,0.24167126184839105,0.02301292643782138,0.6374316427233957,0.8694237836695541,0.11446224595199306,0.8965727632569175,0.8370090222725393,0.47515301716742575,0.3867048197302866,0.23513953684651445,0.06086555655942949
0.9514874744469276,0.7861569804771972,0.4733566583602663,0.3082921002867447,0.13673619811416382,0.39580283109187253,0.497186629173192,0.25935611484395804,0.843216827744624,0.5445255470304755,0.37485343770073887,0.0986125912764203,0.9379511188251405,0.44112661823741894,0.49522238369226856,0.7417640551191719,0.8009489370565104,0.27818526001482957,0.7795878314465333,0.27136339400303866,0.3438614592724073
0.7609132275885342,0.6121372090571978,0.362200914763246,0.5315102047742338,0.7104991724860992,0.05359297532610652,0.40446186454499733,0.14453714352222713,0.13613005448513005,0.031459927487410555,0.6074359573229375,0.20789735004722543,0.9452138175200135,0.8657247955294001,0.2054734197867285,0.586111626710192,0.8126011275587981,0.6889463807845811,0.6203531344006787,0.1956167093286244,0.13414992454484476
0.08600225409194284,0.08003539317895636,0.8965523596541322,0.8485603712467358,0.337062538899328,0.6824919505793442,0.6009528441414341,0.72066923066786,0.3111925337348712,0.46460172938554445,0.29116457111455984,0.784077272070684,0.21894928599150298,0.9018360715393479,0.856906414408196,0.7417880130300705,0.9712468339625228,0.5405173596078926,0.31653143614176826,0.6979551881637538,0.9882443900130156
0.6629349764661367,0.8152484344424791,0.6696973872917327,0.9894162910871266,0.8213597672177729,0.5194232178954405,0.3668795628375898,0.6821548291488424,0.5902218088070089,0.6293505910275453,0.34301176628375696,0.4287284205705545,0.5580965748906498,0.839283401921843,0.7629089177629031,0.11865587050279036,0.2455542500193918,0.026657724933027427,0.007960567965591414,0.22437546928024177,0.7993209480093296
0.10284012038803236,0.026112982695545184,0.5762036786611192,0.2668233135285557,0.15201040860303394,0.5120825889579778,0.31584028006637366,0.9248754847859779,0.7715112502065146,0.7626638574268433,0.10897193447817533,0.7845872224469869,0.35677087608756897,0.9928198511425325,0.49789824053377196,0.0027400250714785246,0.9361430342561773,0.4899782552581552,0.5648117458263643,0.059671421121045176,0.47938204693645736
0.26404799879302276,0.9213918078720149,0.7957403483023506,0.16399535491131,0.9510751928119361,0.5280130479036147,0.5480471929194127,0.6696651473880922,0.4204719731191955,0.3695898930376409,0.7594881327747846,0.49072315531640387,0.5781718162936126,0.3567890279586199,0.5923948127990493,0.6600148055102432,0.24931790119042296,0.9219634881676598,0.5108096019986146,0.37068095230784315,0.6968789199024668
0.3602078191691256,0.3797886027228179,0.7819587058676819,0.8272166371551268,0.36092047249341386,0.5292558305700177,0.026443573446193414,0.49345871652761775,0.9685302649163321,0.8872136055520083,0.07226767988488236,0.40995991076436433,0.5949691864506679,0.3820495084605333,0.6304701723215222,0.2836094437634248,0.816492559337954,0.13405263527339972,0.4793400794616459,0.983850896280362,0.8910522784297678
0.24201073995958078,0.03666099320105354,0.5190711799360467,0.6325156365034615,0.6618314014022437,0.6697157895352628,0.6537223935242721,0.808192142060912,0.7693616089489035,0.8128340276080288,0.4602621393379639,0.06281874585406766,0.6395762645460042,0.21021474768458548,0.8595215566476073,0.7216657197691625,0.7658698833235444,0.2864222104569969,0.6330541026720025,0.5280839374483438,0.2684518647264499
0.9533863754305222,0.0073729600598930745,0.17343807251204402,0.10257548957819285,0.9682725590619143,0.08963940925922431,0.38006859893454414,0.3090452212024286,0.9091721851580921,0.7465675810805767,0.247708097414423,0.5663798217411895,0.3830409495597594,0.7053085534192781,0.8967128144757913,0.6259922390852833,0.35422962112925205,0.5450275052106801,0.8106354471063265,0.14576286473145128,0.8945516878079388
0.2586272855140884,0.4754964659774972,0.4054765644258749,0.9397994410939657,0.8315162018767188,0.7540800813761391,0.7092526595517683,0.011771223965962974,0.41774939658613186,0.9630467969289773,0.2303260882559207,0.1506506323036101,0.9458725628746311,0.3914889958160144,0.3444614761103074,0.6914510077321789,0.6292726492316337,0.04170572823793095,0.36860271972294456,0.2709736478374858,0.9049451706841124
0.7160148757061073,0.15960835198298595,0.9243818784411635,0.9375117780736847,0.8488925158569689,0.08955660724786274,0.26758789067026356,0.2823865703588586,0.03834594647432621,0.12924901798907495,0.8722787437859713,0.05774055235045861,0.006656169954298741,0.8523978494138306,0.5894494449508025,0.6208301707437871,0.8254284805082897,0.4500361409929664,0.982902990084384,0.9691639950083828,0.43544931886634297
0.2789928475002704,0.2070943421658067,0.3385269046526759,0.06315828387767108,0.8734326730868756,0.9292994805324811,0.6333030396331303,0.764334812853446,0.668650677435156,0.37735422928986906,0.6320423620542658,0.8363201708751129,0.8099074102357671,0.08105752641667452,0.46260096054311706,0.39732146395725,0.7520087457798647,0.5013759395457833,0.3497011085694196,0.7063497605932015,0.47357852033589876
0.7776328207490598,0.6118314801214262,0.4816361007417779,0.8720666546663309,0.4653059170611279,0.4830094844167746,0.8237454512784307,0.44435054008959385,0.1490103609594261,0.7705006867006444,0.17843223277039666,0.9361925623021868,0.08597212618933592,0.05739525763869546,0.5419761496121515,0.6756786809424713,0.696146813233506,0.13906795857025955,0.2601941010239379,0.3394776721548567,0.2200595354547501
0.8941682533172213,0.13131016631121417,0.1714962921871499,0.7927217155719347,0.05119895007132902,0.49095886875286865,0.26718537888929983,0.33975914036943367,0.3883621379792145,0.17395385867493562,0.8050198171500791,0.28558374869486236,0.40880434458192527,0.07531197115665877,0.09751049555786095,0.5961673606989849,0.4236337523667282,0.4891916472986826,0.5990489142743515,0.8534340436104505,0.23624868851237069
0.9148616562812941,0.20170682765312353,0.8972633541023506,0.9772266352231692,0.8529934808355045,0.1620000307630629,0.1173453831630501,0.3081698811263788,0.8339170969698105,0.016522562649155526,0.8951648194614065,0.6284001195000471,0.18158721439169123,0.12036597258304549,0.28566403375113614,0.5616922923231051,0.8797817167676133,0.8225600087016037,0.8200218772638417,0.040278789718417696,0.6544367656051966
0.31055260230449977,0.5854171154933099,0.145857818111937,0.039574871958896085,0.24413573699877955,0.15832448659576415,0.006675219702788615,0.7780087814340739,0.5432115165637805,0.6689530629218182,0.16305056870378354,0.2566919602567539,0.06011236942336495,0.9974737905302056,0.10308703255410068,0.09036500832340888,0.6141684674126652,0.3318828059993948,0.8875792715895418,0.8315185127129889,0.8681526367020911
0.2626372886485676,0.1410945941438878,0.3603811331651966,0.7236220242119786,0.15912206691533526,0.866858061307877,0.3258673692768628,0.6474955359218256,0.3632325065338693,0.042405733630776044,0.2556324675858114,0.03659146874272334,0.6383859637414152,0.5775480180760162,0.2454052993284913,0.8168365288549068,0.38839503145974397,0.4828273558969459,0.7671136529124475,0.4714892339929835,0.8377336997819579
0.7027061359573508,0.07766216768221768,0.8352383746801292,0.15713717017519513,0.23096341389905528,0.5832634226836336,0.7121871583742053,0.7737619045855745,0.3501536827444589,0.5013131607047931,0.42101352212589416,0.2091156927477682,0.269861684472975,0.6232244406882259,0.8013541462302701,0.6059349417083437,0.4742948514473371,0.7508642355527475,0.09949653226790833,0.5664506483550845,0.4802088970645917
0.2594831641365756,0.7767315084233745,0.027045096085751674,0.22031357458420808,0.5213331975377512,0.9150354158807114,0.2658777465886699,0.2130961385173139,0.9749164261947024,0.5245147048847323,0.06250876663244842,0.2764911182891935,0.5336621597051592,0.07198267393526447,0.6925516635907718,0.5224891425307746,0.7097221935739999,0.34174165371383725,0.4199668448662265,0.9281340310618252,0.21068527538791992
0.1699076821170925,0.874572999499708,0.13392640745829143,0.3577985647123323,0.9747205985712263,0.17242240848787327,0.5066838343235217,0.9408129895073318,0.0381271200792187,0.01572803462964356,0.2945027324619073,0.605125126658303,0.23420793216444358,0.6819460517837437,0.4581873839739483,0.4061797539763946,0.2907304996152129,0.8461922831772584,0.5566720416962146,0.23632375354844326,0.915235308702046
0.44955299926786585,0.45377214600278903,0.7643999905668125,0.36788414448200735,0.1698230846889075,0.03466233284477893,0.7629832374776735,0.45296754889589186,0.44467507918354177,0.32295181137777285,0.052794725065474224,0.7408348159572234,0.7756153108135178,0.9417312527028712,0.4278636949293555,0.1514201972643472,0.4047268006532002,0.38635801268805914,0.5435433463259951,0.18165254482660897,0.3585067859241404
0.8486625784937051,0.31599643347874873,0.8254247111273677,0.3188755869314982,0.5471143528251567,0.8131692101696324,0.3788132709281591,0.33196700327239925,0.07576319566370193,0.9251649168893509,0.9856742189788216,0.5909437152181128,0.8178474877171542,0.6214164168800479,0.3230810759952025,0.33150597531677795,0.7076863900016308,0.6803565738773452,0.9865101311893141,0.03873540953698795,0.739762160299232
0.5181536201372722,0.3282332263987988,0.04784290662586632,0.26242403971742634,0.8366794445957269,0.2584086405248951,0.4720600724337022,0.5652262257003956,0.2871299916637322,0.5433871532748583,0.955450999159025,0.1842234382045631,0.8921696372488781,0.5611463888313922,0.7793005373415571,0.5991322439372577,0.30529768939395885,0.5746336126584914,0.4260647908698818,0.5938046998188088,0.5654121671761585
0.9156810124041905,0.9106327346306358,0.7143725865266027,0.30451638465573005,0.9511192846341401,0.835416273673405,0.9666509332075891,0.9700096338733047,0.44021945825030195,0.09784750968794664,0.5058145072890231,0.12152457908433678,0.4904731977410203,0.5489390300195283,0.5769479868376337,0.009053270513449063,0.8563596530350852,0.4583501534839909,0.7076723471375984,0.10989656120134406,0.7450719783306927
0.7734731256866006,0.13087366071834983,0.9698210450785447,0.45378954138363925,0.23605046334646396,0.07349674733001266,0.16975790508754074,0.5197739485560177,0.3370031764312863,0.8288833658826095,0.43088752366180594,0.2487142725876299,0.61714498660403,0.7067772168854458,0.16704190790094986,0.16761921628831766,0.03667142693354297,0.7364020150656405,0.6638045276218051,0.4746308757498139,0.8441704489691971
0.2695052652996426,0.6516746726855003,0.4569761238893253,0.11515167529470105,0.24728281476297287,0.21971375389307546,0.16458459270897008,0.468345448404777,0.9546655393169957,0.6580888002909872,0.836002031498108,0.9810801890314736,0.5406226631935678,0.23807007568637517,0.9278110070435865,0.6989839890717581,0.9589412605470168,0.6510319616555238,0.7751450100292716,0.8906361947788785,0.7592493115200815
0.0881854067537241,0.43794389917344656,0.321940819377883,0.42701091536749736,0.46405488079625756,0.122863857140315,0.18611256670956267,0.2035634112552731,0.4059307174423218,0.8903274297874437,0.672801080764576,0.5666405377513746,0.7663535348791545,0.23443820506931912,0.8539760113147397,0.06336825778156141,0.14145337125569712,0.9830483198837688,0.8837189011771239,0.7436053308980825,0.8802307456381911
0.46348186204986386,0.04790088567806017,0.32113603636434107,0.19142447695778453,0.3170704240052894,0.29407479161935346,0.41091165513695893,0.8235615311650827,0.8196352426537828,0.5080733876639024,0.26294597694191546,0.47572354965185193,0.7057334569540327,0.8555904661129488,0.3409353434601947,0.7237459628413772,0.4100458085179477,0.24246942500217938,0.3457295455311784,0.008747974141775194,0.47838788777346086
0.24930937275280363,0.3869369010520175,0.7598753340399639,0.019314248116055532,0.0639633025482721,0.8594231784597667,0.04294598963386853,0.6785138411991533,0.3189059570558348,0.8258917177447093,0.8473460655306272,0.9533391080817285,0.09554955303748269,0.4228470092293496,0.5739585899553449,0.9160568795898105,0.26651414543310625,0.07162749072712105,0.20176462059410105,0.49557832375518973,0.6810510022787905
0.9392241954371586,0.24752754846198155,0.8294129929162328,0.8491201823454224,0.15328397592593523,0.3999752711959441,0.46636040823822356,0.12014330509920135,0.4719714837538881,0.11664044146983221,0.17639432967167568,0.296535010775844,0.07928855014111369,0.5955970014409369,0.7907287029510572,0.9675076043512957,0.16572334956293844,0.10060977127999127,0.17335579028870318,0.9454568916144674,0.34895312256875965
0.23297359270997442,0.9318762746317933,0.9352222908394567,0.67616712723462,0.1547373583564151,0.4856049276471942,0.3820932982518682,0.9958490455072487,0.052106115901923156,0.2582846278902815,0.4917031041461083,0.8250923752988334,0.7290553974820865,0.9561674471289888,0.21057441163530932,0.10297501309153578,0.5899516615288866,0.4325804580637652,0.33180051382460596,0.7753226287758769,0.5488527932556061
0.486365988476941,0.7989568093527618,0.5777286440666094,0.458030800840327,0.373031813468919,0.5791170484322197,0.16664793649119858,0.030809975489123897,0.7348876019681033,0.6798654601482136,0.07809510942865461,0.5393867821228127,0.8052030902918237,0.11998814791684997,0.9185673701882013,0.4028899833082623,0.04944106155154149,0.39411419172620843,0.3938642556639892,0.5721009595591736,0.8826522099956993
0.49720267485667613,0.3879677697917391,0.18008366638229079,0.7635282420255265,0.591874056009729,0.3647949805419306,0.029130768005681595,0.6708873425807984,0.7014572450368318,0.07777871817439808,0.5715546376347125,0.3829855104470743,0.6570868782782048,0.35199276550675984,0.728031020036724,0.13131161681733516,0.26692864341159783,0.657854118477117,0.8116232849940279,0.766333369924457,0.4491468401392803
0.7564485646064155,0.7454202623676823,0.8522602481154541,0.3333058196199199,0.9681196026421304,0.0006923270537624315,0.21112136397319836,0.43219150748373125,0.35736208089203314,0.007503298865970898,0.5577554265614536,0.3817367953241536,0.8386655373315745,0.016347639919054968,0.45168557407021837,0.30067805387034385,0.07421450442991329,0.4809746926401586,0.34742697757355834,0.4500937555241027,0.8775418301657614
0.4612915959244017,0.12676565200176826,0.05636648303543068,0.9527754265636084,0.186526562546538,0.2768717074772178,0.6109485367467514,0.8279257182173452,0.8331419675119224,0.8296474176043126,0.9780880075975832,0.05570304674632387,0.39984819823599826,0.9135877459024494,0.4673378176002905,0.87129662342327,0.017656450670396118,0.5043678186690517,0.9224522159175857,0.2612828857752453,0.9296583098415669
0.7714380963679465,0.25954285554662293,0.16913329927933085,0.7153648466384761,0.5206656679729585,0.6836038155421157,0.36502515251174705,0.813833626271793,0.4247317825557243,0.657275714681269,0.3828744159768942,0.568614671545286,0.5655342854788513,0.7977812458158804,0.09834911241005706,0.2259087981043877,0.2925839854292068,0.5071616967280081,0.9083171463188912,0.7990215401549852,0.8377894579408649
0.0969238786945642,0.08643081221709614,0.8011981282169136,0.7551168315151305,0.49152742640806846,0.8957688183571202,0.4034989069169329,0.15854980256024875,0.32313234302322924,0.5071702585697503,0.43733615893463595,0.3692268416266119,0.11916176880770957,0.42796492078412085,0.32147234629943133,0.41218767687674474,0.7648980035780475,0.06800063931829015,0.7313827409846234,0.07499166040618144,0.05468844805688011
0.749033242851425,0.9822352964840633,0.30819195109024555,0.6377704019615548,0.9828834281077276,0.5743563604139592,0.8047883504302084,0.5910661422014825,0.43352913152775174,0.6762505419912475,0.8629853720183421,0.7826143469753681,0.8767441285082738,0.9514954088594753,0.7453223731419705,0.8383043381438281,0.26320427126985746,0.15759280829995825,0.38506619502417083,0.310396055027815,0.4140475534265139
0.32736988308322124,0.8835220274630308,0.3189978174765229,0.8037209585616706,0.9601250587469845,0.8963024035807772,0.9223772738193811,0.6495220096695001,0.40220250966726645,0.3417921303824659,0.13948221009029893,0.17759388264636466,0.14726725509697736,0.3281732970251827,0.544186602277996,0.8148983772537723,0.26205579926890654,0.2777605143759875,0.4305509978349483,0.014390213219004466,0.15808975462821384
0.7626919960438184,0.6503377456277554,0.9641879890209406,0.3879531873046431,0.029433869641691923,0.9932038335610347,0.22214857352805728,0.5560952220735019,0.5188148665913964,0.35316503644122843,0.10009948932364587,0.5746181422161635,0.4160398981814343,0.14022310031902552,0.08178644717353456,0.3235717942095294,0.33787847812963956,0.48706821431370295,0.5983154430979036,0.43997489444813076,0.45007538790614043
0.7120502932322289,0.19292318314691737,0.6508730203871889,0.08821369483265695,0.1491542420427463,0.41107302424008674,0.7633556828233058,0.22204089256925752,0.2449772911847342,0.15219459824556492,0.5211962458560996,0.9244666557618391,0.39152407783584753,0.9629295830316953,0.8110294917050604,0.3996486862327834,0.4087245915939527,0.44181577977428454,0.8732894005682682,0.8336066585496618,0.07073690863139614
0.6825711944738801,0.018160024207027226,0.6410097489183546,0.08351399501318812,0.4271743929469265,0.9139816452110953,0.1193406247788733,0.7052001492746526,0.28363303389484373,0.16165961471291102,0.24024623912175802,0.40607031702654295,0.8053889818452039,0.5151544081732089,0.35016838004126083,0.175999700811738,0.25378819176311707,0.9457125897617654,0.22148579534270207,0.32596291864638216,0.48817674210976447
0.6509717452185445,0.8245170697999292,0.41770856697297587,0.07308509102615024,0.2736663849214577,0.9800054631968169,0.5962585752327021,0.7097370848010203,0.007357829625414536,0.5182057321825209,0.03752865753180312,0.569230212091448,0.9207708496360754,0.9684191305004078,0.5405526753889242,0.45820480525221596,0.945017094248494,0.6736098319966951,0.06489927953840946,0.46572557766749756,0.2402450184643039
0.09639107249443346,0.7989131677858531,0.9731532931452528,0.1812282891837701,0.8951309698154628,0.5568094421117505,0.9359337712453274,0.1760859584167611,0.7920213931794245,0.05978157544533114,0.8831964468027265,0.6741594221996337,0.37025478392243005,0.19046682349785016,0.8165330985672048,0.6032413213948116,0.3604158529480014,0.44383582480251627,0.8265426560723765,0.3389271933568677,0.0896326781099287
