feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.4883139802843931,0.6109015590565469,0.6128669955278584,0.37961973432808516,0.029412620038678616,0.7869096866623931,0.4684400542558379,0.1389069030949076,0.021075248912940436,0.017520979881780696,0.03334717728065406,0.15502360055234043,0.23146604693038741,0.24714343265326766,0.6321283344105046,0.24156418826029324,0.6739572004582426,0.8233475029178818,0.3847896758465734,0.7183532658678398,0.10412820409671919
0.25201891258945164,0.1966668111476857,0.6261121806334554,0.8226377470220774,0.36207867090002976,0.4323545903670759,0.11548951367775118,0.15282642125535917,0.5683515950260208,0.10265614574843696,0.202046124795901,0.23467702401188406,0.44392453321363035,0.04561196412363622,0.4997709716929386,0.9286744063940815,0.02446366111907261,0.6309848652074653,0.8358423651515423,0.31246084254917716,0.1315185450192249
0.6256432775232937,0.5481629560911392,0.061446584841878704,0.5029588109446261,0.3614041491722455,0.7781005956544037,0.8117762423489029,0.16760244792226453,0.5222440656769887,0.8599377517301526,0.6245266337335567,0.4809710692286845,0.8980615712425501,0.9664878999577199,0.23527410413468608,0.1827961366754688,0.8648297692463599,0.24294949650563546,0.8478385890619872,0.30118704267849317,0.019186645930273305
0.6043044198214789,0.6300186806188274,0.4173829418004733,0.14431204368748152,0.09355940691233555,0.0166715505996331,0.8735342642452146,0.23647491223869455,0.21150674928176805,0.7360354004260655,0.32001611308739175,0.5060446924118366,0.1625110652974563,0.9597457214619692,0.8515814000172374,0.8637896229650033,0.4067737485720052,0.7623612137071728,0.14387615538978016,0.008619002591780278,0.019972932578028124
0.27516290498565943,0.7460489142069767,0.6996697731353438,0.09493052966562276,0.9534838878779183,0.7446829180800888,0.6159586957477684,0.4777014947846847,0.17792242076543896,0.9620159769867938,0.007858376702408187,0.6924811342298776,0.5074443245382985,0.902581890024574,0.38069727935477593,0.5186444189679508,0.742339391913386,0.0475665433225223,0.05447524102502155,0.21167274883792875,0.1464245835292287
0.6990756348896979,0.1254152522718297,0.9674541207172768,0.7789855019715402,0.29816305216677386,0.04254756927063563,0.7113031723789262,0.7343590449698332,0.9636226105275766,0.253705557575165,0.0827250902042238,0.9151347577184327,0.2586490346127752,0.7215314473238819,0.060659637827677915,0.760584804976167,0.1270258971371404,0.6955863480416035,0.5323430478534048,0.9554881304672604,0.03691764307734302
0.04545382457286029,0.45711750055559175,0.05357916515118166,0.7957875279566419,0.2330252741334633,0.36558863273773723,0.32796059417374246,0.937076891715084,0.33901190511847035,0.051753675628352314,0.03758070992397178,0.21634154961076413,0.08958301639486788,0.7938797831512309,0.6744780558868739,0.7757010319832629,0.5324615071607108,0.4735533569748257,0.3619780659055247,0.8134732764823194,0.0017729501476602127
0.8106429943234317,0.020523420568870132,0.33727046554477746,0.24277560530398157,0.12901034659997057,0.17204149769404276,0.49379705613609404,0.42605649477588803,0.5183692030149362,0.7276203702273595,0.8923287636881861,0.11846207194761571,0.0826778582483585,0.3203546550046542,0.546301150413659,0.09988735038591845,0.7159717842411182,0.5560942179322218,0.7484613045780989,0.3579138024289319,0.40109656825751794
0.8406754915622701,0.9432418637389651,0.9661076231567661,0.440808535979622,0.48791068127801074,0.281621968289101,0.5084324025948369,0.1507146981992119,0.671430960758198,0.024932534665029538,0.23562775628554977,0.2080716981913151,0.937889071422054,0.14490175170784914,0.8907754507830942,0.12435822136816377,0.6506979862804624,0.31988596817333814,0.3160023685469916,0.9982711001214651,0.2260428577929241
0.4210918165743084,0.7881389283632093,0.5736295499381828,0.8096783685459621,0.3193885877735382,0.14034106301256488,0.8030016069318259,0.7278417256044382,0.5891072466377764,0.8877599642658405,0.6306801058299867,0.5258155047464947,0.5023100512200604,0.6173750393007873,0.5166253307040266,0.2727013467108451,0.9538725105298889,0.9580615906305123,0.1668460377430767,0.5305948194078329,0.7896158782429303
0.23201537141705275,0.07475635717205187,0.8049980923935082,0.2207233991619859,0.8559524219326856,0.3704987194280869,0.9297918686727317,0.9920798372683663,0.5556084104629186,0.5319233963312163,0.36034734856500006,0.8975304443486365,0.29052855014125356,0.5911533991604472,0.6234633262670226,0.9453454337498991,0.4252620453562883,0.2645783820094475,0.3668377297939821,0.7005971859933706,0.23122808823417096
0.3121027431361024,0.999058430902908,0.24823890578213414,0.8554891836464357,0.8342901882879168,0.26452415368197857,0.5042512288816933,0.07683940489440444,0.13611039033914518,0.3593220882119136,0.9059159095332723,0.6619680718834745,0.6043746953013799,0.9519838269875275,0.7787120028861758,0.9943958959896289,0.4597729987876541,0.19321631056509214,0.42480299135969624,0.4247619110365888,0.7765532890593405
0.14727454556601083,0.9252887543778144,0.7707044041483069,0.03889687225204197,0.18219949317102224,0.4120762163067546,0.8641983554441721,0.15105756794245262,0.7241401443642597,0.08371433638024328,0.4671689714625785,0.7289940621682485,0.06471342837479155,0.20423871746406852,0.7918090787677705,0.16351855479529598,0.6675357253313597,0.6421866871377973,0.5203937446228715,0.2017105401579825,0.416940167439632
0.8297366921323484,0.01579635116657152,0.19287435375414208,0.1752100129927765,0.07219438052779648,0.35978766479608915,0.7520352890271254,0.5954503477338421,0.26760561926111015,0.8917094284931668,0.31239203144592187,0.5232709080541755,0.04309606007683797,0.8409245812778972,0.9773181926775967,0.8912172194207506,0.40861329868491714,0.15690303796152483,0.3026469407953881,0.9162308320289044,0.9739720649879994
0.5814299466301522,0.44214564890603825,0.7619881985858279,0.9781315722754919,0.4934789842149879,0.3313567443377802,0.48149199421587874,0.6938068291463156,0.6732479905633566,0.7450236941693724,0.6202726982515415,0.9543279347668816,0.364897040520635,0.0012459829527624589,0.14946239714545106,0.04396845634137214,0.1520696514992287,0.21486481250791745,0.2718098858644098,0.024539588768726972,0.28189248189288196
0.4658713086963684,0.23871468393506357,0.6898412834359643,0.5655643255679543,0.07748579745049144,0.16262829631571707,0.3880492700584143,0.18560406395543316,0.7922223472439286,0.41607023555328004,0.09343186684249927,0.48434290227212484,0.09083818106141417,0.12893730541981718,0.2396098320282053,0.8595277052474898,0.9246125323329719,0.8262577293320691,0.33407721741784724,0.27244644110883165,0.5491556907902392
0.24427973463238584,0.19780037145958906,0.9782633154054667,0.20978026768117575,0.37110099929786744,0.2980500174434718,0.9859169543459818,0.6158730811839028,0.35972761890419025,0.9079000965524412,0.7072273796053117,0.70347670000971,0.48638710984316613,0.4978110341030172,0.7307408559666829,0.01011460210542292,0.4372778216176404,0.981239528343035,0.653736310790758,0.3788365926175433,0.17010972982072714
0.16254145474147708,0.6810788572547339,0.6301345174348226,0.8070678382651252,0.5634029990280095,0.18936856121605694,0.05331472965728634,0.7221467740514306,0.4399218628687247,0.22221283343806175,0.2518217996735036,0.14902676238692691,0.28358033439081076,0.7920213928425286,0.6206600649850652,0.9873983096669903,0.5242812351345261,0.5214896464470578,0.1913860613303502,0.5864555285332848,0.6083676631184477
0.44090505371633004,0.3313611072469256,0.1262740485999162,0.9215625864538753,0.7123223250352605,0.33639299892604113,0.07093617944062047,0.3256828315410176,0.18463429480908344,0.7862733132312091,0.7195986847563597,0.4981606273229251,0.8858411030910086,0.180680688139084,0.4519655854334945,0.7106203039641205,0.06780234971867916,0.37267736089471093,0.5716648021821802,0.36680353873702365,0.48019898927275084
0.28250528506088546,0.6172931106329058,0.7448030603691427,0.9137953013108331,0.047907047906089906,0.7431613131327305,0.12722286021863027,0.8684101180284909,0.6495663923943095,0.9021691138597687,0.12966109376658919,0.4840771418689086,0.4927166491299072,0.7412489855133142,0.9699300597161078,0.013058589905635465,0.6503395432884828,0.04082453346536086,0.4221823594935058,0.8493168217699796,0.5624568417099283
0.8100374588908625,0.7368379766328522,0.33052348701472534,0.42697740267226436,0.04456163845347527,0.3773470008091401,0.8704058936676933,0.7813790948361654,0.8083635109291211,0.2216005990976314,0.2100366443629561,0.663341957441225,0.6512671929182245,0.19531013273404618,0.7196467767270479,0.37615087796493496,0.8868025804959405,0.36447795875175426,0.22996118528510223,0.19586599180712394,0.8981992248462423
0.6399812594181343,0.19925467943591468,0.49697039214615313,0.4575689014329962,0.41374715173326604,0.652767874989711,0.7385928579793212,0.2714216055042372,0.6621146409302539,0.3644525374360982,0.01729134745319505,0.15780418537519414,0.6489582523136741,0.8132582126817425,0.06197069943951161,0.15664854439072928,0.4601085183929968,0.10719526727760198,0.6500917035897829,0.0338173102358752,0.10714310834100915
0.3742951466941641,0.6793396714287383,0.28632840056518993,0.2246987428531778,0.9222378819955203,0.2442980759016512,0.059277818940873805,0.7510880139748173,0.2432682879288014,0.45018414737870416,0.11155703396591798,0.06851557840669709,0.46044567173450324,0.3370883422037583,0.505925226932003,0.9657832552602018,0.4073882862479439,0.6026571037428614,0.09759538230173237,0.885917604994843,0.8058611034443959
0.08574689306431305,0.8249882491273057,0.9460523623335819,0.5963974778466019,0.05340192121671372,0.7388262242378112,0.21716371228567544,0.7336516921027629,0.43434601513412974,0.05342665624479859,0.27874893915616095,0.4270299601242763,0.7362503416434524,0.1330692818300303,0.2870016773280005,0.08353728090385792,0.6158069879694748,0.47427149892779785,0.9290049453730386,0.7405530031734158,0.7778873625609608
0.21147853514353587,0.21821966872976606,0.8350013670135052,0.5850335131822715,0.31145034396266413,0.25109872994373406,0.21286243988458053,0.5544483530199581,0.7307894127169579,0.25352738235340044,0.3323005948224257,0.7203655960367759,0.7372780166620805,0.20732315178166838,0.3822023300473222,0.8699577250643356,0.7401922466597429,0.16249532402809141,0.3859629280277347,0.9732937819155784,0.5253776041868076
0.7913577333744244,0.3708665544213604,0.5868963602587237,0.7499904939613866,0.43512997220784055,0.487936341606241,0.5820798288641306,0.06340699093150404,0.8631865213579848,0.8666779357525394,0.28141767280698426,0.8798225367722,0.7451948076587508,0.4831914078537357,0.34776402472808765,0.3993789202534246,0.534418915431269,0.4125207018915913,0.4202383241091522,0.2031233736235467,0.7078120051561908
0.2633368130732735,0.2974570414550022,0.2176302051287834,0.647847345163369,0.4710124481954626,0.7754190523490797,0.7043287842680537,0.5522184134727137,0.9705207180683559,0.3921918776101402,0.8754638575194535,0.47692046970431357,0.22220064168789355,0.6374416354522746,0.49440310098276985,0.33931169180853094,0.8478283582192778,0.06672365027021443,0.32301944751074785,0.7307935326290981,0.18002284263203416
0.17535766991557267,0.09120641638465798,0.6983052679135913,0.3422171850111192,0.6261094588837096,0.634129306447231,0.8578330080563404,0.16169558039929866,0.885089215750036,0.3245689496554012,0.8907901012593611,0.20361250410079357,0.16009905481897613,0.6157709521224833,0.9038666401206313,0.4868264972962394,0.0824673324557661,0.8702859173382939,0.49754315708882957,0.5053370973439792,0.21601307547304738
0.9935554586885602,0.8699962100467763,0.05264361427733777,0.9343503378256542,0.2009064110165707,0.05455087824904825,0.011671592219920757,0.4228514920647376,0.3007600362968976,0.17851626834825784,0.08646795609177005,0.3572305193468598,0.22871354429839053,0.6379747601149024,0.37683209618917857,0.44997653381201863,0.7665455771809307,0.3488556384512892,0.16554538293748422,0.2948203856408631,0.6794410046179165
0.54212980263961,0.4887685876930691,0.575752924892553,0.8884102039990414,0.6485459368740671,0.7873724056663802,0.7194933039095114,0.9235087083127071,0.8169375353335183,0.3412041632005378,0.8543686027064203,0.46744589866490327,0.8472226748120991,0.9057461663329892,0.6852694043676273,0.718883077125489,0.14110837114840025,0.3238449664319726,0.557732495264242,0.003515145172314882,0.8472779107374554
0.8608770555426114,0.8247862241389778,0.6707094478671329,0.4054822376171888,0.4941851981339501,0.703434026198958,0.30036899740577205,0.5954185732832885,0.6220418309239443,0.2220974498238827,0.12864441782589475,0.16479557360846553,0.02115415091822559,0.7511049001775431,0.8094574285288815,0.7996067925057692,0.9299851457971391,0.08477082956326976,0.9306852906076942,0.5018541446434782,0.39336932514229817
0.6638101052502828,0.6832083095475865,0.48155339712726,0.6670015326808647,0.07979704655945741,0.8515511170493673,0.05554723348764601,0.14874150987149748,0.5767897084972363,0.7394114554566915,0.07625156434625346,0.9207648141223198,0.9736076488006986,0.605950173007711,0.48124345537683655,0.7413949722797497,0.3283573523272054,0.49326443410510645,0.9161510268144013,0.9556554252415336,0.927069116051185
0.2901536349599746,0.8697737995835221,0.7475781194759751,0.4244376040008935,0.7105291726499621,0.8676888771811421,0.9756521313912715,0.9523515039590553,0.3253278267641415,0.42169371371818176,0.10953660497737128,0.24754428701804598,0.8824212084869503,0.36084992627935897,0.6205526585948811,0.6659656183070333,0.781829275143312,0.18280003024563096,0.3048131346144355,0.4483363414581806,0.36484106123827353
0.3046848323137824,0.7224056801408556,0.059029739287084104,0.7362525590212183,0.5048952311065252,0.7828574031656477,0.8552369377180429,0.76775845107217,0.07807491518734999,0.46037349417085205,0.31873559859400447,0.5084924167292276,0.9658019370452703,0.12439620246058669,0.8655983086256744,0.9908531326241844,0.9900219785408089,0.7966892868867692,0.4655804771408286,0.17800062077267242,0.6082130757274076
0.9323719406921996,0.7955618161704119,0.23616359073554494,0.7182920070713487,0.6684817910754367,0.17692561404380525,0.37105852701074926,0.9137057425616368,0.7387178832056503,0.7603491963064923,0.563886033734629,0.665539798735106,0.5087384762683055,0.7408938033362336,0.7327276454216958,0.03108318757224693,0.6317743926397636,0.6298136637241806,0.0673199655996316,0.41038126517364293,0.8987891236123298
0.5675061284025514,0.6331888154582743,0.13816929365903574,0.3195341447133022,0.10178838710717852,0.8343466482488987,0.9836601835203098,0.2838011051360405,0.4831148268530845,0.5065268448768094,0.164450546759925,0.6676116279902753,0.5167815833527287,0.5138529636623499,0.058581353181781703,0.07991935851900023,0.9642913328918773,0.9397107800311172,0.018227976591802086,0.5404590812350255,0.06484899753400042
0.05296640560971011,0.373617772310308,0.721465600358349,0.3269584202701765,0.6295590559951465,0.6601194442631304,0.7337360117263562,0.8971304663109364,0.43256449926843143,0.16643207666245707,0.3189257154318894,0.4321672551739859,0.7138914693281131,0.013122125561633502,0.31578538343987894,0.7798425810193168,0.6708577033306954,0.7317399735856052,0.8118107694391947,0.7832357188779623,0.6821831661527781
0.3554366807245314,0.2515130396764008,0.6946717295969576,0.769485387315587,0.2447895190294248,0.049447436679347256,0.848752700565235,0.009959741204303318,0.937112493921472,0.6276198739827059,0.3218466352013203,0.2464779095767362,0.009005664264475244,0.23547141701087715,0.1377283015171411,0.6121662207231456,0.1665455885938013,0.5286298375366193,0.5901164223444708,0.2980416983469145,0.035064949018718705
0.5303712354205894,0.9609754891505422,0.8179095015165114,0.3912965370076945,0.6097389844533758,0.6561618639556586,0.6700154506509963,0.9081500167353199,0.580648488020285,0.21938873328300956,0.6430396626034763,0.23534167043943122,0.11647206694547219,0.6085749835582046,0.28145117182558865,0.6285188796371021,0.8204906884522813,0.1460760983621724,0.059070383769631474,0.08462907633527106,0.9678278469219079
0.8414397599562448,0.6176945861885909,0.6444231696298166,0.028337450383384644,0.8285302595815085,0.7882752081708296,0.25903514410334716,0.708676719965507,0.2148546064249981,0.04033016105151299,0.20113654259037728,0.1786288767542995,0.33774799673484723,0.4184494971754581,0.5085388914977079,0.47675387550832815,0.27067460596528936,0.029170668574074465,0.6051016222371507,0.3957448298473544,0.2986721573875497
0.3425198919286512,0.9500606368390239,0.913816198661991,0.08511571833614673,0.3358229901594899,0.3463446402965099,0.21156395457824095,0.4356168835326848,0.7479952487474856,0.099341163247477,0.6716512148085114,0.2607635047082919,0.6424397728150982,0.6818935292768387,0.7281374526554064,0.8617096349116252,0.8996197645978189,0.7591302207667806,0.4810982505948067,0.044182686752338385,0.9371075114806403
0.495341170514244,0.4655984395692907,0.3982303088898279,0.3501339284993522,0.8466052940687446,0.40738284369376154,0.13165169541251187,0.19388070357315146,0.699481042475295,0.9934216766766096,0.6791729268033402,0.08534692254176823,0.5233182283167281,0.6102294180911089,0.5720708559186676,0.16241998263148616,0.6661189551932646,0.01854556096742177,0.7577980976666933,0.2642050642988025,0.9636592586894541
0.7773929187047831,0.46915578057097707,0.05587074009237292,0.0450201494571042,0.1578922611080581,0.9758105039340266,0.39866106644116317,0.8434072918726451,0.705142438948597,0.6054286592160663,0.9478261116537416,0.23041157061902195,0.45488966246915363,0.8647229656745954,0.5517613076422437,0.24644513962611103,0.2089164168422768,0.752881001042301,0.012788894252088734,0.914192077402883,0.01841798811520301
0.10090833764589391,0.05503939372957367,0.33867451429931505,0.2587589567298729,0.8437133272032522,0.7376384214169565,0.8845462868700583,0.5892534982118697,0.43545724759050064,0.27056792808573704,0.5831088344232497,0.6180247782361531,0.39294756374186657,0.93659542182739,0.6399545883495158,0.8374812006015329,0.620390747368956,0.31653678533170493,0.7366191578787001,0.23025453088366488,0.5966093649986084
0.9117539752594098,0.04717038720433153,0.7838476817599229,0.8065602098937961,0.3917642271242354,0.068545376924941,0.7829739029126993,0.45071573397395415,0.6193218945543347,0.8042612752414702,0.1666066392129022,0.36574952611124356,0.6924423977346033,0.3425627471967152,0.36948229556648426,0.7427030999400686,0.7454898123839826,0.6006485508922883,0.41165212952192565,0.38824552045390626,0.29288511072373447
0.29216824667785124,0.4055261026792468,0.9018579200057933,0.8130668691992329,0.8031754201973744,0.5640798412906903,0.39641298297438987,0.13243392949607868,0.9756140130794823,0.17910316761611755,0.2521185285308595,0.7642615132758029,0.3507516074855489,0.5838685213085976,0.7616414261568331,0.5561214127347948,0.49071942030698223,0.05070233858485507,0.48765719514578176,0.4550266258357494,0.8805119677565284
0.3910922441482205,0.0799824827967548,0.08982575257208403,0.5907537213530648,0.5993635517382656,0.41875899048265497,0.4318436923120297,0.05393258284087121,0.5165465103892622,0.5047394753803517,0.14954931855694453,0.10383938611092758,0.12357249059949049,0.10102824649125852,0.6097081955367598,0.19648265240291862,0.25143015218746345,0.17357214415143973,0.9578353044485031,0.8546174631518354,0.23049483735152088
0.5618942693636888,0.7789773484349451,0.8544033983185264,0.17389005956056558,0.30634082555287645,0.6013096439545624,0.28967838634670295,0.9413853777708665,0.1941342399319208,0.35694797788978605,0.9943063025681635,0.18918174607289706,0.44881770805770405,0.31378229874360375,0.8097991905492525,0.30414723954659595,0.16142895454191408,0.9331351303632203,0.31740237618157563,0.7417475305655892,0.29056772525034835
0.8575458759794533,0.5901328439371466,0.3663324108640549,0.4409671867126791,0.7862288650347818,0.29331746399681413,0.334462334376194,0.1607843362578507,0.3990524030130026,0.08651513224948593,0.3210344409891115,0.37347938094785704,0.2554791324241321,0.10135811913498816,0.5216672425615551,0.8650811697554708,0.33564474580047043,0.2368015714201387,0.2850382176905034,0.8618871813042368,0.5278075896077976
0.4725520513025163,0.037575327593982966,0.6746544864972165,0.2018015241280019,0.058413246287250864,0.792578676019311,0.44622494882440655,0.9771913035115092,0.7147602574561788,0.28858412797312394,0.9813844900940442,0.8708118644372751,0.3160550154504689,0.2905322396472265,0.5024281181338506,0.5417715469481535,0.5786445432491691,0.2175293527869251,0.05467289595110425,0.5415215657604813,0.6063852135401907
0.023975447376531678,0.3130253547015813,0.819868147527005,0.5539417338546375,0.4505824928161174,0.2855250717153396,0.2980425227913559,0.38310143359058446,0.8355707099645604,0.9672132068082684,0.4386553813503745,0.39335283874776183,0.8465507758198628,0.4269053206363036,0.5520181722956512,0.23094166459874443,0.7435025357790752,0.5319883182707819,0.8090345502403417,0.7807327300286697,0.21500476827002857
0.2933086107805647,0.7731418739186715,0.5179605277125789,0.3480955931682881,0.3717392949063303,0.0013536257154681541,0.2998005275652359,0.6464587416379305,0.9741944438163571,0.8470608269838995,0.023594964645529126,0.8985606046748393,0.7831984132986259,0.7803761235709804,0.4579957590035715,0.3980052929545028,0.3029157288331926,0.06569485895436578,0.2282353634936991,0.24660363497802462,0.4840770697102016
0.6743070121860527,0.4188456615574807,0.1202158942422169,0.21508795409805959,0.6086927913367812,0.6945647026910096,0.09602166463416117,0.8083409770721461,0.8243473859149233,0.7230819142770252,0.6835885344460908,0.23186858602393534,0.9196219624135762,0.26857355516901815,0.1825046393174582,0.638534036703949,0.364104294945478,0.9330280846619458,0.4602496084583505,0.16371854305115385,0.9575286473948509
0.4996672917814411,0.30676582065295155,0.5317427316146414,0.5163018208762579,0.019415559876565625,0.28246923032749804,0.05318534146714948,0.9001547514476554,0.7252231627851354,0.9961151701929123,0.3021712633052879,0.8784858477569103,0.6030542679324817,0.4531254069036049,0.2225731112886351,0.7383921652861428,0.9041407489043,0.23530839807537074,0.17539033497361256,0.696221915004867,0.9769731627255192
0.1749030986166511,0.7428190898332502,0.674364581843015,0.9579219054404444,0.12375018928238257,0.3302188751948859,0.4834254933549861,0.6403695965448876,0.4698670740468369,0.3890144884045108,0.36958926708481865,0.09586708462118942,0.40908950937831823,0.2515574789742706,0.2913957245123535,0.0032932713609008513,0.036108965943558835,0.28478941239036104,0.1911476601378883,0.5579935444640991,0.512862620310519
0.3745401188473625,0.9507143064099162,0.7319939418114051,0.5986584841970366,0.15601864044243652,0.15599452033620265,0.05808361216819946,0.8661761457749352,0.6011150117432088,0.7080725777960455,0.020584494295802447,0.9699098521619943,0.8324426408004217,0.21233911067827616,0.18182496720710062,0.18340450985343382,0.3042422429595377,0.5247564316322378,0.43194501864211576,0.2912291401980419,0.6118528947223795
0.6525156567896154,0.5666289424426034,0.5452157580791216,0.5043839663749734,0.7959765441591939,0.9680569265103341,0.8289188325553815,0.8703953735205573,0.4839027052391409,0.6906092702738085,0.4155643325777265,0.3602861443805907,0.8952813986031868,0.9052112575710684,0.6822201922917263,0.8378421896027927,0.360363734932274,0.43376062989282305,0.8210162920323661,0.3980502802706275,0.03996761920917524
0.333623907536433,0.36747226669689836,0.9982686664668291,0.5816510811419255,0.5187507508692044,0.422994729351608,0.7771864318876114,0.722677098158401,0.6442543164878788,0.17479958003589569,0.11879578106975519,0.4912691850662173,0.7992345770945385,0.06986661320612286,0.8975783282137203,0.8497239390344709,0.2059684992339993,0.41160179523875373,0.061806841053187456,0.04617910437886874,0.416354946165269
0.9223911038905329,0.5128399181070292,0.8382798458526146,0.32383327807635365,0.9771018628412199,0.07881387351245239,0.7248295255132646,0.6605662867602944,0.19167150585081694,0.388843998846536,0.3128291167770064,0.09449286833249537,0.5847880229508412,0.9936698455651655,0.5595881410533893,0.545259906879362,0.04031370735454831,0.13922022336369044,0.513219089102261,0.9851785641840713,0.8766077354618589
0.47436792666616356,0.35954109928131717,0.18137266234513194,0.7663939441125335,0.9066857929310168,0.8138755673843135,0.047720161162038366,0.29914474357290366,0.5920855838326899,0.32718509182846467,0.15011888142397833,0.5383630974576756,0.5214921726178369,0.7098942992190561,0.9998672005028749,0.648238432047243,0.3168855528783856,0.9563811572323323,0.5713004761599347,0.6457361129265842,0.3575609771838467
0.9251762448958077,0.36813580784387756,0.33457957012573536,0.5371806562155163,0.44778636139651773,0.8587978789329093,0.08169606864222345,0.6587493528112186,0.6971901871612641,0.8801127624996188,0.4157844044467194,0.2950053436194984,0.6265608623676449,0.7249250698700586,0.1709792766425574,0.15816362469901535,0.26360314037194343,0.24791732075880413,0.7506541067935286,0.5307025975215673,0.5477908533707269
0.30423613872833677,0.7075541572400273,0.5252155689941381,0.1074724873831101,0.13705901725934633,0.37852967263650106,0.33854351831368346,0.8517354114060138,0.5722531904898233,0.18671498608817938,0.028342999150862025,0.10236310557969308,0.7004116834099612,0.8470972670277709,0.7825380029049656,0.789875475575091,0.2609609460810679,0.9890860318483005,0.08640853681058402,0.8210953368618649,0.09681727394785755
0.6253982429914524,0.001447220520999326,0.3531314085110525,0.8578559858146745,0.027319511641743288,0.003247928261508881,0.28125929052512977,0.9140000370092779,0.9014775814700163,0.5187619458015079,0.5532368711396226,0.3320080113171888,0.24373666202780986,0.8152218542121182,0.10629486049964143,0.48735437087863576,0.6343972594970845,0.10368029037102922,0.5196070954723462,0.5775212879124432,0.7424960605073648
0.12298537956513,0.29818534709712874,0.5666236519805916,0.2972246973231305,0.6502611749467293,0.417195874621489,0.21911373306782067,0.5309307478544176,0.024009735158361356,0.741078349912359,0.5222888661055365,0.946700317994948,0.10278946921999055,0.7322922382284434,0.300950393953876,0.3731486833446641,0.3484867222874096,0.3580219178588273,0.4308349530771063,0.021004850918864393,0.846757356662869
0.7747642097322419,0.44851570721823175,0.5310680198223631,0.9005154924631367,0.5516467360980479,0.2553973741644452,0.43561981276994943,0.5163159888491179,0.09671983355112956,0.7437626742528902,0.10935393335497301,0.40491771336880567,0.8046224415404045,0.4675703616132969,0.842015519718508,0.341881322056115,0.9576362939984354,0.20946843180523556,0.03826414498930131,0.8724265429904186,0.7522027159504082
0.9845679123091701,0.5687759907436077,0.9173087172299157,0.7875227234069695,0.8992166604092017,0.8573689830403108,0.5419341817904004,2.7529910995083284e-05,0.4551562252389657,0.2194388864398552,0.7142067202202208,0.19784906261497293,0.4730528199526055,0.024508199308612033,0.09034330085258169,0.3924885033931024,0.7301364529298839,0.6736186011381161,0.427658948738314,0.19073634661708638,0.30593009411705363
0.052929278254061574,0.2648816455427907,0.8529595269780537,0.2624610299067064,0.8160650481400485,0.3196923130692195,0.4376705830823665,0.8526015264777626,0.49262372483528094,0.12292160764015103,0.3598385977596752,0.8138269559227462,0.07083949727525274,0.7385396251843379,0.7373024631608486,0.444419914354662,0.020271635069634586,0.24433554488086273,0.2742791613707254,0.7625885160312319,0.537686588946346
0.15363508289444439,0.63949267500548,0.04262180973296692,0.379101906166488,0.807663815694622,0.29521619569283475,0.9313154790735333,0.9558246666166373,0.8158163007651189,0.9876433189920627,0.5307641115114377,0.5691995521389716,0.8361668152704784,0.4928052557880904,0.4067200068330695,0.614753591174539,0.657659510848882,0.7508958216961663,0.6682006972600854,0.7457217952633285,0.6745596708887523
0.057324270864405835,0.7184742147759252,0.37192945553285406,0.19936473174716318,0.5448535578360384,0.9737593072430137,0.6951310490184183,0.4917468501041602,0.7769142992545063,0.7374764718989887,0.8917354610577937,0.2046689475939475,0.858877576258732,0.30102608704169886,0.9409989278250971,0.2810651489467352,0.9268485431626762,0.96379071446408,0.14549135745701425,0.974499883262783,0.08572296842928229
0.8420773105297154,0.045924898049654606,0.022113910232046896,0.4192706561209931,0.11071563108978733,0.3700981784502927,0.6981906202336403,0.33571528998560674,0.36501078637119055,0.07967727375615252,0.9040462079227692,0.8262981680989983,0.3768101049417596,0.5570637682129891,0.49313289828298845,0.21591887111573282,0.23050539866006292,0.4994345753197974,0.423535958172491,0.40588564522682613,0.8374036729820806
0.4809596156424524,0.9893596924913735,0.9851569191120563,0.35252593839827573,0.7294807707249898,0.23365230190161013,0.9914538657765514,0.4137565645943039,0.5838524486722183,0.3812241516639828,0.15660991694767845,0.1539882159194632,0.9393839075371786,0.552543091614357,0.971593430065702,0.4028607440479307,0.4740887547889594,0.2182648202330867,0.10477623937683067,0.7828400386750733,0.3959944441158393
0.7497811401758349,0.2400352884874306,0.623137565091401,0.9257299274639256,0.3108001913677305,0.9639558995027339,0.1762476071445903,0.9552386312170758,0.04155815059501056,0.32849924323746726,0.6984601102807934,0.8443453183071064,0.1671220018096643,0.9343022776090117,0.15661478719148014,0.8684169841649307,0.8847726076856636,0.7377990184806726,0.8909301723389209,0.08316763929827009,0.9255518428646536
0.5830415609696922,0.42142455059249795,0.8926717110769748,0.8174435617384409,0.34181735169787597,0.2594234334312925,0.3796924081672669,0.5902949425148077,0.26806364082287626,0.624148907849134,0.4094116521912404,0.5520471808519802,0.4361265291353167,0.29446575954191767,0.9484533069621567,0.7636057941597608,0.14011317576645255,0.8684679758979128,0.48743119824951364,0.8945522268940914,0.7998552559473152
0.28450384751352853,0.7012685794417175,0.28916826675920404,0.037630984151876046,0.508434587620274,0.48868454478869094,0.7630059730262334,0.8656738823544446,0.35446848869426206,0.4494730102036709,0.47040041964452817,0.3242240843723794,0.7433869236251903,0.5221011852062994,0.9139557743886398,0.6503107718955861,0.2118965588939724,0.16480864874703638,0.3723843379162921,0.3469265402569732,0.4071318248625102
