feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.2667882357046236,0.3190715020865036,0.8306586410099432,0.7702348690303252,0.42029611813361767,0.732792513398002,0.7049334425818857,0.12916929983831338,0.056828778438679506,0.08468166223078821,0.4512134748268317,0.3229296652859349,0.566864277063011,0.18650874688850572,0.17663535074266246,0.21182585820209154,0.4372984856119284,0.04707037248223822,0.8344307426256182,0.5260634427921943,0.16139367435223084
0.8993866803209458,0.8231153031427847,0.5395771480145212,0.0021289521334392214,0.32835536777295593,0.47708336671660645,0.5207040981905847,0.2467754130007801,0.6334030424118421,0.19103729244567524,0.4745724192950731,0.3841689791269084,0.3514872094475594,0.3759114137567865,0.4465692314147581,0.24556335388225425,0.24768365659936054,0.2057313372794115,0.6653746030666707,0.25555302171130867,0.025770361244754292
0.3158987815331543,0.7338248246467763,0.9340506075336535,0.4066711205409175,0.9799643669872314,0.4903394375684522,0.4288169510353196,0.7151589986965695,0.9827294076884823,0.9360866776879001,0.3701929287727834,0.9699896242288527,0.48241498001023464,0.4525388164300548,0.30392915404219056,0.5437096518072682,0.040398331730354675,0.21038589329950463,0.627797740557026,0.16804022675767072,0.14143399385165567
0.2109494871779326,0.2839890621517367,0.37651362054336435,0.6952266653145006,0.07472848067311888,0.25182774561896637,0.4264812786077611,0.3534399160067351,0.9508046670981051,0.15923797685460483,0.05734412306604175,0.43276156989525427,0.13462992834515608,0.510920179674447,0.05151169656050536,0.9224872191887626,0.2978052648530871,0.3252524809816639,0.4797490910312123,0.2537478490893298,0.2617644424760601
0.8762966404914849,0.31938411683368517,0.5863641413229526,0.07729349315046585,0.2578700035480086,0.09422237874750738,0.31518729015396385,0.875187213458729,0.3471668396742926,0.5618981030014264,0.4333808481149408,0.4589165242987353,0.9695720518365583,0.29615446826385794,0.6273244695231713,0.42006266957944705,0.06114618104768621,0.48933083162423596,0.8133433290451083,0.09875296868168837,0.06959184739630897
0.6626419441391415,0.3557496753299976,0.5859625702150218,0.3616545306387927,0.5152864807625472,0.5259147553799298,0.7652825758886522,0.4467956940549026,0.9486496846164324,0.09844501516653037,0.3209888744003191,0.7469927180191515,0.5962835468461805,0.12397914275490562,0.8137704537657289,0.6640992297345153,0.5839561558460757,0.876097983548828,0.834314675295977,0.3160881173778547,0.544801654313531
0.9702329224700729,0.9982752044877086,0.34077943213794104,0.2507217097738039,0.6198323507473055,0.17485080319866197,0.32218658248400556,0.580689579862502,0.042604786231145164,0.4420182151961065,0.3037957992280147,0.0935180877292291,0.11012754025088001,0.3426621234713232,0.12279370438236048,0.6722529409758454,0.13270923183415906,0.22405791911475703,0.4053968485320697,0.8088471720403348,0.5484386044000649
0.165527376206979,0.739121199200407,0.44478046560624973,0.8922256359939139,0.3044036722439918,0.9720095004899797,0.7358232168087421,0.6145893000315352,0.9408875732539688,0.5398614917973857,0.3635303218274365,0.6950165995999137,0.24412132203983317,0.5225788764774236,0.8943843746807842,0.44022979968018294,0.4243987779478191,0.33719517670471744,0.6566410121905909,0.2668129901137626,0.8074446504915269
0.8289621810028324,0.4163908249817614,0.6234906508419875,0.701719240190214,0.11980074632414717,0.61550538897622,0.6098119590334276,0.2941190984334233,0.7824878569221559,0.6759836719062025,0.10487441921005691,0.5515417206042013,0.4325938136594175,0.6863908577389496,0.572354251846478,0.2857736391884963,0.2547927103992601,0.4585256220157603,0.7569476684638478,0.9547033207402194,0.7652834285646035
0.568013983202741,0.8579493790484416,0.9372371424566102,0.9137153440378415,0.8698534127418743,0.03522424272523483,0.5241227111345246,0.6533769844674282,0.5865722654982586,0.7816188638411249,0.9194880283265247,0.003836741132405952,0.457393129887648,0.38639668456662657,0.016830648806585136,0.07879129842882826,0.38303378608082705,0.4206179127746089,0.8810844473509787,0.12318469205276439,0.7793673383462609
0.014688530790514576,0.21898673259824597,0.703098258278261,0.4013931490212458,0.5221459529357325,0.6850045638434867,0.526520346298335,0.836935804790874,0.37915988462175265,0.6917766824092907,0.42539204118774776,0.529307078300581,0.11374081634251976,0.8314780637228792,0.31994127296566666,0.30120539443915184,0.08876673096985677,0.506392941674885,0.41790631550331714,0.09893771771914173,0.7515723321313951
0.028184195411086743,0.3410696557179298,0.17492450091994938,0.6672722311710122,0.24233993335432813,0.47879432423996626,0.1546595208963123,0.28288097559329284,0.7698355753146204,0.4667917354724448,0.9997533052925839,0.16893366756863293,0.27190805583009114,0.8343799647137515,0.09640630834742914,0.37597014292201103,0.2328338339031636,0.660275325356012,0.710945227419231,0.6522732104075117,0.2725175518296701
0.04964813376237409,0.40121805923469844,0.8130208338114704,0.07882978277440889,0.48949789281310363,0.736891843016219,0.3497433108660353,0.4643190204029093,0.6642760132366432,0.09094292980850538,0.4922588413919562,0.9654059456160695,0.8323244371085313,0.21954820952836573,0.977393043299896,0.6849341559978761,0.1930089357454049,0.08016508247299492,0.3199999815287605,0.3777976455227039,0.4219664261223457
0.3014767908596938,0.24284770614461104,0.256469105219286,0.006884231747469105,0.2341320670118061,0.2949181852708552,0.7755881253555961,0.5485283392939808,0.33109704041821986,0.5970767181321115,0.7883138570862535,0.6100469246991378,0.0702414098459676,0.24100461806613427,0.28586433522670907,0.36293320773651705,0.024625493493244943,0.7443031905404871,0.4703641073114144,0.8965816747286574,0.5176824969702468
0.7441200872000304,0.07234236179182552,0.5815629860185989,0.687081824034534,0.9719697935469557,0.1310634086009338,0.2837450284821068,0.8060718745300447,0.5950484842148569,0.31083109053127767,0.6846499116570984,0.2858122309547525,0.182687792482787,0.1040344790594192,0.5907042086859504,0.272179999998295,0.6553579074404496,0.7284791562723415,0.8220681214684966,0.4742211560947599,0.16957225910646379
0.18687505853173525,0.04519529587885962,0.8024628442322886,0.6255510373791691,0.3129312457958293,0.21500479908691694,0.6604228024304262,0.7416944120294063,0.6365908861092167,0.5058879474316533,0.05326105976892048,0.6707383285440368,0.48465921442987636,0.49091672319989754,0.406309543711017,0.5846431926068589,0.14913474392348747,0.36770998058467796,0.5378898425490001,0.41547772530597926,0.14109813528438842
0.8937168609504701,0.22234604232777044,0.17690667827036577,0.5332032069603149,0.8324621716064461,0.6061692148213382,0.3444617779002014,0.254505179047978,0.7133183112436489,0.373198746963344,0.9262326892301074,0.6852300144323391,0.5684130283796065,0.00861286378721049,0.9866563662375429,0.2476062821064603,0.5206160141677828,0.29148624898034037,0.02542797030819499,0.2045776263140997,0.9135569051603059
0.8069082687977128,0.5418151180349896,0.49250996936971847,0.7827780562685065,0.41593625823807556,0.07861274429040455,0.6305956497336563,0.035259618301437534,0.5994318874321732,0.5107308159788458,0.3051104850284898,0.3452417247038915,0.4549787453100359,0.4912740253474631,0.42445784746684845,0.39218763589066263,0.32398450302026616,0.6475727534379704,0.40930900188357155,0.3176584844345933,0.9027134098465378
0.6196748919322631,0.8099265791247283,0.6764770870568533,0.032667384251250375,0.14207421715750845,0.3493165316505964,0.11279048363493227,0.016440518103069124,0.9663787116065622,0.31399604534684467,0.16391200832258124,0.11951386530719843,0.032680442678485355,0.22639373932730678,0.7576561793714031,0.7314901764037394,0.43840087363369473,0.6984288400901392,0.1591201790584863,0.44261317823761737,0.6895973279700034
0.8417241754859287,0.6162499036616644,0.049988094463537025,0.0881938032671804,0.280593548677765,0.5735766188905969,0.9368755504623626,0.1032483003151421,0.8306665534501241,0.5728210888133257,0.36391839351563426,0.6429652198738555,0.7850130168370646,0.3587218591693765,0.9196886556992556,0.5509403014606452,0.15690792069192572,0.5467776784979087,0.7654732117914458,0.5865770377935595,0.5841231482380598
0.38239860494688693,0.13171805757018185,0.19008035157045533,0.9297010208750006,0.10965261775930957,0.7120585392116948,0.8160289988307547,0.1521478258747928,0.6997410266751262,0.19239564331455627,0.8233391657239157,0.7360604842756779,0.9035141127944988,0.38053012160535726,0.06666121209161902,0.06918307974097193,0.8381606553548063,0.029963942416867728,0.04899919383263762,0.549329548173595,0.23825070167543339
0.36130692102133266,0.6696124532084597,0.5536379758225364,0.8098540606876803,0.11107516765057301,0.8256506509568896,0.6515762871160508,0.11015409756253502,0.7447578847259938,0.33312680708609155,0.07980398637826691,0.4399436594645054,0.17587222566732652,0.27203666370942736,0.9980281072379187,0.15122796427250473,0.3808301106380442,0.6623792037354932,0.9748632874270208,0.3742738317631329,0.21266850471442666
0.9572856089660257,0.34607728957984696,0.868075628621159,0.9596772340692559,0.9432671888373227,0.8817252406994202,0.8948439124613009,0.2890080443409515,0.1514698902603583,0.6392625620879236,0.48810559186882385,0.09874671869517104,0.6775413160224109,0.5628600074847734,0.8630674008104391,0.6091837956883986,0.5739461797217537,0.4407517233326279,0.4627870698888703,0.9543812269791161,0.13844600940023932
0.21487117384913457,0.8890962427162395,0.9933608550547434,0.08667856115083072,0.8622516283024872,0.390515697684394,0.5240724465067044,0.9148159757649807,0.9733791957751172,0.2621639104087994,0.21285077095991378,0.08051655859151186,0.561797852662138,0.013604395450668272,0.41189829760993657,0.07338401665200855,0.405225782929334,0.039932189265609264,0.8352172606087689,0.20973899393856588,0.328308710357912
0.3334212545177233,0.6174624797788597,0.466704930061392,0.22893565807229355,0.2707075491775319,0.7273707036856946,0.16924435559514617,0.2903174752659712,0.7234389189886706,0.027614724194955698,0.0026052318250224804,0.39450030899720645,0.9491997399788674,0.047328314028250884,0.8970431251198359,0.5636623153312272,0.09870644337568779,0.8304408110091931,0.04611612775040519,0.512673286046456,0.6184954251073206
0.3759457516549828,0.7251373542246913,0.6536392487831286,0.8392321591062955,0.71447201565764,0.03363019233360498,0.5898326138979656,0.8506190626179765,0.64997547859216,0.6417295060581306,0.5298388398929771,0.2112270904121769,0.6026426355883004,0.8732586156761841,0.7011611027431339,0.36379958860149375,0.8346258467214545,0.757837173569794,0.20932269002448678,0.9459061747653301,0.862184003284028
0.674765056563415,0.4760585822272829,0.9518780946132398,0.8241812096558018,0.7519928970469106,0.08572176818777444,0.9091529211349515,0.9731768677715638,0.07261821679156322,0.8381621763013158,0.4203916611536408,0.3184961111270129,0.6775536029914812,0.3157717014424354,0.11040070579038852,0.6980913990866963,0.6562639346970497,0.7883935564309804,0.5606740329293893,0.798210309536788,0.007289293902968397
0.8180589802358228,0.22909924275985027,0.28118066896495897,0.7073979775912319,0.15568491641449966,0.9347815262059772,0.4213216415089024,0.5134224784321485,0.23852041888752118,0.08112407078712525,0.27939051271615867,0.8907456329574961,0.6386860759221975,0.48841466536708766,0.039950271212114585,0.22835913052090573,0.18666815809487536,0.17268078870911852,0.9145519590090389,0.64963667309762,0.8402494526202774
0.08122963480667267,0.9925817954877634,0.15620150793059928,0.988420993963481,0.9772799325664473,0.7938181039080396,0.6594229620819976,0.5778070502510847,0.8661015453778347,0.28943952161948794,0.46768121248487704,0.6193899693665019,0.4111904758694911,0.427486454090268,0.3302846675020844,0.564231816684536,0.850574528015116,0.20152837800631285,0.9344330387534414,0.6890876537482297,0.8232732126800302
0.44787420752435336,0.7592238223057232,0.6680593241780116,0.7547234901145232,0.313638788773555,0.7705742774847965,0.4047170286349806,0.5369163794436835,0.8786074599331648,0.7176938896167966,0.7154257390262366,0.49947637248355414,0.5798318253432376,0.7545648087092868,0.004079687838519641,0.4133217266568182,0.2993950723228892,0.25556694410801495,0.8290392842609989,0.47667933205165924,0.04988110304691096
0.1263518697426479,0.16990813914940306,0.5115010345415963,0.4529055954200465,0.3188299698849021,0.180103824161591,0.7097795597983624,0.23923785193350033,0.8688387169420632,0.5272390173491349,0.5059573808728118,0.17288909630953275,0.17400033225505773,0.9076263509746738,0.7756571483458863,0.49493058454573047,0.3789037688726127,0.5148108930941475,0.1869761162497331,0.33012814481387953,0.09298797251592439
0.6403547741624775,0.9410843943079279,0.8444687215744678,0.16424498717376979,0.7630163390321234,0.5778808193815748,0.8193288762566542,0.4768420320835637,0.20167570942371993,0.07750234007078616,0.2663087306558862,0.19414143632884218,0.6100830979290162,0.6446226698757572,0.4418859887242256,0.4549968276899713,0.866141484263265,0.1441886050791854,0.10850388812656198,0.0721061191431448,0.47581898546827517
0.8300737020297156,0.3988038496568871,0.698895068384911,0.9321902549018773,0.8547312387444249,0.24218361818709222,0.6353226827522818,0.2980643397501589,0.04902526031159282,0.9079649414894756,0.7048355175141281,0.8350633416848205,0.2729857654153255,0.2789984089989975,0.20444933499722195,0.28486667460423776,0.10599069133670358,0.7324911846253757,0.9709316970392263,0.9081191856107266,0.14678312597918486
0.5225743551069144,0.7958202890921616,0.19122290252587193,0.8493766042322195,0.7909975239293571,0.7280374432917536,0.18308310010748785,0.32065046606520564,0.41853803668436873,0.00042251304341545115,0.19970767524607935,0.6638369177419969,0.5750491072959095,0.9460394132642811,0.1695385676677581,0.5174850688450583,0.019970213673640047,0.5821791011467495,0.10539228379840604,0.08913664466784621,0.4399743055595864
0.5678602646700139,0.24774749360845305,0.9828740807858426,0.16664190788178024,0.9649455371101024,0.16525459865463432,0.4949511972485734,0.9871305105921826,0.19506825580943643,0.7375920724470052,0.5103341350032576,0.422024733460873,0.41660019414559024,0.5575203002519596,0.7668780259940057,0.3260493055257455,0.9957901944316039,0.9068919755705374,0.49158469945397054,0.5347203136834199,0.7240729756983207
0.4860938058902796,0.9679292515982406,0.9682096889481058,0.0785334811550289,0.678997088191968,0.765738723449027,0.9743244872020743,0.12816486726689758,0.7023195862020043,0.8502280285420194,0.9537388685969294,0.12196509891218144,0.6400919147603501,0.9880128537137797,0.12078125918123184,0.9751378273680802,0.5191345622722694,0.27009075057260257,0.2172754819946564,0.40426395150736805,0.3503627721241488
0.6857386349464292,0.34721344372204277,0.29897048767168255,0.33529656568366706,0.03860789359694139,0.2847406454125949,0.17294639380720211,0.45742797983555683,0.4608247638987314,0.7652298312265036,0.502291647892029,0.463081588323241,0.23162631170049142,0.8524800101446773,0.09100090568471908,0.9822959649792862,0.47607499585149815,0.18598699959572373,0.3543280557684829,0.01537018270878876,0.16652267925823683
0.44351726314776685,0.9536094910826781,0.7413029340283055,0.06293242343245431,0.18786664460451818,0.43641876787538947,0.8397392857519798,0.9098498145236041,0.3290653292873422,0.17552118657546456,0.12405050253429983,0.08191599117151827,0.16027647136103762,0.10009350440670417,0.49750804521086567,0.7584590799654568,0.2993051690474072,0.5140741532669434,0.8790535037723117,0.919663253990823,0.35139941069630565
0.11332108373600835,0.19147059372882325,0.42917400420788954,0.29008913211647636,0.8329512231922287,0.17684238211967562,0.7144838333557108,0.12587221128782167,0.2679277669896264,0.7399462038587541,0.08888292077604187,0.9076655056248616,0.32140600436812394,0.33395723239402064,0.23443601744452636,0.8714299050166251,0.6399260813302818,0.04414502040975321,0.9154995954076368,0.9315798593712543,0.5502864749413275
0.6079009775248773,0.6218074114262295,0.906459242704835,0.3535170333381238,0.2663487550941629,0.18725322256970278,0.9425235326626781,0.9494487389639538,0.7634614068413388,0.49568472378991424,0.8573032978457917,0.04995592549938588,0.7857261106260692,0.7149633745190667,0.4900031731992611,0.8876826869055576,0.40637903763310435,0.6740500315037468,0.538879394746706,0.994997056357048,0.23580861116393403
0.23336037008060662,0.3335716614416495,0.8470898129389373,0.14586348507876146,0.6272560783386825,0.013085883842810175,0.24566932845424272,0.5914084975014595,0.45641204000267077,0.49354949024323136,0.660562050459606,0.23458602441856746,0.2808049403265024,0.6844582074278464,0.538291407543869,0.014586824258827624,0.6703277952854412,0.6200920407522781,0.07860757379827377,0.7475194948409861,0.5221014589470707
0.012083745514428812,0.7111269215469441,0.6030682627528046,0.7153947466157659,0.9046606130249449,0.14649893311781004,0.2615895960080671,0.995780892168142,0.15628395850962695,0.7206270065260263,0.7250759105109018,0.6829937462355694,0.22744058931457767,0.21513406321387074,0.666341068034788,0.18625018445921604,0.6615633317405374,0.49252828202531806,0.3866288676493841,0.30023234937794574,0.9475769333231167
0.1549487462582647,0.6267657329840322,0.006962407325544651,0.6910223482394449,0.7214834691745926,0.8349335101753749,0.8142193658400206,0.7604401390443634,0.40003850851859313,0.48872632139622374,0.4440069591436141,0.1639174370675731,0.2690578365789844,0.7939994822420822,0.4722060417098092,0.8270269113693581,0.6659390629521504,0.7144865473225313,0.08061798158700606,0.8999821787276492,0.43959943191269857
0.9627503983206024,0.35714787313099117,0.2877953809433039,0.38948862064255596,0.9528706277230988,0.3623481542844702,0.7179242714031838,0.8152016566253031,0.29498155661994785,0.29423212257408315,0.12434760043239057,0.30441574265606464,0.28155312521601705,0.49026965828210556,0.7858340951409615,0.3262906319144975,0.9898405905193529,0.41017928916877167,0.4789414583574625,0.8393945414300252,0.7702900889858626
0.7582676456658153,0.7959508692733578,0.1241979030630248,0.3249803187968916,0.10623547202286898,0.9685209301540643,0.6821876151332016,0.019233837504258,0.47550482182113574,0.2635256365508287,0.5399588512670729,0.17865768647186364,0.056855490631657624,0.323177532278316,0.29550711070472235,0.7169635847313732,0.47454885910953504,0.29132780333358366,0.5704305184284607,0.07131738823124079,0.6623526117537502
0.4503181417390314,0.5142892719178707,0.889731212001254,0.3428322245961333,0.21698481909297573,0.1315684875522718,0.25709045632691707,0.6596972240635994,0.8759244461803801,0.1797554171673157,0.9499389305901593,0.08013113604960798,0.36805836187472885,0.45677000887996133,0.059224868685267995,0.9041328264413441,0.30388696714703844,0.6305862893424143,0.1649090633109841,0.8917087960950651,0.8510749153450158
0.2823137100584798,0.6283743826421389,0.8083294719886849,0.8016236134948084,0.4548009279358901,0.23018804321905018,0.3384343966343487,0.7413567259118287,0.4486302348685992,0.5193342256106911,0.8844480897638943,0.9351807934064751,0.004982549658458679,0.7793152264292784,0.2140346335386779,0.06265846041801026,0.5593490152080964,0.18433716211671392,0.3761286575307631,0.9389251160879019,0.4948470325081944
0.12440263385233374,0.588725629289611,0.3311894549335771,0.6080477766946809,0.6731458004986809,0.5607174870517029,0.2939305099207786,0.5458307378320697,0.702148280465907,0.8566790428478688,0.013113363522705312,0.5991516255573426,0.5399665069923111,0.6288107432054267,0.8774865881091559,0.8980064451288758,0.06878345740786362,0.34779780987513154,0.9696842399287688,0.9648733503636744,0.7255552136807176
0.7160843055419863,0.4554564530769941,0.0016962963421059962,0.510527597950368,0.5395433364909331,0.09698025868343929,0.21178148248392714,0.12531957847090525,0.8823904239842044,0.03018583407997888,0.7597874426881388,0.43109724792731363,0.0025827158399628347,0.4490562204508717,0.9775585982471852,0.44993997649478623,0.2728684023373975,0.9200563759697747,0.08046846436833954,0.7568329634683241,0.24703000863437086
0.08779010918352892,0.621725910206539,0.9726890134533822,0.6347945021082003,0.9468872014510215,0.8780026649166831,0.15584020530212694,0.8790421609616678,0.0010907591150676188,0.5096408538087482,0.5227178845406268,0.7268250764163559,0.7560218655313277,0.2316688300953319,0.8820275507859123,0.17911201062308513,0.9614812275472634,0.9851272113161745,0.6968027818324574,0.6486769968891387,0.9792030690217379
0.42119941387895987,0.5569164054570787,0.6562431827799726,0.1953808468265016,0.06982011754175932,0.7059186008004036,0.9554762346529527,0.18939995778429963,0.7249777731662685,0.1688894607814081,0.5446786687786129,0.46512448927444405,0.26877591635156195,0.9777754452039811,0.8566031027074185,0.9242414844002221,0.31424336702277234,0.8359707412087064,0.12015594696012688,0.08215896393366351,0.3686493647101491
0.7111598633619853,0.4913353705037845,0.9904629011839435,0.5491196084481296,0.02792974960257888,0.14974521784400574,0.23532181402950025,0.7757477002487696,0.34630928090569457,0.25165103409229594,0.3357140237668397,0.5261677634099888,0.12355981622861756,0.26081905638017555,0.014539224895411595,0.45007236360104386,0.932467198247888,0.5424593682146107,0.779139241332272,0.08863639406510238,0.9053781447476266
0.7721922822607974,0.02648677282666345,0.9340713018270492,0.3804003186935302,0.8386500452815114,0.31878826599428567,0.7069001316532898,0.5680156514651429,0.44863700202777,0.9916456798481098,0.7976498545649425,0.12944345409318359,0.9760289478490517,0.46921102968643924,0.6369206766013202,0.11825002131606188,0.9874176873660452,0.4763573433765479,0.46045080114370085,0.2994824376499856,0.38673846781119914
0.8974489853496991,0.27902118666388354,0.4222199377544381,0.35429443411662365,0.32681906794489823,0.3970402707271675,0.5999177072914174,0.4448834059971941,0.605891558240821,0.4374212724746537,0.39899285941887785,0.552823937070702,0.7567093169136542,0.2629481888925582,0.14847247844109246,0.8730261376128189,0.6596324767278254,0.32824785002938306,0.8012022343893206,0.5681429951824858,0.3324358684543144
0.6041534706653618,0.7298428603179912,0.24546325801944102,0.36627387908418985,0.10577607054997051,0.9876802783068334,0.08587765042313578,0.16860612512357742,0.4798319496641398,0.8652718335445393,0.35588202294795945,0.7685961475313459,0.6760340733162361,0.6386640771596789,0.8450172509668401,0.014170289628625654,0.9291530385603917,0.8292261803362931,0.9378672196518272,0.7935878838566871,0.8785914074542724
0.6955783841393821,0.0836283838960733,0.015782890263570604,0.29642820885412324,0.39664615548475757,0.29995777043999516,0.5196298275486222,0.14301261146406363,0.8471062830265075,0.7067500812747517,0.8499487117846893,0.777860586088755,0.8712686454670798,0.6626184556383589,0.037325233759513576,0.6360902970060412,0.9432902463119498,0.8699360735833778,0.30267755547424613,0.99064130597522,0.8492408161194981
0.27094812729849005,0.27141117630122835,0.04318073043024906,0.7989598856902512,0.3189982413415976,0.9981999131740763,0.06816843543588724,0.5621801439506164,0.6555740252966465,0.6473977160087386,0.28470895529139095,0.5518333152897239,0.8697308990476863,0.0626803261015969,0.3574665996805263,0.5282029909506095,0.722199796998272,0.24999396778936678,0.8124301004220393,0.6449519082100725,0.09551170287273802
0.611857927509999,0.2530775560171019,0.011360865966970168,0.06995552212566725,0.3798465844267024,0.4648111325430253,0.7590749965524022,0.5414774883247114,0.7788255748641165,0.14981344937880925,0.3503087733811887,0.517481221255506,0.01563847687771658,0.9608207895588975,0.9227022435977783,0.6640854383553875,0.21343033944567913,0.1378838769282712,0.8881596172461139,0.2877568057612342,0.3765679547738058
0.4726879473371869,0.3048946994384647,0.707179714094072,0.20126791368280783,0.8566393604510051,0.1941633957892973,0.5463647114877064,0.9073791792899392,0.9457865215094551,0.6584584185656167,0.15182689715558972,0.5740229801005626,0.5545089935962977,0.46889956579609615,0.4593396544005177,0.5525776309518663,0.6828034400939629,0.09958337848777743,0.8461045865796343,0.8368715790370747,0.04342431870936203
0.24187667600131457,0.9312843595507917,0.31868232422013243,0.9531955226940468,0.18991661985289188,0.0861410053619377,0.3076405498156901,0.32222484135955176,0.8085209717686017,0.7730820089368768,0.18566778794868521,0.92263427119832,0.35416592503981326,0.9872752750122518,0.9652188588082177,0.2729130707805353,0.45106659741848976,0.8449021809761831,0.3019004588006252,0.4490381625452181,0.19261629780069855
0.8283341310968813,0.4644684814730584,0.992494425788923,0.22934665911301566,0.6472011120998281,0.8043881655310055,0.8726381560127496,0.306319015472593,0.19328038290721616,0.22609457331930538,0.6667427695365171,0.5223298381721884,0.5989913826294786,0.020528617981786845,0.39097320907040223,0.310148466085014,0.8637812907445047,0.7762586892496911,0.4295718643596934,0.6305295810844596,0.04767939374179675
0.8254860670651222,0.9825329508356669,0.13228425960904044,0.8265711633675386,0.7191669649427435,0.46132861509744416,0.3456661625561207,0.6232689854882595,0.7228645710341683,0.4961750673008066,0.25387934639832277,0.7204399945833678,0.12808633358543198,0.19341067429980252,0.5995322370633313,0.4511170196974801,0.6081030682161014,0.8086583151766815,0.795130182695213,0.5818324570137945,0.8649249181231983
0.19550237204155085,0.24036869839157127,0.21589090382627696,0.64102835502015,0.14364413077793603,0.16851286686252398,0.8041006392898644,0.6858873885275381,0.11075151585476017,0.49691499972956044,0.05126190628789651,0.7887731657151491,0.6547564194759724,0.2071403880400986,0.0021213439916359933,0.7855675848342435,0.024798027887706686,0.916115938463759,0.2614219123771958,0.3272934706945072,0.5162275207414279
0.7932370085116113,0.526628085856035,0.015017803818933695,0.587951104412872,0.7657462111615784,0.948327572100302,0.7390743666787025,0.1378468959963448,0.20179180586342438,0.9213645052947047,0.41890001036397173,0.15040376039730974,0.03985576990017148,0.01700409170773942,0.6523176143083604,0.16644713960266266,0.9033892026933265,0.4486101035950757,0.6739512019235187,0.15638083819783677,0.09905855152224619
0.7369493395994334,0.9374066273632651,0.3488102668392269,0.8305112309634005,0.1967522576652706,0.035110369164783606,0.028760983292548725,0.6581704912143995,0.1542073059355734,0.050324310389726845,0.9767475258316312,0.24201226832967893,0.46255448297955104,0.6130811391199174,0.14445603662431183,0.3571688606886352,0.6477068447684706,0.6397617174746266,0.8420573087367015,0.43742243275475434,0.889827625552956
0.4666739338878919,0.21863278777713768,0.9432808260057571,0.4686133101445926,0.3473469552105204,0.21381010381795662,0.26787545111580213,0.9792195102272193,0.3039734399047743,0.9778059237596051,0.33021498661208715,0.23141846558856194,0.1833641829018473,0.41185450527399703,0.2368064485350272,0.6969379638270531,0.23977173536397844,0.8353968449978691,0.8340112584881669,0.28552637404806613,0.7535401304868298
0.7931471042928602,0.049254985896489356,0.5493131160646896,0.6192706730282487,0.09605571642691146,0.594371847937708,0.9416775862667985,0.09734161336537517,0.6846674977925478,0.2712532003070369,0.2736161310782729,0.5441257881298442,0.9278429666942624,0.230722368114472,0.9933339126581064,0.09145171344501346,0.9401789375313528,0.017844150443869222,0.16217609105104924,0.9763861351531413,0.26611966448400215
0.13003344656779003,0.8544976250332909,0.7038728865355387,0.17592955258298892,0.7581921779188363,0.8751363095314502,0.7772676826273653,0.09832381035509763,0.011293265188493495,0.37465837914169364,0.12401292612847103,0.1182548085184354,0.8517178379103179,0.6854082002856667,0.4452097228087458,0.34948062747721764,0.1801264504635227,0.8040723280422641,0.514679927133055,0.9611116584423932,0.009054520333684146
0.6246208356228776,0.5495296377175539,0.8446383305051939,0.23662317483465078,0.9760896522790687,0.21941817546735154,0.4923569943140883,0.9637295807805234,0.3336072881289176,0.1670554880638624,0.4072490859227871,0.23290114133353657,0.7484084264938663,0.9203589815926154,0.8567978801661658,0.14330029451159643,0.951001332341225,0.7356081584176133,0.7581796764233247,0.5499043756188629,0.3734838533593997
0.34739201763250205,0.5224657485484294,0.04179059691018072,0.09080080042450267,0.5519241418933932,0.8405769108347484,0.08798796505396933,0.4185466685860141,0.9704246678501471,0.7387925453751276,0.19760322028020727,0.2851742671658356,0.9479162324714243,0.22098769307485422,0.4409073819907364,0.3556100535870508,0.4900388319689325,0.23658018696621608,0.668350429964355,0.23459098616910612,0.6021013543498394
0.43970224184398043,0.6209508472000475,0.9960702572257059,0.1268687676603636,0.27117290348358547,0.9342447266102535,0.9948210646670096,0.5577982963050521,0.017313808353460525,0.8302277098169307,0.6306723601132794,0.5253988770347042,0.9655117630246465,0.133160432853347,0.3447061688287998,0.62630780304865,0.004672065461199693,0.865294751792168,0.7621243288710755,0.23489513343247226,0.30796187148781273
0.4351392245734069,0.042823524820892356,0.4349230673668706,0.5637209692756384,0.6491311298270325,0.09472256570476867,0.8919390265821983,0.2912993108693054,0.05533908692728429,0.8712257691985608,0.821516846688214,0.8412297903616337,0.005418273902988657,0.26510944579910334,0.39635128762737015,0.21854102971190326,0.7818758375975213,0.1702642670460789,0.6566890407429923,0.2216931630471607,0.4015169340304955
0.8458306832829786,0.7853473400461941,0.8304557027636961,0.1580809131339307,0.18382628579227422,0.8370967286294337,0.5644685256182148,0.638825234094314,0.48614186407641025,0.7094679515730993,0.570242200832462,0.10133120415100993,0.275693939655964,0.9203747294300828,0.4475545254096255,0.19865729369177665,0.3652913957253815,0.2819450282657836,0.6414110791040568,0.5532990592361601,0.1117933231413204
0.755938230266734,0.7442308873551203,0.2639770153641944,0.4841333136197802,0.25009730152347875,0.648427979532681,0.3862877070142522,0.8935037158587777,0.021011512803808974,0.35892990705753947,0.7490685975371968,0.1069135414223995,0.6339832665008313,0.2042310298718235,0.8913202763909307,0.07259728405334276,0.5470655913676351,0.25133923987773765,0.11119676599105632,0.9723691730406003,0.352908633220013
