Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
40,2,2241,2,4,2,3,3,2,3,3,5,2,5,3,4,3,0,0.0,True,False,True
46,3,2517,3,3,5,3,4,5,4,5,5,5,5,4,5,3,0,0.0,True,False,False
30,1,1542,2,1,1,1,2,2,2,2,2,2,3,4,3,2,0,0.0,True,False,False
39,3,2292,1,1,1,2,1,1,1,1,5,5,5,5,4,1,0,0.0,True,True,False
43,1,1976,2,4,2,4,5,2,3,5,4,2,5,4,4,5,30,26.0,True,False,True
43,3,505,4,4,4,4,5,5,4,3,3,3,3,5,3,5,11,10.0,False,False,False
63,3,3901,3,3,3,3,4,3,4,4,4,4,4,2,4,1,21,0.0,False,False,False
7,1,1933,4,4,4,3,1,4,1,1,2,3,3,3,2,1,0,0.0,False,True,False
34,1,1999,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0,False,False,True
37,3,644,2,2,1,2,2,5,5,5,5,5,5,3,5,3,0,0.0,True,False,False
12,3,2855,2,2,2,2,5,5,5,5,5,3,5,5,4,5,0,0.0,True,False,False
55,2,385,1,5,5,5,2,4,4,1,1,1,1,4,1,1,65,63.0,False,False,False
24,3,5078,1,2,2,2,1,1,1,1,1,4,2,2,2,1,77,74.0,False,False,False
31,1,1790,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0,False,False,True
21,1,1567,5,0,5,3,2,5,2,2,5,2,5,3,5,2,0,0.0,False,True,False
43,1,2195,2,2,2,4,5,2,5,5,1,5,4,2,4,5,2,0.0,True,False,True
56,1,1753,3,3,3,4,1,3,1,1,4,4,3,1,4,1,4,0.0,True,False,True
25,2,2466,2,5,2,4,4,2,4,4,2,2,4,5,1,4,0,0.0,True,True,False
51,3,1554,2,5,5,5,5,3,3,2,2,3,2,1,2,3,0,0.0,False,False,False
57,3,2477,3,3,3,3,5,2,4,4,4,4,4,2,4,1,0,0.0,True,False,False
55,1,1796,4,3,4,4,2,4,2,2,1,3,3,2,3,2,0,0.0,True,False,True
57,2,837,4,5,4,1,4,5,4,5,5,4,2,5,5,5,29,18.0,False,False,True
51,3,1613,2,2,2,2,5,5,5,5,5,5,5,4,5,5,3,0.0,False,False,False
64,3,3902,2,5,5,5,5,2,2,2,2,2,2,2,2,1,34,4.0,False,False,False
75,3,2838,1,2,5,2,1,3,4,4,4,3,1,2,4,3,0,0.0,False,False,False
37,3,1473,1,1,1,3,4,1,5,4,2,4,3,3,4,4,45,43.0,True,True,False
52,1,3904,3,4,3,3,2,3,4,2,5,3,5,3,5,2,36,17.0,True,False,True
22,1,3998,4,4,4,3,4,4,4,3,4,4,4,4,4,4,0,10.0,True,True,False
54,3,518,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0,True,False,False
28,1,1867,2,5,2,4,1,2,1,1,3,2,4,5,4,1,0,0.0,True,False,True
27,3,2911,2,2,2,2,5,5,5,5,3,3,4,5,4,5,51,32.0,False,False,False
36,1,1295,3,2,2,2,3,3,3,3,3,3,3,5,4,3,0,1.0,True,False,False
28,1,2514,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0,False,False,True
49,3,1076,1,4,4,4,1,3,4,1,1,1,1,2,1,1,19,0.0,False,False,False
25,1,2286,4,4,4,3,3,4,3,3,3,2,2,2,2,3,0,0.0,False,True,False
52,1,2466,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0.0,True,False,True
36,3,1561,5,1,5,5,2,5,5,5,5,5,5,4,5,5,11,19.0,True,False,False
37,3,2454,2,1,1,1,3,4,3,2,2,2,2,2,2,4,18,7.0,False,False,False
60,3,1954,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,0.0,True,False,False
40,1,2490,1,2,2,4,2,3,3,4,1,3,1,3,3,3,18,47.0,True,True,False
26,3,2029,2,2,2,3,1,2,1,1,4,5,3,3,3,1,6,0.0,False,True,False
56,3,2744,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,0.0,False,False,False
25,3,1858,2,5,5,5,2,2,2,2,2,2,3,2,4,2,0,0.0,True,False,False
23,3,4329,3,3,3,3,5,5,5,5,1,1,2,3,5,5,0,0.0,False,False,False
52,2,780,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,0.0,False,False,True
50,3,3910,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,6.0,False,False,False
37,3,1094,3,3,1,3,3,5,4,5,5,5,5,4,5,3,0,0.0,True,False,False
44,1,1793,3,1,1,1,3,3,3,3,1,2,2,3,5,3,67,56.0,True,False,False
25,3,2065,4,0,4,2,4,4,4,4,5,3,4,3,5,4,0,0.0,True,True,False
56,3,233,0,0,0,2,4,4,4,4,4,4,4,4,4,5,0,3.0,True,False,False
41,1,3527,4,4,3,3,3,3,1,3,4,4,5,3,5,3,6,5.0,True,False,True
59,3,736,4,4,4,4,2,5,4,5,5,5,5,3,5,4,100,85.0,False,False,False
30,3,5331,3,1,1,1,3,3,3,3,4,2,3,3,3,3,42,48.0,False,False,False
30,3,3397,4,4,4,4,3,4,3,3,3,2,2,5,2,3,0,0.0,True,False,False
62,1,341,5,5,5,5,3,3,3,4,5,4,5,3,3,3,8,0.0,False,False,True
47,1,792,1,1,1,1,4,4,4,4,4,5,5,3,4,4,9,0.0,False,False,True
42,1,890,2,2,3,2,3,5,4,5,5,5,5,3,5,3,0,0.0,False,False,True
34,2,2316,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0.0,False,False,False
41,3,924,2,2,2,2,3,5,4,4,4,4,4,4,4,4,14,0.0,True,False,False
14,1,6166,3,1,3,3,3,2,2,2,4,4,4,2,1,2,32,30.0,True,False,True
23,1,908,2,1,1,1,2,2,2,2,3,1,3,1,3,2,8,26.0,False,False,False
54,1,1752,3,5,3,3,2,3,5,2,3,2,4,4,5,2,0,3.0,True,False,True
31,3,1893,4,4,4,4,5,5,5,5,3,1,1,1,1,5,35,34.0,False,False,False
43,3,2141,4,4,4,4,5,3,5,4,4,4,4,4,4,4,0,0.0,False,False,False
18,1,3353,2,3,2,4,2,2,2,2,2,4,4,3,3,2,0,10.0,True,False,True
48,3,3216,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,False,False,False
63,1,2260,1,4,1,3,3,1,4,3,4,3,5,5,5,3,0,0.0,True,False,True
37,3,297,3,4,4,4,3,3,3,3,3,3,3,1,3,4,10,0.0,False,False,False
39,1,1609,4,3,2,2,4,3,4,4,3,1,3,3,3,4,14,15.0,True,False,False
47,1,1002,3,3,3,3,3,3,3,3,3,1,4,3,4,3,0,0.0,True,False,False
46,3,691,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,False,False,False
54,3,4014,2,2,5,2,5,4,5,3,3,3,3,4,3,3,0,4.0,True,False,False
17,1,1284,5,5,5,5,4,4,4,4,4,4,4,5,4,5,0,0.0,False,False,True
60,3,404,3,3,3,3,5,5,5,5,5,5,5,3,5,4,9,1.0,False,False,False
64,1,1203,0,0,0,4,5,5,5,2,2,2,2,4,2,5,0,0.0,False,False,True
36,3,1776,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,False,False,False
44,1,1253,5,5,5,5,4,5,5,4,4,4,5,4,4,4,47,34.0,False,False,True
11,1,2016,3,2,2,4,4,2,2,4,1,3,3,4,3,4,0,0.0,True,True,False
21,1,2687,3,2,3,4,3,3,1,3,4,3,4,4,3,3,3,0.0,True,False,True
13,2,2151,3,5,3,3,4,3,5,4,3,2,4,3,5,4,11,3.0,True,False,True
52,1,2412,4,5,4,5,4,4,4,4,4,3,5,2,4,4,0,0.0,True,False,True
28,1,2045,5,5,5,4,1,5,1,1,3,2,4,3,4,1,52,38.0,True,False,True
7,1,2300,3,0,3,3,1,3,1,1,4,4,5,3,4,1,0,0.0,True,False,True
56,3,2488,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,True,False,False
49,3,2358,2,2,2,2,5,3,5,5,5,5,5,4,5,5,0,10.0,False,False,False
35,3,3498,4,1,3,1,1,3,3,4,4,3,4,2,4,1,0,0.0,True,False,False
21,1,2004,1,4,3,3,4,3,4,4,5,4,4,4,5,4,0,0.0,True,False,True
48,3,2426,4,4,4,4,3,5,5,4,4,4,4,3,4,5,5,0.0,False,False,False
31,1,2071,3,3,3,3,5,3,5,5,1,3,3,3,3,5,0,0.0,False,True,False
53,3,3400,5,5,5,5,5,5,5,3,5,4,5,5,4,5,146,175.0,True,False,False
10,1,3489,0,4,0,3,3,0,4,3,2,1,4,2,3,3,7,0.0,False,False,True
16,1,1477,3,4,3,4,4,3,4,4,3,3,4,5,5,4,0,0.0,True,False,True
33,3,2138,3,3,3,3,5,5,5,5,2,3,1,1,1,5,13,11.0,True,False,False
66,3,1423,1,2,2,5,2,1,2,2,4,3,4,5,5,2,0,0.0,True,True,False
46,1,436,4,5,5,5,1,4,2,4,4,4,4,4,4,1,42,41.0,False,False,False
27,1,1676,3,3,3,4,3,3,1,3,1,3,4,2,4,3,0,0.0,False,True,False
34,3,1716,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0,False,False,False
17,1,3247,4,4,4,4,1,2,5,4,4,4,4,2,4,3,0,0.0,False,False,True
28,3,2724,2,2,2,2,2,2,2,2,4,5,5,3,4,2,0,0.0,True,False,False
21,2,3149,1,2,1,3,3,1,3,3,1,2,4,1,3,3,19,45.0,True,False,True
13,2,2049,4,2,4,3,4,4,1,4,3,3,2,2,3,4,0,0.0,True,False,True
45,3,349,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,False,False,False
41,3,2958,2,2,2,2,2,2,4,4,4,5,3,4,4,3,67,72.0,False,False,False
20,1,1401,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,False,False,True
33,1,1009,1,1,3,1,2,4,4,5,5,5,5,3,5,4,1,0.0,False,False,True
43,1,1118,1,1,1,1,2,4,5,5,5,5,5,3,5,4,0,0.0,False,False,True
31,1,2583,1,4,1,3,1,5,5,3,3,5,4,5,4,5,161,168.0,False,False,True
65,3,2600,1,1,2,1,3,4,5,4,4,4,5,3,4,5,0,0.0,False,False,True
44,3,3073,5,5,5,5,2,5,2,5,5,4,5,4,5,3,11,15.0,True,False,False
50,3,3680,3,2,5,2,2,4,3,3,3,3,3,1,3,3,8,12.0,True,False,False
39,3,343,1,1,4,1,4,5,4,4,4,4,4,4,4,4,3,8.0,True,False,False
45,1,2161,2,1,1,1,1,2,1,1,1,5,4,2,4,1,98,106.0,True,False,False
50,2,1766,2,4,2,3,3,2,3,3,5,3,5,4,4,3,0,0.0,True,False,True
73,3,3958,2,3,3,3,5,2,3,2,2,2,2,3,2,2,72,74.0,False,False,False
29,3,2560,4,4,4,4,4,4,4,4,3,3,5,5,5,4,0,0.0,False,False,False
47,3,445,2,1,1,1,5,3,3,2,2,2,2,3,2,1,0,8.0,True,False,False
46,3,1751,2,2,2,2,4,3,4,3,3,3,3,3,3,3,43,57.0,False,False,False
66,1,5175,2,4,2,2,2,1,1,3,3,5,4,1,3,1,1,0.0,True,False,True
22,1,1286,2,0,3,5,2,3,2,2,5,5,4,5,4,2,0,0.0,False,True,False
42,2,67,5,5,5,2,3,5,4,4,4,5,4,4,4,5,0,2.0,False,False,True
54,3,1448,5,5,5,5,2,1,1,4,4,4,4,1,4,1,4,0.0,True,False,False
45,3,1050,5,5,5,5,1,4,2,4,4,4,4,2,4,3,1,1.0,True,False,False
41,3,2559,3,4,4,4,3,3,4,3,3,3,3,2,3,2,0,0.0,False,False,False
41,3,255,1,2,2,2,4,2,3,1,1,1,1,1,1,1,0,0.0,True,False,False
26,3,1712,2,0,2,4,1,2,1,1,4,4,4,3,5,1,1,0.0,True,True,False
19,1,2195,2,1,2,3,2,4,4,1,4,3,4,4,4,4,156,162.0,False,False,True
37,1,3922,4,3,4,2,1,4,1,1,4,1,2,2,3,1,0,0.0,True,False,True
53,3,1705,4,4,4,4,5,4,5,4,4,4,4,5,4,2,5,0.0,True,False,False
23,1,1710,4,4,4,5,2,4,2,2,3,4,5,3,4,2,3,2.0,False,True,False
36,2,3672,3,3,3,4,2,3,2,2,4,5,3,2,4,2,4,27.0,False,True,False
34,1,1395,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0,0.0,True,False,False
66,3,201,2,2,2,2,5,2,2,1,1,2,1,4,1,3,0,0.0,True,False,True
30,2,1771,3,5,3,3,2,3,2,2,3,3,5,4,5,2,26,7.0,True,False,True
54,3,1345,4,4,4,3,4,4,1,4,3,4,5,4,5,4,16,9.0,True,True,False
56,3,1962,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0,False,False,False
17,3,1985,3,2,2,2,3,3,3,3,3,5,3,2,4,3,0,7.0,True,False,False
63,3,3689,3,3,3,3,3,4,5,5,5,5,5,1,5,3,0,0.0,False,False,False
27,1,1533,4,2,5,5,4,5,4,4,1,1,5,1,1,4,80,90.0,False,True,False
41,3,874,5,5,5,5,3,5,4,4,4,4,4,4,4,5,6,0.0,True,False,False
52,3,3218,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23,24.0,True,False,False
52,3,2331,3,3,3,3,2,4,4,3,3,3,3,5,3,3,0,0.0,True,False,False
19,1,2066,1,5,1,4,3,1,3,3,3,3,4,3,5,3,17,28.0,True,False,True
51,3,2337,3,3,3,3,5,5,4,5,5,5,5,3,5,3,2,0.0,True,False,False
57,3,4030,3,3,3,3,2,4,4,2,2,2,2,3,2,4,0,0.0,False,False,False
49,3,1798,4,1,2,2,1,4,4,4,4,3,4,4,4,3,51,61.0,False,False,False
25,3,4202,3,5,5,5,3,3,3,3,3,2,2,1,3,3,15,0.0,True,False,False
25,1,1664,3,3,4,3,2,3,4,5,5,5,5,3,5,4,19,14.0,False,False,True
59,3,266,4,4,4,4,4,4,4,5,5,5,5,4,5,4,1,0.0,True,False,False
41,1,2212,3,3,3,3,4,3,4,4,4,5,3,4,4,4,0,0.0,True,True,False
20,3,1823,4,4,4,4,3,4,3,3,4,3,2,2,4,3,48,40.0,False,False,False
80,3,934,3,3,3,3,4,2,3,3,3,3,2,1,3,3,4,0.0,False,True,False
58,2,1751,1,1,4,3,5,4,5,5,2,4,3,2,3,5,0,0.0,True,False,True
55,3,340,4,5,4,3,4,4,4,3,3,4,3,4,3,4,0,0.0,True,False,True
68,1,1101,4,4,3,4,1,4,3,3,3,3,3,2,3,4,11,0.0,False,False,True
53,3,1883,2,2,2,2,3,4,5,4,4,4,4,3,4,3,5,5.0,True,False,False
56,3,224,5,5,5,5,2,5,1,5,5,5,5,5,5,4,0,0.0,True,False,False
52,3,1608,2,2,2,2,4,4,3,4,4,4,5,1,4,5,2,6.0,False,False,False
60,3,2139,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0.0,True,False,False
40,3,3130,2,1,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,False,False,False
78,3,3778,2,2,5,2,2,4,4,4,4,4,4,4,4,3,0,0.0,True,False,False
16,1,2475,4,5,4,4,3,5,4,4,4,4,4,4,4,5,6,51.0,False,False,True
33,1,1731,2,2,2,4,2,2,2,2,2,3,4,2,3,2,5,1.0,True,True,False
35,3,3003,2,2,2,2,2,4,4,5,5,5,5,4,5,3,6,0.0,False,False,False
70,1,733,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,False,False,True
14,1,3639,4,4,4,2,4,4,5,4,4,2,3,1,1,4,0,10.0,False,False,True
39,3,1102,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,False,False,False
79,1,1725,3,0,3,2,3,3,3,3,2,4,5,1,1,3,0,0.0,False,True,False
13,1,1840,3,4,4,4,2,4,2,2,5,5,5,4,5,2,0,6.0,True,False,True
51,1,450,4,4,4,4,2,5,5,5,5,5,5,4,5,4,70,68.0,False,False,True
53,3,110,5,2,5,5,4,5,5,5,5,5,5,3,5,3,0,0.0,True,False,False
60,1,629,5,5,4,5,2,4,5,4,4,4,4,5,4,3,54,84.0,False,False,True
36,3,3902,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0.0,False,False,False
69,1,1518,4,4,2,4,2,2,2,2,3,3,4,5,4,2,11,15.0,True,False,True
50,3,3266,4,4,4,4,5,4,5,5,5,5,5,3,5,4,0,1.0,True,False,False
11,1,4165,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,True,False,True
25,1,2784,3,3,3,3,2,3,2,2,4,3,2,4,4,2,35,6.0,False,True,False
42,3,3408,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,True,False,False
16,1,2872,2,5,2,3,1,2,1,1,4,5,3,3,5,1,22,0.0,True,False,True
25,3,3371,1,1,1,1,5,5,5,5,5,4,3,3,5,5,1,0.0,False,False,False
25,3,4985,2,3,3,3,2,2,2,2,1,4,4,1,4,2,14,5.0,True,False,False
51,3,3362,4,4,4,4,4,2,5,4,4,4,4,4,4,2,33,34.0,False,False,False
49,3,3538,2,2,2,2,2,5,4,3,3,4,3,5,3,3,0,0.0,True,False,False
25,3,1495,5,4,5,5,2,5,2,2,4,3,5,3,5,2,0,4.0,False,True,False
51,3,3776,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,True,False,False
24,3,1640,4,2,4,2,5,4,5,5,1,2,3,3,3,5,0,0.0,True,True,False
55,1,1859,1,4,1,3,2,1,2,2,2,5,3,2,3,2,0,0.0,False,True,False
63,1,1647,1,2,1,4,1,1,1,1,4,2,4,3,3,1,0,0.0,True,False,True
28,1,2551,2,4,2,1,2,2,2,5,1,3,5,2,5,2,209,207.0,True,True,False
48,1,545,3,4,4,4,3,4,4,3,3,3,3,2,3,1,0,0.0,False,False,False
45,3,880,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0,0.0,True,False,False
35,1,3110,5,4,4,4,5,5,5,5,3,3,4,2,3,5,16,0.0,False,False,True
26,3,2581,1,1,1,2,1,1,1,1,3,3,5,3,5,1,0,2.0,False,True,False
35,1,1480,3,3,3,3,5,4,4,5,5,5,4,4,5,5,0,0.0,False,False,True
34,3,2522,3,3,3,3,4,1,1,4,4,4,5,3,4,2,0,4.0,False,False,False
23,1,2736,4,4,4,2,4,4,4,4,3,3,4,3,4,4,0,0.0,False,True,False
26,1,1630,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0,False,False,True
46,3,1507,3,3,3,3,1,2,3,4,4,4,4,1,4,1,1,0.0,True,False,False
59,2,682,4,1,1,1,1,4,3,4,4,4,4,2,4,2,0,1.0,False,False,False
34,1,1604,3,4,3,4,1,3,5,1,4,5,4,4,4,1,4,0.0,True,False,True
16,3,2061,1,1,1,1,1,1,1,1,3,5,4,3,3,1,0,11.0,True,False,False
33,3,1113,2,2,2,2,4,3,4,4,3,5,4,5,4,4,0,0.0,True,False,False
23,3,2352,5,4,5,3,4,5,4,4,4,2,4,3,5,4,31,74.0,False,True,False
68,2,291,2,2,2,2,5,5,5,4,4,4,4,5,4,3,1,2.0,False,False,True
28,1,1814,5,5,5,2,4,5,4,1,1,5,1,4,1,5,23,16.0,False,False,True
27,1,2282,3,3,3,4,4,3,4,4,1,3,4,2,1,4,0,0.0,False,True,False
28,1,2065,2,1,2,3,2,2,2,2,4,4,3,3,3,2,0,4.0,False,True,False
61,1,981,4,5,5,5,2,4,3,4,4,4,4,1,4,2,0,1.0,False,False,False
51,3,2209,4,4,4,4,5,4,4,3,3,3,3,4,3,3,1,10.0,False,False,False
29,2,2124,2,2,2,4,2,2,2,2,1,3,3,3,4,2,2,0.0,False,True,False
39,3,3497,4,4,1,4,2,4,4,4,4,4,4,3,4,3,0,7.0,True,False,False
24,1,2244,2,2,2,4,1,2,1,1,1,5,1,3,2,1,98,74.0,True,True,False
41,1,1555,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,False,False,True
20,1,2526,2,5,2,2,4,2,4,4,5,3,4,3,4,4,0,0.0,True,False,True
28,1,2600,3,4,3,3,3,3,5,3,3,2,4,4,4,3,28,25.0,True,False,True
38,3,2146,3,3,3,3,3,3,3,3,2,5,4,1,4,3,0,6.0,False,True,False
22,3,4642,2,2,2,2,5,5,5,5,5,4,5,1,2,5,49,29.0,False,False,False
17,1,2726,4,2,2,2,4,4,5,4,1,1,5,5,4,4,0,0.0,True,False,False
16,1,1446,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,False,False,True
51,1,2972,2,3,1,3,3,1,3,3,3,4,3,2,2,3,13,0.0,True,False,True
34,1,1750,1,1,1,1,1,1,1,1,5,3,4,5,5,1,0,13.0,True,True,False
39,1,1512,3,5,5,5,3,3,3,3,2,5,4,1,4,3,11,24.0,False,False,False
31,3,3638,4,4,3,4,3,3,3,3,3,5,4,4,4,3,2,47.0,False,False,False
40,3,1461,5,5,5,4,2,5,2,2,1,3,2,4,1,2,3,16.0,False,True,False
27,1,2230,3,4,5,1,5,5,5,5,4,3,5,2,2,5,0,0.0,True,False,True
35,1,2014,3,3,3,3,1,3,1,1,1,1,5,2,5,1,0,0.0,False,True,False
18,1,1797,4,3,1,3,3,1,3,3,1,1,3,4,3,3,0,15.0,False,False,True
39,3,3540,2,2,2,2,4,5,4,5,5,5,5,5,5,4,5,0.0,False,False,False
68,3,1931,3,3,3,3,2,4,4,3,3,3,3,3,3,4,0,4.0,True,False,False
45,1,647,4,3,3,3,4,5,5,4,4,4,4,4,4,1,0,0.0,False,False,False
28,3,2047,1,2,2,3,5,2,5,5,4,3,5,4,4,5,0,0.0,True,True,False
33,1,2142,1,4,1,2,1,1,1,1,1,4,2,5,3,1,0,0.0,True,False,True
27,3,5648,1,1,1,1,4,4,4,2,5,2,1,4,1,4,122,177.0,False,False,False
13,1,1613,3,4,3,5,4,3,4,4,5,5,4,5,5,4,0,0.0,True,False,True
58,2,1828,1,2,2,2,1,1,1,2,1,3,4,1,4,1,30,15.0,True,False,False
60,3,2794,5,5,4,5,2,4,5,4,4,4,4,3,4,3,18,0.0,False,False,False
33,3,2669,1,5,2,2,5,2,2,1,1,1,1,2,1,3,5,16.0,False,False,False
58,3,2589,2,2,4,2,5,4,4,4,3,4,5,4,5,4,259,248.0,False,False,False
22,2,2448,4,5,3,5,1,3,1,1,2,2,4,2,5,1,64,46.0,False,False,True
21,1,1849,4,5,5,4,4,5,5,4,1,5,1,4,1,4,0,0.0,False,True,False
15,2,1921,1,5,2,3,4,2,4,4,3,2,4,4,5,4,0,0.0,True,False,True
42,1,1566,5,1,1,1,5,5,5,5,1,3,4,1,4,5,34,34.0,True,False,False
10,1,4402,4,4,4,3,5,4,5,5,4,4,5,3,4,5,0,7.0,False,False,True
18,3,1651,5,5,5,5,4,4,4,4,3,2,4,1,1,4,2,0.0,False,False,False
33,2,2792,4,1,1,1,4,4,4,4,3,2,4,1,4,4,27,31.0,True,False,False
26,1,2194,1,2,2,2,1,2,1,1,4,3,2,1,2,1,215,232.0,True,False,False
39,1,1854,1,5,1,3,4,1,1,4,4,3,5,5,5,4,0,0.0,True,False,True
25,3,2161,3,0,3,1,3,3,3,3,4,2,5,3,5,3,15,3.0,False,True,False
28,1,2861,4,5,4,2,3,5,5,3,3,4,3,4,3,5,39,64.0,False,False,True
57,1,1170,5,5,5,5,5,5,5,5,1,4,1,5,4,5,0,1.0,True,False,False
53,1,1010,4,4,2,4,5,5,3,5,3,3,1,2,4,5,0,0.0,False,False,True
27,3,4250,1,1,1,1,5,5,3,5,5,1,2,3,4,5,0,0.0,False,False,False
55,3,2257,2,2,2,2,5,5,4,4,4,4,4,4,4,5,3,4.0,False,False,False
61,1,2159,0,5,0,2,4,5,5,4,4,0,4,5,4,4,0,0.0,False,False,True
52,3,3400,1,1,5,1,3,5,5,5,5,5,5,5,5,5,0,0.0,False,False,False
58,3,3468,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,False,False,False
20,3,3219,2,2,2,1,5,2,5,5,1,1,1,1,2,5,0,28.0,True,True,False
25,1,1914,3,3,3,4,4,3,4,4,3,4,4,1,4,4,31,29.0,False,True,False
44,2,408,5,5,5,2,5,3,2,4,4,5,2,2,4,4,1,0.0,False,False,True
52,1,2280,1,3,0,3,4,0,4,4,3,2,2,3,2,4,0,0.0,False,True,False
37,3,1456,2,2,2,3,1,2,1,1,2,4,4,2,4,1,78,73.0,False,True,False
29,3,2916,5,5,5,5,5,5,5,5,4,5,3,4,4,5,0,0.0,False,False,False
31,1,1484,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0.0,True,False,True
61,3,424,2,2,1,2,4,4,3,2,2,2,2,2,2,4,69,58.0,False,False,False
63,1,3218,2,5,2,2,2,2,2,2,3,4,4,3,5,2,125,119.0,True,False,True
11,1,2080,4,1,4,1,4,4,4,4,2,5,4,2,5,4,0,0.0,False,False,True
33,1,4166,3,2,3,4,3,3,3,3,1,4,4,3,4,3,65,72.0,True,True,True
23,1,2134,1,0,0,3,0,3,3,5,3,5,3,3,1,3,61,148.0,True,True,False
51,3,4037,1,1,1,1,4,5,4,4,4,4,4,3,4,4,8,0.0,False,False,False
26,3,4432,3,3,3,3,5,5,5,5,4,4,4,3,5,5,6,0.0,True,False,False
29,1,1371,3,0,3,3,3,3,3,3,1,1,4,4,4,3,15,20.0,True,True,False
24,1,1281,3,3,3,3,2,4,4,5,5,5,5,5,5,5,11,14.0,False,False,True
59,3,1988,4,4,3,4,5,5,5,4,4,4,4,5,4,5,0,0.0,True,False,False
22,1,2023,2,4,2,3,4,2,5,4,2,2,3,4,4,4,51,37.0,True,True,False
43,3,941,4,4,4,4,5,4,5,5,5,5,5,3,5,5,22,17.0,False,False,False
66,1,1635,3,2,2,2,3,3,3,3,3,1,3,1,4,3,0,0.0,True,False,False
69,1,2976,4,4,4,1,3,4,3,3,4,4,4,4,4,3,0,0.0,True,False,True
27,1,2124,1,2,1,4,1,1,1,1,2,4,3,3,4,1,0,0.0,False,True,False
17,1,2688,1,0,0,4,1,1,1,1,3,4,3,2,4,1,122,110.0,False,True,False
33,1,1564,2,2,2,3,3,2,3,3,4,1,2,2,2,3,0,0.0,True,False,True
64,1,1588,1,5,4,1,3,4,3,3,3,4,1,1,4,3,0,0.0,True,False,True
56,1,1578,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0.0,True,False,False
48,1,534,4,1,1,1,4,4,3,4,4,4,4,4,4,3,0,0.0,False,False,False
41,3,2566,2,2,2,2,3,2,3,3,3,3,5,3,4,3,0,0.0,False,True,False
41,3,2746,3,3,5,3,5,4,5,4,4,4,4,3,4,5,14,1.0,True,False,False
50,3,2188,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0,False,False,False
33,3,1484,4,4,4,4,5,5,5,5,4,2,3,4,1,5,0,0.0,True,False,False
57,3,1750,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,True,False,False
59,3,3414,1,1,1,1,5,5,5,5,5,4,5,3,5,4,63,58.0,False,False,False
23,1,2509,4,4,4,3,4,4,4,4,5,4,3,5,4,4,9,3.0,True,True,False
30,3,2719,5,5,5,5,2,2,2,2,3,3,4,4,4,2,17,18.0,False,False,False
65,1,1962,3,3,3,4,5,3,5,5,4,4,3,1,4,5,32,29.0,True,False,True
60,3,3762,5,5,5,5,3,4,5,4,4,5,4,4,4,3,0,0.0,False,False,False
50,3,1825,5,5,5,5,5,4,4,5,5,5,5,4,5,3,4,26.0,False,False,False
55,1,1745,3,1,4,4,3,3,3,3,1,1,3,4,3,3,22,5.0,True,False,False
60,1,230,1,1,1,1,4,5,5,4,4,5,4,5,4,4,2,8.0,False,False,True
