feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.03960640077626587,0.09312551884929188,0.9307295812428054,0.1286520901794992,0.13691663249373243,0.4625997539013441,0.18106719058268406,0.8296165696469221,0.6976487335867553,0.05004234389915163,0.1852715008976289,0.8686982875559173,0.02917188838055429,0.5226306854908324,0.2542748022264065,0.243096911455997,0.17326071305908797,0.5413627106036295,0.6422944290046844,0.648492043254418,0.06663591456188966
0.9953957823522475,0.5345450544585848,0.9669619010788424,0.012144351637739415,0.550077954497324,0.2889835722019284,0.39563430109810704,0.08792687737039562,0.26421692512532924,0.569651127902307,0.7213209467738313,0.9103301298168284,0.23175448266667453,0.795429074042905,0.024539346905408155,0.8938203874911784,0.5947513102058545,0.8457468746228787,0.2551975133920763,0.3730111893211291,0.09708973586357827
0.966842534714092,0.4307547318723306,0.49344612545241207,0.7749850192666295,0.6771875466341682,0.6833502021122123,0.37082223337336506,0.5427717708049234,0.5117346728104971,0.16260675934086444,0.4263293452482433,0.08461377392197644,0.24005660387329908,0.32458517640865814,0.23709711856132476,0.3146665145516747,0.902588894479096,0.051974700094227555,0.1866075343357978,0.46189906690734317,0.39204561161900586
0.4820549020049756,0.8813222654137333,0.7359034308719454,0.3146948633033413,0.3952540084845555,0.6676866857698457,0.8944526188234913,0.17870873270350873,0.5146635387419801,0.11878442132437672,0.2794551553201312,0.6859813592932423,0.07773463524816171,0.6623585818888474,0.900811120945297,0.9693702910184662,0.2166322010255155,0.7488979566078758,0.9263704487055298,0.091369310849436,0.4140236084892053
0.2609967278111083,0.9884271895035076,0.6706597805853902,0.6490688282931023,0.5068875270489929,0.43034423852658266,0.09226837120550035,0.6035456104196243,0.6281119103501166,0.3822996012167367,0.4473179542988934,0.043982482459940964,0.9901604450170217,0.149593444055105,0.3670880522758123,0.08979059029013525,0.22311313684172407,0.8747735189001258,0.12246721691902573,0.88095814932055,0.9328576687216572
0.034277923936988475,0.1737425820020655,0.47976748907560984,0.396528573758675,0.8428837681640671,0.10844592589486779,0.05012753459280772,0.08713726776657937,0.6780926696559325,0.5944734776727736,0.6322203280792703,0.15692145911651267,0.5163527679949552,0.7676700310259887,0.6838763625169423,0.4386878048549625,0.10350051334462984,0.8706502139259771,0.5262043418439842,0.8896607597953664,0.43870011132801157
0.4634351315912304,0.9284687238452769,0.938231493682591,0.48046276319914205,0.26240213657273914,0.9926738650386437,0.219960432115746,0.8409371497524455,0.29467743236623456,0.9099113866505467,0.11893846052521329,0.3162901590823719,0.6429841355635401,0.09467407959140739,0.3917263375809077,0.3936797150978122,0.5112197016211356,0.003642811021883685,0.6512740892741022,0.4093502776904214,0.24209793285668113
0.945942533711626,0.9793356282128169,0.5332391067973652,0.6794239244075159,0.38836640311243376,0.22439670492792607,0.23997367324983665,0.7375452180005012,0.8636787150779056,0.661292062960343,0.14637519632666718,0.22473327987993497,0.4773930191943696,0.31094245319813874,0.8294682604589305,0.08519049306292892,0.6814242938879124,0.6811252688423399,0.04222782700039518,0.5439752283827323,0.4389024929773335
0.749331219387286,0.01823306464148644,0.13256123874759518,0.3019949260199941,0.810413244997695,0.48051775760739757,0.5108865871016615,0.40920832614394265,0.41514472552035864,0.9775569224411966,0.8986408527243589,0.7258673533576291,0.32408323380127135,0.5136870372428514,0.6894128921184768,0.39457529767372834,0.5244729849267288,0.1457108876470541,0.09357664371977381,0.1673097432417785,0.7556571430025472
0.5572306135331418,0.3021946309939949,0.908104201180351,0.5237272346801531,0.5438750591594669,0.3965547133734588,0.1250640621793575,0.21793497230445702,0.4736062178776905,0.7108522908417154,0.2045769540779787,0.1554965880804111,0.5203879916725785,0.12851633648163763,0.43662703082287757,0.5592077917387938,0.4886200686944576,0.9007200848311231,0.06600342747135268,0.9026937513115637,0.6256535570211924
0.1615008988885982,0.45668132307060605,0.20338388719178346,0.9810598276701066,0.04862440647068156,0.01578221392941004,0.5641809653258891,0.06262929826984687,0.8109906084176902,0.8195960247812939,0.43225890973181047,0.8383717855297861,0.7405092631959733,0.1354152193804391,0.8596013654261155,0.8742787370642291,0.3227129607983851,0.7749930810228226,0.8973614296094868,0.7456437525246536,0.09401236181310924
0.6947389460435525,0.6706078016416042,0.009160972447097904,0.07065245895361005,0.4990183179850314,0.42507272592859846,0.29427824493325516,0.5006893855277784,0.1999513235582271,0.13515336618865637,0.06968310806129441,0.07174870510981135,0.19766379874821716,0.791029455313241,0.8025816333282332,0.9124729374589368,0.6612472370360964,0.37586112660563986,0.12856611043833543,0.21910873565997802,0.4396491257689227
0.8106830528396947,0.27477427225527373,0.9810614445062343,0.6386176579730212,0.6678943225363693,0.6940563919502112,0.977408079277772,0.791345704300747,0.9750282388606983,0.734047557520008,0.8781097869080772,0.943336520329961,0.6277650007011443,0.1427436906505969,0.5055619453595162,0.5004429192358487,0.3496925881106091,0.36317134167542964,0.48021055307752347,0.4049877689373138,0.6933802701822739
0.09262479967781723,0.49944871932564283,0.7083470794982576,0.7511811614991585,0.059529232248179076,0.33995589823820205,0.2881717665474337,0.1043003229873346,0.3624713109320057,0.2993201091392361,0.6344992293392767,0.8833026637337129,0.45484172087321584,0.7466651727668185,0.14601036711067428,0.8949663786438646,0.15259473821509228,0.1921011805993893,0.10646380358767649,0.30967950152053647,0.5524104467155261
0.86066770037064,0.24816488349058174,0.12330072711791507,0.7223119812634452,0.9242451227229344,0.035148339172960674,0.0144359790343207,0.18342546138433657,0.6847924853079367,0.9647810078308917,0.7503809551593262,0.5730326003652615,0.7005493928755477,0.2306983112921892,0.6885519480651205,0.32144495347864255,0.2224221328326783,0.2365559985123017,0.6677877518561464,0.7672257222002918,0.581802110558547
0.637745877903303,0.5080995168398588,0.39182766063309515,0.09102185816689401,0.698090143038551,0.7354573200205687,0.16324385249187456,0.6963367468292656,0.03602942642788021,0.15483186049836373,0.20333486082284802,0.965892496552,0.5549200325812446,0.5066618313249408,0.9812410396953808,0.15920032693767194,0.9737006937409359,0.23402372542131344,0.6630620396300323,0.763965209352721,0.0098118981472195
0.3621986263902799,0.5894653833855972,0.7696353811801332,0.39711195951502987,0.17927909201033154,0.99835708563186,0.06215232508377255,0.8072320130148516,0.9495361974837967,0.7280478609422766,0.5299598957314128,0.36336581684335556,0.09304359916596783,0.7842344459231336,0.7411325246268575,0.1772750335458978,0.43389530995336434,0.3732175636252726,0.4973176668952093,0.3336873255918896,0.49665012187022006
0.4317057976332398,0.7173137396355581,0.496007265195486,0.7503135641953026,0.8412305991067575,0.2892146014739223,0.8039158204750113,0.49153727860056384,0.07653622647979785,0.29702650109688633,0.8029182391477554,0.3889180027961091,0.093263034564247,0.6383502464378443,0.850300652943536,0.13285702275248257,0.5430053804373804,0.20776273708369608,0.33775953801880976,0.41391025430711725,0.005221862463925087
0.6604484231394595,0.2532023831628748,0.12222692162792059,0.6134636446378596,0.8440997365275387,0.6263240393039454,0.04297826987131226,0.05460651618044343,0.2909002772152067,0.38090683944851156,0.6613278058811599,0.952277365782323,0.7424135860518802,0.449646495067605,0.3520900273138352,0.15443832998127605,0.7954518309023285,0.8663053089178583,0.9763720995526393,0.9683088547638354,0.9797428163728861
0.8997117372717042,0.3833582720295753,0.8657740403707245,0.19158764306512754,0.6321221375323203,0.597999822440647,0.7828845033571612,0.22899610714617435,0.628851444826222,0.6104249303130784,0.0842237177377404,0.33059197151714004,0.20743804710533842,0.9995919780860072,0.990599719027146,0.2524323080392029,0.80852075471605,0.8164627268803398,0.9359034458597655,0.12917133364361666,0.6675960380912644
0.8847199630679583,0.8475775182588662,0.639828603977035,0.8014148378737864,0.17591751988521975,0.11130134396305014,0.52324639476065,0.6515438822188686,0.3047857494565346,0.9247048624380195,0.1072657017265971,0.26462150640357984,0.9633866826258218,0.7718532616184468,0.20053902603576845,0.36893648635334375,0.7263176874370509,0.9179882688888901,0.25319322103884956,0.9493648971208424,0.6208370960942831
0.8725730712377475,0.7282391678178214,0.9870423655766033,0.8293172645451361,0.30511915552739977,0.4136030683373829,0.8799611660756586,0.5302297500613843,0.7849893750214615,0.2504231678649541,0.5252162781213234,0.44678522424380596,0.011910435519979612,0.10658270509793821,0.6843912877847711,0.7152871609084491,0.36694095857741404,0.11072305068197963,0.01623075779345662,0.7055051848960247,0.5930917866306227
0.21455652133000225,0.6340550560109833,0.7608914729612402,0.9860279281964297,0.18042382208137042,0.7660258995192964,0.33880116992711296,0.17562646556800232,0.42137694121385494,0.7938359121486164,0.46484980370405216,0.5375231002030485,0.9951594102001212,0.399109299557426,0.6154007547092398,0.36524420161537186,0.39278564632870494,0.6956407534454081,0.9378869760948835,0.5423589504923214,0.7683999289487798
0.32729532727617827,0.6091167466603166,0.08441371113727447,0.18595367008135322,0.8599460961407979,0.09127756929512965,0.2412889949665621,0.003802123163334503,0.7188026997698389,0.8508415554819697,0.8795356613444062,0.9001990350540544,0.4036307833816085,0.5595069963773963,0.6777504389142305,0.9146408110319353,0.7964480563582274,0.4890866010091195,0.5097180588885905,0.3363095782672807,0.011659638159968622
0.42993107739014813,0.6729666223944324,0.2753811742554185,0.3063134987782127,0.7889851599207933,0.4464195164015822,0.7983803405183525,0.8224223736682784,0.8575623376612838,0.9166352358412073,0.43098522051329624,0.31886681832113883,0.5821987465941139,0.3711724234376276,0.601074166800233,0.7055858626438246,0.6884050184921369,0.37455288702012135,0.16686020169875282,0.43052933846220753,0.14259414408190874
0.5360850367304711,0.6529016515798148,0.6827103042943149,0.29377927045685315,0.6756920886847979,0.40344367728403063,0.4209068336834455,0.8762601578411533,0.5575654773534277,0.9342385268302745,0.7302681851657224,0.5528056976647834,0.7057830027237846,0.33169430612548234,0.46281317197050864,0.4480110294024734,0.8274871769186151,0.31897602159388794,0.5532335451550299,0.4286253099427957,0.9426262426141745
0.9575560653830704,0.6943447862918327,0.364048430014168,0.22580669288157662,0.31016093920783583,0.8746591593511379,0.6443643514869777,0.7121477774166777,0.3257262623050564,0.2936975499477884,0.4103696197939377,0.2653518650954244,0.16346874722889504,0.01329784276854662,0.7200232732329199,0.6836941048803086,0.730345224953564,0.1844486840548748,0.2908623336467502,0.878832750494333,0.8038710602678231
0.41535272594420447,0.6259216166951929,0.33976978259254464,0.1253597232816276,0.8608119487071998,0.8778939328970271,0.7990316746768451,0.9323886565225414,0.35601463097916475,0.9759224722407044,0.3875196061669265,0.5018066126236377,0.40177802133889706,0.7137032279274442,0.29761457666070523,0.6412556469585693,0.9663039054614082,0.1200069661492652,0.3372551016934743,0.883916759041884,0.8435062619313605
0.8961296093597847,0.6889371462318402,0.68948423188495,0.8690110680695432,0.24946135435291938,0.677229115802366,0.5361755918415908,0.84145663795543,0.93152890658524,0.6006676492303934,0.5830592045776152,0.9900117203057958,0.21553039902974613,0.5649274653253586,0.44513268628588765,0.12578182323379017,0.19586549846498325,0.07791078111468053,0.866188755505906,0.240179638807282,0.9689116584913963
0.775704262811957,0.292604205868747,0.8772462112925211,0.2309857525427803,0.36900582205402876,0.23480832246139582,0.6513097625793065,0.30842771098976063,0.5378420698564559,0.054550956395365224,0.18274050372541328,0.6710652545589957,0.49595233300161023,0.43712473889100933,0.49167117143344485,0.1580288149730943,0.4663563672322385,0.015299412774002041,0.9128243766650614,0.6055621842866424,0.8187046774463608
0.8772005408131083,0.3924451074226354,0.8165994394715771,0.4391349085702184,0.3769444294249076,0.46267978566960644,0.3013778741641421,0.7476093801762511,0.5027203900924792,0.2322126951468173,0.8995745732745685,0.3838912213732114,0.5435528611139886,0.9064721109645469,0.6242379959139921,0.11689804070836407,0.9398321236134751,0.6277080530714179,0.3349056146570861,0.13927207266338726,0.794025189270296
0.14909494803249246,0.12427182040618712,0.8928913442389883,0.4839326742315333,0.06226629130170058,0.45985025931786516,0.6677000616349238,0.11802928754181918,0.39448854895292074,0.9919972495547474,0.8291158982459527,0.45208974980225314,0.7045798496492991,0.3337463621188709,0.8688398712134932,0.9069440055045039,0.5661457997498418,0.007926624003848914,0.8136239820800515,0.5297179474261119,0.09751149007979465
0.6666496858123375,0.11489380983011432,0.35043725798321634,0.2757180020009752,0.9633618774766378,0.1018886643128466,0.018360177997439275,0.5969441694561984,0.456879275109792,0.4841978334811481,0.42579083415155683,0.025802839946768352,0.25000624942704164,0.8659225581636888,0.7264848798632648,0.760600370700192,0.9217443815844788,0.3595358664570354,0.29378113512368753,0.83744811304466,0.913796936131252
0.6524016319185593,0.2700751861839723,0.4621475584876781,0.5357957352086012,0.4189736877290289,0.5139182176649106,0.14399874231323007,0.04049003259673112,0.06316681967850624,0.9728234750159477,0.07393369653163584,0.3860258894150871,0.7916390639427728,0.8506187576141011,0.2684714614653886,0.6399949893307769,0.723959616190385,0.9159015670907452,0.8891235345468451,0.4351170822586191,0.5413426006090141
0.3721032453414631,0.18835540309183496,0.449059565268353,0.4085281114994729,0.6075003503210886,0.942104217703019,0.18546250968555822,0.4174409317420855,0.5622205317297981,0.5469912438603752,0.6613406304745916,0.2679303792186234,0.634550792870793,0.2011701432400309,0.12545554585082253,0.8316450002257036,0.47373990758402273,0.39727732605717203,0.9285146399174783,0.7097573885001629,0.6771287724232359
0.9754099080565939,0.36294383363643445,0.7613064117672069,0.8050508034826726,0.38594088715467456,0.6825855542823355,0.10780014089572709,0.396962051481936,0.9673106600948999,0.16853065391360367,0.3857113047006313,0.7905215098920325,0.6654232549104602,0.6315186015743985,0.8532574593424224,0.029093843023697552,0.7711643681819922,0.8825490392158183,0.016174477496196826,0.5589629511073055,0.34858848521063057
0.4110058400860326,0.39382090816687065,0.23218240871959017,0.6968676392476575,0.5482481666549637,0.23764602775513977,0.9047534886973906,0.41411475780040663,0.47689032626436845,0.46510325609283565,0.06875501958452068,0.08254789309636712,0.8129896776774191,0.801960476485255,0.7426709880157145,0.8078816156317752,0.2591092654648355,0.9400143420977098,0.046168423031178296,0.5463177317621488,0.5584570365555453
0.6744407696360797,0.7555031987356806,0.14577360799858552,0.3385508174875963,0.9986779948841547,0.6631341496725001,0.5302434092983357,0.8120577825542269,0.3023129734199852,0.5154158660148523,0.6834663987002396,0.049456833036573444,0.33535914265421507,0.2208967668711822,0.16883070101976028,0.5435956990031529,0.5952610952996902,0.9028211476068689,0.9086474200829279,0.641104011647734,0.06832679219593352
0.681990680055856,0.7568840706143506,0.4723048108398067,0.5277696390893796,0.17075637627378693,0.12449329334881731,0.4540770347069799,0.46111581248072187,0.4369556023359432,0.6121874735717402,0.33059868691444916,0.13215427244357936,0.21052777447153392,0.9040659931173984,0.8394965375993418,0.5473734152636862,0.28216764014333884,0.49616837861133534,0.998224917978641,0.8131967311831612,0.04286745892069299
0.7846759807288776,0.22816733438058445,0.19253481772377334,0.5900124682736959,0.7410857977382197,0.3191395155341933,0.10470515686242154,0.7167463829100775,0.2996978313800045,0.16636272431172183,0.14772352839713165,0.3149095475267163,0.5926780659137455,0.3584022386938166,0.02066185159343159,0.09690843467781107,0.2905032471986191,0.6597044821470919,0.09851507346853383,0.5606568535006818,0.11988587082400426
0.07493208585461975,0.4266492205710535,0.21964643085814095,0.3612166188679836,0.25971108010245747,0.09263646272341575,0.5603472029242016,0.02701841803948568,0.9663753479943995,0.34133052173496625,0.6951575104898038,0.8103628725474499,0.27910479553955514,0.7487387091100682,0.8324208554247096,0.24131723381161352,0.9924946768960727,0.020688682842089356,0.21700048023554108,0.7800207562769929,0.19413102505575286
0.4888738735537115,0.5468083919207355,0.5799019359277598,0.47281479812229343,0.6010210865746107,0.8376844175198807,0.4718918517964332,0.46611998008984623,0.2501811688265202,0.46645487945889974,0.7824023635680069,0.8960531436380327,0.15564363879168497,0.39797651301717785,0.8469096628865698,0.9021591503621192,0.0010567147809313893,0.07370194659131757,0.4112226360181176,0.1276629476240907,0.6648612589372164
0.907805418107545,0.7067240018698051,0.5993094209653576,0.5025971431057313,0.39878676015674885,0.8236948320528347,0.717649781429335,0.14950970320709767,0.6643768197838621,0.193545879931581,0.025991891599217776,0.6608396283156713,0.582999176367326,0.7206798612426797,0.8513683239163929,0.4697208143901519,0.30983456576826407,0.6432076298473988,0.03152991444664288,0.5953962945279021,0.11686175925406006
0.1948156841575307,0.8783656895056786,0.5914392185551216,0.03659938490114989,0.4278110637256817,0.44368374291566004,0.7754430256194828,0.2383740029057857,0.4578351257878175,0.07963692034209457,0.12370655911850947,0.7939688090689915,0.5236962991101286,0.38602129770300053,0.2662504336282462,0.9636305054236773,0.468186733813035,0.5635069811803056,0.9843704959303774,0.7528965984459739,0.3777375318575341
0.5089874838541691,0.7911720333009671,0.0714555247649502,0.6368129856584286,0.14933545627041978,0.9714570678762653,0.8987734308517418,0.949582848945752,0.10616387758270807,0.48803638285419193,0.16524656699837525,0.6003555507831663,0.2327391126618641,0.7706309833689707,0.6440026006496677,0.5716045942872687,0.8252271579653299,0.5002730308349489,0.2698517403456846,0.6207054968000881,0.9570626321978061
0.9639466197949512,0.6901077906924965,0.04915035566549075,0.47642824053523425,0.5313102423893735,0.9167759658120743,0.43246679155663603,0.5935135727652595,0.18595610469037227,0.24462614079332723,0.5485867645183811,0.6969845637682128,0.4354607009209911,0.4326685647154924,0.25599428703976745,0.6981307656215898,0.00547287571078825,0.512768640308113,0.0035647550316522114,0.5934679098254814,0.03090649159133907
0.056891633151145315,0.5693659867127947,0.9071531265625926,0.7593464151476725,0.12007023379925896,0.7997558113993237,0.04551070773536159,0.5751028427237086,0.11503030934383462,0.6022870407776433,0.15291657311427087,0.8937441695374859,0.6520636029377227,0.4394686139849906,0.9072459514400224,0.17281909209817814,0.8781657428705629,0.11330218645975498,0.7721901261958612,0.14276905463155642,0.1536850311095843
0.7465293304362841,0.17411733533408447,0.9087397233793132,0.9613255678504621,0.24574581935967088,0.7497767760891008,0.9480198069257213,0.43909857299385746,0.44399966437905924,0.19927013060929322,0.939476846137309,0.059418609573752446,0.6843691110650971,0.822219268693688,0.7148143631807282,0.13860146717487187,0.3476137700100945,0.3959495296057616,0.528320752557067,0.5874374837041196,0.5149509178056827
0.8730332622257971,0.8671277348094462,0.4076771234137866,0.8291553910413219,0.2995679701363614,0.2586187066133012,0.8694070034658298,0.6740652533335757,0.24398203153481124,0.02566290125131987,0.749545383967585,0.3115891604418066,0.09755666508704708,0.2884344147344834,0.43342673454645364,0.21827003297459002,0.06008463963913091,0.3333519475972442,0.5015164224713645,0.7950738677507125,0.7824433843143693
0.7734961905014687,0.2988685664236448,0.1988034644193991,0.03636614584958964,0.41839581376593205,0.4606321129104145,0.08039038274932975,0.8678470992403556,0.6503614303461684,0.3799488099674545,0.8550671426699775,0.41197761117045517,0.8480859998207191,0.4956457820243688,0.6353755144523063,0.10901117347208411,0.25809102401102135,0.6521427460331305,0.41067433381634944,0.13306048958686723,0.1541639932702471
0.49382340430034855,0.12627012816418026,0.503565059222824,0.23980028297552947,0.7629808228124233,0.714044575319865,0.015843161105754122,0.4938121244689977,0.04539400139620675,0.5692811633763316,0.9016389268800847,0.8671688744004292,0.24381509024395898,0.14011381521896105,0.7910644755814644,0.5461827521514198,0.42382920725942197,0.8104976694338756,0.25251150695088964,0.22460834216887127,0.6119318907481801
0.36085196568425804,0.7272186774763434,0.9038167736850914,0.11455341560889931,0.000261252942947543,0.8886585950591338,0.23825618167464324,0.15343775014335959,0.2952087770458167,0.18602610777384254,0.7936520035046118,0.6345080169733205,0.1673042877952564,0.5835637748879261,0.2080910574592838,0.19755597241760003,0.5954470038107748,0.6646870368743888,0.3462020521088318,0.7634075809872352,0.8372144893974902
0.7304217930127749,0.5166917165640603,0.46076672221975146,0.056522997258114716,0.9654219218088629,0.8374089698784203,0.7933880679864466,0.30491619765372424,0.28959018442373363,0.5731930965946492,0.8462231962261486,0.9346284061686524,0.26892902600780555,0.6074148003194174,0.7239027998934653,0.22639214518322393,0.4074686302224243,0.18747427371364067,0.6989050777683342,0.8637851365451977,0.8775343545516551
0.8649786995338371,0.856906486217113,0.9780167945329232,0.5336118863067755,0.6674820340416222,0.9771770609354564,0.8734219889392562,0.7907002739805916,0.845038852835422,0.6137701528046643,0.8829154577732717,0.8748531120514561,0.5940966980690735,0.34730367581707466,0.49548871276422046,0.00326030203854355,0.9683621251190062,0.3323734900823889,0.5228228264919669,0.8361545354279998,0.17114924840605084
0.9054876274404815,0.1696550598018638,0.11013857303557062,0.7126127495667626,0.4033392475216666,0.35805092030487673,0.45327512686226235,0.4262324033419036,0.06641748498938738,0.040711512635419056,0.41801816064628416,0.09344535314243618,0.2322199822999622,0.853691716798155,0.2588520558869021,0.9223367472368119,0.4416326396371679,0.584955798054481,0.22669717972587422,0.01888481607609671,0.44814281615751816
0.8757374048822612,0.7569598510032486,0.945122705882918,0.5430347711614549,0.2631493241544365,0.13111893573561317,0.004566407161896713,0.12495075925664667,0.5992740388260449,0.40577725199660486,0.792298607225175,0.32843043846664355,0.3564211142058207,0.6169334044662996,0.9374888019154671,0.5909785212242494,0.23068961821312806,0.3913960995240978,0.9230173917986767,0.802671273553544,0.034100311394065774
0.37242837198439804,0.030724138910896426,0.7064951111591524,0.7829645385178533,0.6030299271695895,0.23964570378990901,0.7006868598262572,0.09434879664864815,0.9256235441991398,0.6516612282491526,0.7241765196095912,0.5221855349224497,0.6337279603013525,0.6130171858187374,0.17322151535297314,0.5641475841649481,0.4992415331885781,0.06343979187314863,0.5185635631033522,0.9732519751658187,0.7609832612272097
0.6585448944202035,0.9437113186671754,0.21333131137954087,0.20638649431393552,0.5295733742979204,0.700336187214146,0.3207994624448435,0.9490556016922145,0.454722476445936,0.21354529928453803,0.3528540397743878,0.8434243866239908,0.9556399398059814,0.07589294072014852,0.24536587313673908,0.4387578375437532,0.6164795170902219,0.3397954881174733,0.4573471187004665,0.8074609693175084,0.6389393918667423
0.1851032727555061,0.46628588900197787,0.5043706621481342,0.43220735711085945,0.2624318788653843,0.47232180772385446,0.44654615209768966,0.20949352395193865,0.903430652336065,0.885340950847468,0.7596164284505897,0.40094657761228136,0.3703419078921356,0.7164653773959645,0.6081192350030689,0.6005983239467578,0.12411152749485665,0.6182837802954484,0.9018630111233658,0.08581647067043341,0.33917129907078736
0.5317254149268107,0.8509563461108929,0.9737825091992057,0.2892761049581166,0.11678088428594424,0.08264994395741698,0.6099068627521591,0.3253667825327068,0.3844635866494488,0.15552047239150868,0.08565885447642996,0.31962204081100865,0.17469684725216172,0.06696598746906501,0.03907810684867874,0.05912813256453486,0.7202734815328605,0.6107685140037209,0.6926008532946187,0.8161259482865965,0.6217835793458634
0.5044871929172479,0.18426124541057454,0.4214215939468511,0.07419385555135893,0.18675907448127504,0.7497422202924983,0.5877180423854302,0.15887769464267876,0.5871752482584915,0.5466846688140459,0.6613508353045789,0.947153191304366,0.1473905707295754,0.8944420050251397,0.27308418491177044,0.3294824233563026,0.4711651884594271,0.7711088192331773,0.7115443764880299,0.480258835743688,0.8139989430736582
0.39747450811764873,0.7835328377089369,0.595832544462168,0.2733851649926081,0.7396001040954908,0.6777406051001609,0.6301048436358623,0.6981947159360138,0.44118259986075115,0.9397926841485198,0.7155035982629478,0.30250387860093964,0.023540488624398614,0.3076700546335217,0.4668587484039335,0.2943217342399862,0.05117292500412429,0.11272033326580533,0.9842528460216233,0.1567373847221063,0.4161625501935321
0.8781547155606045,0.36825163219947576,0.8590002829433705,0.5041986984625583,0.20800709745500723,0.6128181881110838,0.28532352626996127,0.14715513217619514,0.0865293713977795,0.24169733579744201,0.7365546420021912,0.8379992223757426,0.8617208459819216,0.27014827370994365,0.6609729329453419,0.23035405991492952,0.6227621139682403,0.8872109930416968,0.04089368260208137,0.9852256677254061,0.827087877458445
0.9677191825926608,0.6581917261847575,0.8168349577378804,0.25277898642106245,0.617617536898351,0.7986563548677011,0.5237788045214659,0.8740572879588341,0.5156038713449236,0.4580198684370905,0.2073086372133197,0.9027692027765989,0.6553871748184631,0.547003384310577,0.42993013012718595,0.5205231267319178,0.8593611003687043,0.08188176633702471,0.41268480009749575,0.4508196117265433,0.35737149102957255
0.7099867346102174,0.4979060973138465,0.6961831313258802,0.5006079036435367,0.08591701198859025,0.8276577167644925,0.9266179572305897,0.7959649721606536,0.22270552932347443,0.45765185858640856,0.37970718916133794,0.4394939232738271,0.6250360643791448,0.10110841508745949,0.7829979823983442,0.7290779730454082,0.7592506548059577,0.4820078421723297,0.4285109828748298,0.028948377435284223,0.11121777271907718
0.5327842624864311,0.7335126697873464,0.1559076308390014,0.4221739296937098,0.25426416642505534,0.8601630387567482,0.3562134016760953,0.7344283423650649,0.5324575014918612,0.2774244248511438,0.8348399324202691,0.5179126874522151,0.9421278319751359,0.4542420754881443,0.9430292692210672,0.5142233312201874,0.31791165882391326,0.2027713360026262,0.843870255013309,0.7288601829410055,0.16528045748707187
0.8913673713402984,0.20041286122174617,0.026899520189088477,0.03960090041093567,0.010323252325390553,0.5156288839477567,0.9828744916206452,0.9052930429893953,0.2457181109153016,0.4413132286349626,0.45081307304272245,0.265385595713453,0.1609906063932205,0.32051848648295733,0.05377585353587344,0.758558966483578,0.2390570126604512,0.2147681249594664,0.6407348742907977,0.20644720472896683,0.1920277005586678
0.9899305371903085,0.3385127220812695,0.4125091126780871,0.27491301572480953,0.9251341022014574,0.6264626595367816,0.7572290628514353,0.19923843367105298,0.4293417384716487,0.6369894812534662,0.7358858819003757,0.6568858115299807,0.7096254002210819,0.6157625898481527,0.19415875203060695,0.5458198327711856,0.8945411719980922,0.12122989807311257,0.2364942484129755,0.440478827161938,0.07329233701627835
0.8752775627958908,0.7575917008399362,0.30986088652268295,0.7187089930641832,0.19529973592387462,0.40814581171746767,0.8060918571559321,0.6119291619152283,0.825412505952615,0.2547035823500513,0.749748832427295,0.20232436144183652,0.5453041723980072,0.4335345944544313,0.556475857770807,0.1355334240282725,0.3612278755130117,0.6669038308661737,0.5585307940810273,0.5489697589118196,0.5108301121312544
0.44288283255013805,0.019194532987798496,0.18954120927656326,0.8376304991151547,0.4707168693175683,0.7155916953215539,0.16332484438159944,0.38263200706886535,0.8188202878588746,0.04267835233437589,0.31588791473568834,0.5109921386006154,0.6220387495899138,0.14696768848648223,0.9257013214116264,0.737264814613852,0.0637558886486832,0.44554946542252605,0.8894585888882558,0.9002180950604521,0.8795198518679288
0.628278325739062,0.4882458263232924,0.5333027128521046,0.2185809259782574,0.2338142820437814,0.2415923184855041,0.338355621119106,0.6466332835226838,0.7332999474884458,0.12485965580275449,0.876381737254694,0.035244777370758484,0.6746141072924439,0.6630823856484322,0.6023875198516009,0.7291406588689103,0.7291099489845461,0.32826296140347455,0.6454987788747439,0.4952491901534921,0.10065633458556522
0.7958328714257034,0.38552825524195,0.7405565523752929,0.11766178851029807,0.8382614998463378,0.5588456983541058,0.005615821749662575,0.687392870176104,0.9170239501704316,0.4208134849350015,0.07138963235698859,0.050425962176967154,0.3667796964909781,0.9361494113540593,0.5341019774310185,0.8248514988106186,0.9740636044166988,0.8295652169519379,0.2208546002799774,0.082757066457946,0.29680603904002445
0.5181536201372722,0.3282332263987988,0.04784290662586632,0.26242403971742634,0.8366794445957269,0.2584086405248951,0.4720600724337022,0.5652262257003956,0.2871299916637322,0.5433871532748583,0.955450999159025,0.1842234382045631,0.8921696372488781,0.5611463888313922,0.7793005373415571,0.5991322439372577,0.30529768939395885,0.5746336126584914,0.4260647908698818,0.5938046998188088,0.5654121671761585
0.815636678370799,0.42987064020913235,0.4651886497769321,0.7874072450544973,0.2313870927286421,0.07014295922029035,0.7853036830007324,0.27775818207007774,0.40081051421112857,0.8007184694484895,0.8772194969969535,0.3238670060215987,0.952990564539645,0.49366370358355505,0.8723993873299876,0.9657240231606151,0.20283820688633014,0.8381791930448764,0.4003588694003518,0.6673291240040281,0.727799614513202
